sample_id	inhibitor	primary_key	predictions	labels
AML056	Axitinib	Axitinib_AML056	212.14151	671.021887247352
AML059	Axitinib	Axitinib_AML059	215.85573	739.757253551206
AML060	Axitinib	Axitinib_AML060	211.86578	554.569581219663
AML061	Axitinib	Axitinib_AML061	214.05722	721.369899969908
AML062	Axitinib	Axitinib_AML062	209.40732	568.841442477114
AML063	Axitinib	Axitinib_AML063	216.1358	739.757253551206
AML067	Axitinib	Axitinib_AML067	216.21066	632.976607768318
AML068	Axitinib	Axitinib_AML068	214.8045	616.29659739549
AML069	Axitinib	Axitinib_AML069	211.10886	554.569581219663
AML070	Axitinib	Axitinib_AML070	214.05876	674.736172452408
AML071	Axitinib	Axitinib_AML071	209.84142	599.531698689898
AML074	Axitinib	Axitinib_AML074	215.98459	615.947268304217
AML076	Axitinib	Axitinib_AML076	214.6262	686.117233895703
AML077	Axitinib	Axitinib_AML077	207.82101	588.976670045082
AML078	Axitinib	Axitinib_AML078	214.54037	695.12465246298
AML079	Axitinib	Axitinib_AML079	214.43115	731.832498821629
AML083	Axitinib	Axitinib_AML083	212.92892	674.256990187394
AML086	Axitinib	Axitinib_AML086	211.6695	584.630380713748
AML098	Axitinib	Axitinib_AML098	207.65286	676.981174703194
AML099	Axitinib	Axitinib_AML099	210.58948	704.647514315464
AML010	AZD0530	AZD0530_AML010	211.70973	725.178977851849
AML012	AZD0530	AZD0530_AML012	216.5807	790.511780433919
AML013	AZD0530	AZD0530_AML013	211.44427	650.199332116579
AML017	AZD0530	AZD0530_AML017	211.96298	687.260400929837
AML030	AZD0530	AZD0530_AML030	212.5741	722.410337057506
AML039	AZD0530	AZD0530_AML039	212.57376	793.991105072178
AML044	AZD0530	AZD0530_AML044	210.26796	631.382012955344
AML051	AZD0530	AZD0530_AML051	211.29114	672.240431478922
AML052	AZD0530	AZD0530_AML052	211.86534	662.212789928303
AML055	AZD0530	AZD0530_AML055	212.14906	702.381566344282
AML056	AZD0530	AZD0530_AML056	208.66585	799.869643230902
AML059	AZD0530	AZD0530_AML059	211.5291	802.575395462355
AML060	AZD0530	AZD0530_AML060	212.90475	680.183825401921
AML061	AZD0530	AZD0530_AML061	211.52829	787.894393501323
AML062	AZD0530	AZD0530_AML062	209.74423	659.624080417325
AML063	AZD0530	AZD0530_AML063	215.76115	802.575395462355
AML067	AZD0530	AZD0530_AML067	212.06276	720.028522654021
AML068	AZD0530	AZD0530_AML068	210.99658	722.953415499305
AML069	AZD0530	AZD0530_AML069	212.38672	664.390096706124
AML070	AZD0530	AZD0530_AML070	210.84174	664.612945684813
AML071	AZD0530	AZD0530_AML071	207.75027	633.05420985744
AML074	AZD0530	AZD0530_AML074	209.06084	689.150218398188
AML076	AZD0530	AZD0530_AML076	210.16393	688.801809515316
AML077	AZD0530	AZD0530_AML077	208.35313	703.540584320228
AML078	AZD0530	AZD0530_AML078	213.27524	726.770428926635
AML079	AZD0530	AZD0530_AML079	212.62773	695.643566201772
AML083	AZD0530	AZD0530_AML083	212.28772	730.539311278119
AML086	AZD0530	AZD0530_AML086	208.93301	634.899572898794
AML098	AZD0530	AZD0530_AML098	208.97476	631.382012955344
AML099	AZD0530	AZD0530_AML099	210.85123	705.707840566067
AML010	AZD2171	AZD2171_AML010	237.08136	747.099406301503
AML012	AZD2171	AZD2171_AML012	235.6504	778.364422751507
AML013	AZD2171	AZD2171_AML013	235.59814	612.272353589057
AML017	AZD2171	AZD2171_AML017	232.4552	668.322295345959
AML030	AZD2171	AZD2171_AML030	229.34508	744.137547951931
AML039	AZD2171	AZD2171_AML039	230.63849	807.316910807087
AML044	AZD2171	AZD2171_AML044	233.23053	612.272353589057
AML051	AZD2171	AZD2171_AML051	236.22772	647.447048834506
AML052	AZD2171	AZD2171_AML052	231.83293	650.595718505059
AML055	AZD2171	AZD2171_AML055	234.9942	635.352006219554
AML056	AZD2171	AZD2171_AML056	234.95767	760.118312915347
AML059	AZD2171	AZD2171_AML059	236.91756	807.229127126973
AML060	AZD2171	AZD2171_AML060	231.37926	754.385134328863
AML061	AZD2171	AZD2171_AML061	234.07706	787.943091735733
AML062	AZD2171	AZD2171_AML062	229.39726	644.249188927726
AML063	AZD2171	AZD2171_AML063	234.16464	807.316910807087
AML067	AZD2171	AZD2171_AML067	235.40082	659.20061229126
AML068	AZD2171	AZD2171_AML068	234.87115	744.156390680081
AML069	AZD2171	AZD2171_AML069	231.72084	624.773318586253
AML070	AZD2171	AZD2171_AML070	235.29369	705.295693493189
AML071	AZD2171	AZD2171_AML071	231.76271	682.331233367891
AML074	AZD2171	AZD2171_AML074	237.61292	732.490876421243
AML076	AZD2171	AZD2171_AML076	235.26727	720.439050386405
AML077	AZD2171	AZD2171_AML077	229.59604	635.259565890319
AML078	AZD2171	AZD2171_AML078	234.16968	695.894961958986
AML079	AZD2171	AZD2171_AML079	231.79526	735.532530069197
AML083	AZD2171	AZD2171_AML083	232.4654	745.724477773048
AML086	AZD2171	AZD2171_AML086	231.804	669.665488620977
AML098	AZD2171	AZD2171_AML098	230.3355	656.441015554299
AML099	AZD2171	AZD2171_AML099	230.61168	717.233120997814
AML010	AZD-6244	AZD-6244_AML010	208.6183	624.293265540018
AML012	AZD-6244	AZD-6244_AML012	212.83139	471.267968304027
AML013	AZD-6244	AZD-6244_AML013	208.23332	537.24667718017
AML017	AZD-6244	AZD-6244_AML017	210.49753	484.150097205926
AML030	AZD-6244	AZD-6244_AML030	209.27315	583.23331182522
AML039	AZD-6244	AZD-6244_AML039	209.59814	533.218708455244
AML044	AZD-6244	AZD-6244_AML044	206.38959	627.234895739571
AML051	AZD-6244	AZD-6244_AML051	209.05975	583.97718436348
AML052	AZD-6244	AZD-6244_AML052	208.79988	599.686405982854
AML055	AZD-6244	AZD-6244_AML055	209.54883	654.057579919628
AML056	AZD-6244	AZD-6244_AML056	205.26923	713.781591577351
AML059	AZD-6244	AZD-6244_AML059	209.1708	724.845237057367
AML060	AZD-6244	AZD-6244_AML060	210.08344	619.019882667965
AML061	AZD-6244	AZD-6244_AML061	208.96527	693.628320906066
AML062	AZD-6244	AZD-6244_AML062	208.2547	522.387743916885
AML063	AZD-6244	AZD-6244_AML063	212.95966	600.669760668716
AML067	AZD-6244	AZD-6244_AML067	209.2735	471.267968304027
AML068	AZD-6244	AZD-6244_AML068	209.08943	678.163932625232
AML069	AZD-6244	AZD-6244_AML069	210.28284	646.083250552892
AML070	AZD-6244	AZD-6244_AML070	208.91273	585.329890877654
AML071	AZD-6244	AZD-6244_AML071	206.16495	595.240675090495
AML074	AZD-6244	AZD-6244_AML074	207.47302	631.79970129066
AML076	AZD-6244	AZD-6244_AML076	207.80042	680.715391971354
AML077	AZD-6244	AZD-6244_AML077	207.00539	535.804469629506
AML078	AZD-6244	AZD-6244_AML078	210.8699	724.845237057367
AML079	AZD-6244	AZD-6244_AML079	211.62328	552.089854848393
AML083	AZD-6244	AZD-6244_AML083	209.67953	478.684367491043
AML086	AZD-6244	AZD-6244_AML086	206.5524	587.140988265266
AML098	AZD-6244	AZD-6244_AML098	206.51611	708.515177970348
AML099	AZD-6244	AZD-6244_AML099	208.79077	628.020692003763
AML010	BAY 11-7085	BAY 11-7085_AML010	216.47281	462.99956629982
AML012	BAY 11-7085	BAY 11-7085_AML012	219.6778	624.337490542592
AML013	BAY 11-7085	BAY 11-7085_AML013	216.20615	441.573289491827
AML017	BAY 11-7085	BAY 11-7085_AML017	215.45038	566.208335533796
AML030	BAY 11-7085	BAY 11-7085_AML030	215.24518	636.263100177584
AML039	BAY 11-7085	BAY 11-7085_AML039	214.5477	577.87404676788
AML044	BAY 11-7085	BAY 11-7085_AML044	213.03725	550.030278995249
AML051	BAY 11-7085	BAY 11-7085_AML051	215.79295	452.087942196177
AML052	BAY 11-7085	BAY 11-7085_AML052	215.36424	496.853697793723
AML055	BAY 11-7085	BAY 11-7085_AML055	216.12811	421.677977830203
AML056	BAY 11-7085	BAY 11-7085_AML056	211.51074	498.058530935755
AML059	BAY 11-7085	BAY 11-7085_AML059	215.93147	450.518212637168
AML060	BAY 11-7085	BAY 11-7085_AML060	215.35028	421.677977830203
AML061	BAY 11-7085	BAY 11-7085_AML061	216.24416	527.009938264049
AML062	BAY 11-7085	BAY 11-7085_AML062	212.67053	484.270586097356
AML063	BAY 11-7085	BAY 11-7085_AML063	219.02347	640.976482407762
AML067	BAY 11-7085	BAY 11-7085_AML067	216.3015	485.216012465292
AML068	BAY 11-7085	BAY 11-7085_AML068	215.80424	525.770466033898
AML069	BAY 11-7085	BAY 11-7085_AML069	214.56923	640.976482407762
AML070	BAY 11-7085	BAY 11-7085_AML070	214.4522	487.926684342536
AML071	BAY 11-7085	BAY 11-7085_AML071	211.62762	531.361797859962
AML074	BAY 11-7085	BAY 11-7085_AML074	214.09708	465.915414726366
AML076	BAY 11-7085	BAY 11-7085_AML076	214.12624	470.601018168901
AML077	BAY 11-7085	BAY 11-7085_AML077	211.86206	541.974659713486
AML078	BAY 11-7085	BAY 11-7085_AML078	217.16809	485.073429846778
AML079	BAY 11-7085	BAY 11-7085_AML079	216.8038	571.160700935386
AML083	BAY 11-7085	BAY 11-7085_AML083	215.61475	624.899280619524
AML086	BAY 11-7085	BAY 11-7085_AML086	212.92209	457.396069108729
AML098	BAY 11-7085	BAY 11-7085_AML098	211.73593	608.957806816786
AML099	BAY 11-7085	BAY 11-7085_AML099	213.57967	613.651060560991
AML010	BI-2536	BI-2536_AML010	187.5975	604.215343369515
AML012	BI-2536	BI-2536_AML012	190.6694	676.726319544777
AML013	BI-2536	BI-2536_AML013	186.56851	385.000461941407
AML017	BI-2536	BI-2536_AML017	187.45764	591.931185849244
AML030	BI-2536	BI-2536_AML030	190.42061	686.359989679599
AML039	BI-2536	BI-2536_AML039	188.85126	514.719869001459
AML044	BI-2536	BI-2536_AML044	188.15186	500.709825334515
AML051	BI-2536	BI-2536_AML051	187.5954	446.406507520436
AML052	BI-2536	BI-2536_AML052	186.97441	497.392362249765
AML055	BI-2536	BI-2536_AML055	187.73087	440.797916514259
AML056	BI-2536	BI-2536_AML056	186.31165	419.363086181854
AML059	BI-2536	BI-2536_AML059	189.16913	677.344683198884
AML060	BI-2536	BI-2536_AML060	187.77708	655.39904379199
AML061	BI-2536	BI-2536_AML061	187.30353	644.278523140172
AML062	BI-2536	BI-2536_AML062	189.0953	573.114277122335
AML063	BI-2536	BI-2536_AML063	191.23924	664.68253819147
AML067	BI-2536	BI-2536_AML067	187.38576	504.946932964826
AML068	BI-2536	BI-2536_AML068	190.50699	656.923545603305
AML069	BI-2536	BI-2536_AML069	185.88019	686.359989679599
AML070	BI-2536	BI-2536_AML070	189.35103	504.320690564064
AML071	BI-2536	BI-2536_AML071	186.86247	512.281668587518
AML074	BI-2536	BI-2536_AML074	189.22028	385.000461941407
AML076	BI-2536	BI-2536_AML076	186.38254	476.138447258163
AML077	BI-2536	BI-2536_AML077	185.09009	464.748900262416
AML078	BI-2536	BI-2536_AML078	187.74619	640.197033350687
AML079	BI-2536	BI-2536_AML079	191.69902	659.448142562119
AML083	BI-2536	BI-2536_AML083	188.87573	611.071775644067
AML086	BI-2536	BI-2536_AML086	189.0977	468.398457492117
AML098	BI-2536	BI-2536_AML098	185.84094	537.727786406443
AML099	BI-2536	BI-2536_AML099	187.4436	611.422646174717
AML010	BMS-754807	BMS-754807_AML010	220.50563	682.945919353032
AML012	BMS-754807	BMS-754807_AML012	222.42984	752.326923025181
AML013	BMS-754807	BMS-754807_AML013	220.2473	550.572252621909
AML017	BMS-754807	BMS-754807_AML017	219.59013	646.357123049031
AML030	BMS-754807	BMS-754807_AML030	219.05942	750.002433906204
AML039	BMS-754807	BMS-754807_AML039	219.72354	690.180884598681
AML044	BMS-754807	BMS-754807_AML044	219.56573	664.338942084056
AML051	BMS-754807	BMS-754807_AML051	220.57994	544.43804357729
AML052	BMS-754807	BMS-754807_AML052	219.95694	621.711505368821
AML055	BMS-754807	BMS-754807_AML055	220.57404	556.858327839893
AML056	BMS-754807	BMS-754807_AML056	217.72589	636.293589421571
AML059	BMS-754807	BMS-754807_AML059	220.99002	583.482217200058
AML060	BMS-754807	BMS-754807_AML060	219.6578	614.552508807388
AML061	BMS-754807	BMS-754807_AML061	220.2995	697.708010178701
AML062	BMS-754807	BMS-754807_AML062	217.83846	691.190268644289
AML063	BMS-754807	BMS-754807_AML063	221.95927	752.326923025181
AML067	BMS-754807	BMS-754807_AML067	221.83252	659.48311550052
AML068	BMS-754807	BMS-754807_AML068	220.2958	656.961882595245
AML069	BMS-754807	BMS-754807_AML069	219.37366	748.31046876504
AML070	BMS-754807	BMS-754807_AML070	219.22574	544.43804357729
AML071	BMS-754807	BMS-754807_AML071	216.86652	622.040893956277
AML074	BMS-754807	BMS-754807_AML074	219.71921	602.768787796131
AML076	BMS-754807	BMS-754807_AML076	219.69075	568.421660542014
AML077	BMS-754807	BMS-754807_AML077	216.95187	591.761330451091
AML078	BMS-754807	BMS-754807_AML078	220.7391	682.637416602245
AML079	BMS-754807	BMS-754807_AML079	220.85088	749.447275639922
AML083	BMS-754807	BMS-754807_AML083	219.4538	708.845234311345
AML086	BMS-754807	BMS-754807_AML086	217.27077	707.226158114452
AML098	BMS-754807	BMS-754807_AML098	217.20297	683.932306831556
AML099	BMS-754807	BMS-754807_AML099	218.24414	693.378893780574
AML010	Bortezomib	Bortezomib_AML010	181.29103	327.652426171814
AML012	Bortezomib	Bortezomib_AML012	183.16867	389.634508624978
AML013	Bortezomib	Bortezomib_AML013	180.41438	274.783189876813
AML017	Bortezomib	Bortezomib_AML017	180.71576	273.387841485673
AML030	Bortezomib	Bortezomib_AML030	181.01064	335.910989486658
AML039	Bortezomib	Bortezomib_AML039	180.27666	373.369813072519
AML044	Bortezomib	Bortezomib_AML044	179.9484	267.605897701802
AML051	Bortezomib	Bortezomib_AML051	179.79904	257.807061220928
AML052	Bortezomib	Bortezomib_AML052	177.9307	284.860550346297
AML055	Bortezomib	Bortezomib_AML055	181.59221	246.805543723485
AML056	Bortezomib	Bortezomib_AML056	179.69766	289.709206876246
AML059	Bortezomib	Bortezomib_AML059	184.44983	346.993848519742
AML060	Bortezomib	Bortezomib_AML060	180.90573	246.805543723485
AML061	Bortezomib	Bortezomib_AML061	180.2597	256.765103284188
AML062	Bortezomib	Bortezomib_AML062	181.86052	354.069965750964
AML063	Bortezomib	Bortezomib_AML063	184.37988	355.183476127639
AML067	Bortezomib	Bortezomib_AML067	179.60446	279.063919195617
AML068	Bortezomib	Bortezomib_AML068	183.80899	275.823920302503
AML069	Bortezomib	Bortezomib_AML069	179.219	389.634508624978
AML070	Bortezomib	Bortezomib_AML070	183.09366	291.167959613225
AML071	Bortezomib	Bortezomib_AML071	180.25462	329.698529611995
AML074	Bortezomib	Bortezomib_AML074	184.95047	317.491061818266
AML076	Bortezomib	Bortezomib_AML076	180.87189	322.43456918913
AML077	Bortezomib	Bortezomib_AML077	179.02795	319.659401720779
AML078	Bortezomib	Bortezomib_AML078	179.80576	360.863288861761
AML079	Bortezomib	Bortezomib_AML079	184.1665	386.681100883718
AML083	Bortezomib	Bortezomib_AML083	181.0116	326.352264594633
AML086	Bortezomib	Bortezomib_AML086	181.43625	345.323338593981
AML098	Bortezomib	Bortezomib_AML098	179.99207	382.285784959475
AML099	Bortezomib	Bortezomib_AML099	179.85689	312.792297750863
AML010	CAL-101	CAL-101_AML010	206.95355	697.735875089219
AML012	CAL-101	CAL-101_AML012	208.84695	670.268305556373
AML013	CAL-101	CAL-101_AML013	206.3274	582.127982117346
AML017	CAL-101	CAL-101_AML017	205.9429	674.409292517646
AML030	CAL-101	CAL-101_AML030	204.57346	703.871795768279
AML039	CAL-101	CAL-101_AML039	205.36986	717.61043229824
AML044	CAL-101	CAL-101_AML044	204.50171	593.281200875436
AML051	CAL-101	CAL-101_AML051	205.88007	582.483350550681
AML052	CAL-101	CAL-101_AML052	206.53961	649.945725837982
AML055	CAL-101	CAL-101_AML055	206.8449	516.415680880272
AML056	CAL-101	CAL-101_AML056	203.6347	522.114743174904
AML059	CAL-101	CAL-101_AML059	207.01428	729.473193030787
AML060	CAL-101	CAL-101_AML060	204.08209	642.152959156894
AML061	CAL-101	CAL-101_AML061	206.38864	525.550410930453
AML062	CAL-101	CAL-101_AML062	204.07056	594.0719407628
AML063	CAL-101	CAL-101_AML063	208.98012	684.376305169743
AML067	CAL-101	CAL-101_AML067	207.72787	686.037108947585
AML068	CAL-101	CAL-101_AML068	207.18777	609.274474122763
AML069	CAL-101	CAL-101_AML069	205.44077	516.415680880272
AML070	CAL-101	CAL-101_AML070	205.20175	632.054002076276
AML071	CAL-101	CAL-101_AML071	203.27419	641.248442522001
AML074	CAL-101	CAL-101_AML074	206.15005	620.375856836359
AML076	CAL-101	CAL-101_AML076	205.31378	729.473193030787
AML077	CAL-101	CAL-101_AML077	202.57751	576.803005383512
AML078	CAL-101	CAL-101_AML078	206.67079	681.62742285123
AML079	CAL-101	CAL-101_AML079	207.76439	721.175163671008
AML083	CAL-101	CAL-101_AML083	204.52812	626.296269099639
AML086	CAL-101	CAL-101_AML086	204.55351	614.833485589701
AML098	CAL-101	CAL-101_AML098	202.08716	585.880566693235
AML099	CAL-101	CAL-101_AML099	204.29068	678.226855299987
AML010	Crizotinib	Crizotinib_AML010	209.70706	726.450982447081
AML012	Crizotinib	Crizotinib_AML012	213.07132	767.04897568235
AML013	Crizotinib	Crizotinib_AML013	208.79185	611.307702955786
AML017	Crizotinib	Crizotinib_AML017	208.78732	739.932926826326
AML030	Crizotinib	Crizotinib_AML030	208.10863	738.843849699918
AML039	Crizotinib	Crizotinib_AML039	209.28073	752.805844010845
AML044	Crizotinib	Crizotinib_AML044	208.0241	569.550602824463
AML051	Crizotinib	Crizotinib_AML051	209.4104	596.873108245928
AML052	Crizotinib	Crizotinib_AML052	209.26102	645.693415163967
AML055	Crizotinib	Crizotinib_AML055	209.43207	619.757777709424
AML056	Crizotinib	Crizotinib_AML056	205.03473	755.145169399318
AML059	Crizotinib	Crizotinib_AML059	210.50075	749.217039755415
AML060	Crizotinib	Crizotinib_AML060	208.02588	693.870687632983
AML061	Crizotinib	Crizotinib_AML061	208.95798	569.550602824463
AML062	Crizotinib	Crizotinib_AML062	205.35056	641.869657661566
AML063	Crizotinib	Crizotinib_AML063	212.16832	767.04897568235
AML067	Crizotinib	Crizotinib_AML067	211.2521	654.310334413031
AML068	Crizotinib	Crizotinib_AML068	208.73326	583.307776898643
AML069	Crizotinib	Crizotinib_AML069	207.557	664.458534986765
AML070	Crizotinib	Crizotinib_AML070	209.04965	723.966243246944
AML071	Crizotinib	Crizotinib_AML071	203.56201	642.443992205777
AML074	Crizotinib	Crizotinib_AML074	208.44743	642.994736998229
AML076	Crizotinib	Crizotinib_AML076	208.79318	734.370734220635
AML077	Crizotinib	Crizotinib_AML077	204.86491	629.871488641769
AML078	Crizotinib	Crizotinib_AML078	210.89526	753.299042468
AML079	Crizotinib	Crizotinib_AML079	210.61545	756.759484458768
AML083	Crizotinib	Crizotinib_AML083	208.79979	737.786960298223
AML086	Crizotinib	Crizotinib_AML086	205.65002	642.284413621156
AML098	Crizotinib	Crizotinib_AML098	203.94568	666.340243236969
AML099	Crizotinib	Crizotinib_AML099	207.0459	730.923564252979
AML010	Dasatinib	Dasatinib_AML010	207.88687	657.733927211713
AML012	Dasatinib	Dasatinib_AML012	205.89882	567.984275700168
AML013	Dasatinib	Dasatinib_AML013	207.01566	605.363134808076
AML017	Dasatinib	Dasatinib_AML017	201.83951	501.655143020596
AML030	Dasatinib	Dasatinib_AML030	202.69678	650.152162858267
AML039	Dasatinib	Dasatinib_AML039	202.58261	593.573321563863
AML044	Dasatinib	Dasatinib_AML044	204.80167	387.758170445015
AML051	Dasatinib	Dasatinib_AML051	206.02327	575.601533403373
AML052	Dasatinib	Dasatinib_AML052	203.20253	451.192995302166
AML055	Dasatinib	Dasatinib_AML055	206.26065	595.388701939122
AML056	Dasatinib	Dasatinib_AML056	204.03625	468.686165165286
AML059	Dasatinib	Dasatinib_AML059	209.40424	701.051181848451
AML060	Dasatinib	Dasatinib_AML060	200.39194	414.648975126347
AML061	Dasatinib	Dasatinib_AML061	205.46661	440.382236827173
AML062	Dasatinib	Dasatinib_AML062	200.86215	344.361067945834
AML063	Dasatinib	Dasatinib_AML063	207.18687	663.435027420738
AML067	Dasatinib	Dasatinib_AML067	208.14594	654.499321055889
AML068	Dasatinib	Dasatinib_AML068	207.30527	571.14083361091
AML069	Dasatinib	Dasatinib_AML069	201.80083	356.705136816933
AML070	Dasatinib	Dasatinib_AML070	205.65416	691.890275659252
AML071	Dasatinib	Dasatinib_AML071	201.80219	536.790568654005
AML074	Dasatinib	Dasatinib_AML074	208.49963	505.497393066388
AML076	Dasatinib	Dasatinib_AML076	206.72069	664.120240480279
AML077	Dasatinib	Dasatinib_AML077	199.30327	448.009865965153
AML078	Dasatinib	Dasatinib_AML078	206.07117	701.051181848451
AML079	Dasatinib	Dasatinib_AML079	205.3192	387.246679181122
AML083	Dasatinib	Dasatinib_AML083	204.50232	611.415747942362
AML086	Dasatinib	Dasatinib_AML086	204.37201	347.44078428677
AML098	Dasatinib	Dasatinib_AML098	197.99084	344.361067945834
AML099	Dasatinib	Dasatinib_AML099	201.61139	375.490956013408
AML010	DBZ	DBZ_AML010	222.58215	811.243958696311
AML012	DBZ	DBZ_AML012	228.6584	857.813612316629
AML013	DBZ	DBZ_AML013	221.48126	623.643308995666
AML017	DBZ	DBZ_AML017	225.94362	668.550288226363
AML030	DBZ	DBZ_AML030	222.59433	727.406005318463
