sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_122_01	AGI-6780	AGI-6780_AML_122_01	241.4678	0.5
AML_123_01	AGI-6780	AGI-6780_AML_123_01	241.43918	2.3
AML_124_01	AGI-6780	AGI-6780_AML_124_01	235.35849	0.7
AML_125_01	AGI-6780	AGI-6780_AML_125_01	231.41322	0.0
AML_126_01	AGI-6780	AGI-6780_AML_126_01	234.11061	0.5
AML_127_01	AGI-6780	AGI-6780_AML_127_01	237.26329	0.4
AML_128_01	AGI-6780	AGI-6780_AML_128_01	235.54498	0.0
AML_131_01	AGI-6780	AGI-6780_AML_131_01	240.30501	1.1
AML_133_01	AGI-6780	AGI-6780_AML_133_01	220.93211	0.0
AML_134_01	AGI-6780	AGI-6780_AML_134_01	221.77533	0.0
AML_135_01	AGI-6780	AGI-6780_AML_135_01	235.34851	0.0
AML_138_01	AGI-6780	AGI-6780_AML_138_01	225.85075	1.5
AML_139_01	AGI-6780	AGI-6780_AML_139_01	239.32587	2.0
AML_140_01	AGI-6780	AGI-6780_AML_140_01	237.86282	0.7
AML_142_01	AGI-6780	AGI-6780_AML_142_01	217.33652	0.0
AML_143_01	AGI-6780	AGI-6780_AML_143_01	233.18893	0.0
AML_144_01	AGI-6780	AGI-6780_AML_144_01	233.97134	0.2
AML_146_01	AGI-6780	AGI-6780_AML_146_01	233.23459	0.0
AML_147_01	AGI-6780	AGI-6780_AML_147_01	237.45294	0.3
AML_151_01	AGI-6780	AGI-6780_AML_151_01	231.01349	0.3
AML_152_01	AGI-6780	AGI-6780_AML_152_01	232.0847	0.5
AML_153_01	AGI-6780	AGI-6780_AML_153_01	213.23361	0.0
AML_156_01	AGI-6780	AGI-6780_AML_156_01	229.4038	1.1
AML_157_01	AGI-6780	AGI-6780_AML_157_01	236.60553	2.8
AML_157_02	AGI-6780	AGI-6780_AML_157_02	235.69537	1.0
AML_158_01	AGI-6780	AGI-6780_AML_158_01	239.51997	0.6
AML_159_01	AGI-6780	AGI-6780_AML_159_01	235.64404	0.7
AML_160_01	AGI-6780	AGI-6780_AML_160_01	232.45787	0.1
AML_161_01	AGI-6780	AGI-6780_AML_161_01	219.80553	0.0
AML_183_01	AGI-6780	AGI-6780_AML_183_01	239.7003	0.1
AML_183_02	AGI-6780	AGI-6780_AML_183_02	240.11519	1.6
AML_183_03	AGI-6780	AGI-6780_AML_183_03	234.58015	0.3
AML_001_01	Alisertib	Alisertib_AML_001_01	237.71579	0.0
AML_001_03	Alisertib	Alisertib_AML_001_03	235.53741	18.8
AML_002_01	Alisertib	Alisertib_AML_002_01	229.8088	1.3
AML_003_02	Alisertib	Alisertib_AML_003_02	224.85788	10.5
AML_004_01	Alisertib	Alisertib_AML_004_01	231.54651	8.9
AML_006_02	Alisertib	Alisertib_AML_006_02	235.43808	0.5
AML_007_01	Alisertib	Alisertib_AML_007_01	237.75024	4.7
AML_007_02	Alisertib	Alisertib_AML_007_02	241.40097	3.2
AML_012_01	Alisertib	Alisertib_AML_012_01	224.89438	3.0
AML_013_01	Alisertib	Alisertib_AML_013_01	229.96336	11.1
AML_014_01	Alisertib	Alisertib_AML_014_01	229.75859	7.4
AML_015_01	Alisertib	Alisertib_AML_015_01	232.26433	12.6
AML_015_02	Alisertib	Alisertib_AML_015_02	233.80058	6.0
AML_015_03	Alisertib	Alisertib_AML_015_03	237.41586	12.4
AML_015_04	Alisertib	Alisertib_AML_015_04	235.28287	5.7
AML_018_01	Alisertib	Alisertib_AML_018_01	222.0745	22.4
AML_019_01	Alisertib	Alisertib_AML_019_01	227.02573	3.9
AML_020_01	Alisertib	Alisertib_AML_020_01	236.46927	0.0
AML_022_01	Alisertib	Alisertib_AML_022_01	232.18967	0.8
AML_023_01	Alisertib	Alisertib_AML_023_01	233.10449	3.6
AML_023_03	Alisertib	Alisertib_AML_023_03	233.48137	2.6
AML_023_04	Alisertib	Alisertib_AML_023_04	234.34775	8.6
AML_024_01	Alisertib	Alisertib_AML_024_01	230.05907	12.9
AML_025_01	Alisertib	Alisertib_AML_025_01	237.39383	2.0
AML_026_01	Alisertib	Alisertib_AML_026_01	238.50284	1.7
AML_028_01	Alisertib	Alisertib_AML_028_01	227.55507	6.5
AML_028_04	Alisertib	Alisertib_AML_028_04	219.00961	4.3
AML_029_01	Alisertib	Alisertib_AML_029_01	234.54208	4.6
AML_030_01	Alisertib	Alisertib_AML_030_01	230.97025	2.2
AML_032_01	Alisertib	Alisertib_AML_032_01	233.58505	6.0
AML_033_01	Alisertib	Alisertib_AML_033_01	230.60812	18.3
AML_033_02	Alisertib	Alisertib_AML_033_02	223.44302	13.3
AML_035_02	Alisertib	Alisertib_AML_035_02	237.96889	13.9
AML_035_04	Alisertib	Alisertib_AML_035_04	230.88992	12.7
AML_036_01	Alisertib	Alisertib_AML_036_01	235.16653	9.4
AML_040_01	Alisertib	Alisertib_AML_040_01	231.12596	5.0
AML_041_01	Alisertib	Alisertib_AML_041_01	238.5039	5.1
AML_042_01	Alisertib	Alisertib_AML_042_01	237.12296	5.3
AML_043_02	Alisertib	Alisertib_AML_043_02	225.61525	13.2
AML_045_01	Alisertib	Alisertib_AML_045_01	233.95578	0.0
AML_046_01	Alisertib	Alisertib_AML_046_01	228.20837	11.3
AML_051_01	Alisertib	Alisertib_AML_051_01	231.791	0.0
AML_052_01	Alisertib	Alisertib_AML_052_01	233.22026	9.8
AML_053_01	Alisertib	Alisertib_AML_053_01	236.62715	3.3
AML_054_01	Alisertib	Alisertib_AML_054_01	225.7099	1.5
AML_057_01	Alisertib	Alisertib_AML_057_01	236.00337	3.1
AML_058_01	Alisertib	Alisertib_AML_058_01	229.0069	7.9
AML_059_01	Alisertib	Alisertib_AML_059_01	231.85648	6.7
AML_060_01	Alisertib	Alisertib_AML_060_01	231.27335	0.5
AML_061_01	Alisertib	Alisertib_AML_061_01	233.58913	3.7
AML_062_01	Alisertib	Alisertib_AML_062_01	231.61375	12.8
AML_064_01	Alisertib	Alisertib_AML_064_01	236.08032	0.0
AML_065_01	Alisertib	Alisertib_AML_065_01	233.81316	6.0
AML_067_01	Alisertib	Alisertib_AML_067_01	235.63667	3.8
AML_070_01	Alisertib	Alisertib_AML_070_01	235.78534	2.5
AML_072_01	Alisertib	Alisertib_AML_072_01	234.20787	3.1
AML_073_01	Alisertib	Alisertib_AML_073_01	232.63017	6.8
AML_074_01	Alisertib	Alisertib_AML_074_01	238.62437	1.9
AML_075_01	Alisertib	Alisertib_AML_075_01	236.1067	4.4
AML_076_01	Alisertib	Alisertib_AML_076_01	237.39493	6.5
AML_076_02	Alisertib	Alisertib_AML_076_02	226.6682	3.5
AML_077_01	Alisertib	Alisertib_AML_077_01	237.09633	10.8
AML_078_02	Alisertib	Alisertib_AML_078_02	236.50816	4.5
AML_084_01	Alisertib	Alisertib_AML_084_01	229.0015	1.9
AML_086_02	Alisertib	Alisertib_AML_086_02	229.6761	7.0
AML_098_01	Alisertib	Alisertib_AML_098_01	232.69067	8.2
AML_100_01	Alisertib	Alisertib_AML_100_01	237.00569	2.3
AML_101_01	Alisertib	Alisertib_AML_101_01	224.49498	5.3
AML_101_02	Alisertib	Alisertib_AML_101_02	231.234	0.7
AML_102_01	Alisertib	Alisertib_AML_102_01	235.38503	2.9
AML_103_01	Alisertib	Alisertib_AML_103_01	227.80797	2.9
AML_103_02	Alisertib	Alisertib_AML_103_02	222.26294	10.1
AML_104_01	Alisertib	Alisertib_AML_104_01	234.7463	3.3
AML_108_01	Alisertib	Alisertib_AML_108_01	228.49574	4.1
AML_109_01	Alisertib	Alisertib_AML_109_01	225.57286	3.3
AML_110_01	Alisertib	Alisertib_AML_110_01	232.49092	14.1
AML_112_01	Alisertib	Alisertib_AML_112_01	230.7995	3.8
AML_112_02	Alisertib	Alisertib_AML_112_02	233.92963	1.3
AML_113_01	Alisertib	Alisertib_AML_113_01	224.55309	15.0
AML_114_01	Alisertib	Alisertib_AML_114_01	227.18048	3.4
AML_115_01	Alisertib	Alisertib_AML_115_01	230.95952	4.8
AML_116_01	Alisertib	Alisertib_AML_116_01	235.23701	1.3
AML_117_01	Alisertib	Alisertib_AML_117_01	231.91356	3.2
AML_119_01	Alisertib	Alisertib_AML_119_01	232.64073	2.5
AML_120_01	Alisertib	Alisertib_AML_120_01	230.57008	8.4
AML_120_03	Alisertib	Alisertib_AML_120_03	232.82425	13.0
AML_122_01	Alisertib	Alisertib_AML_122_01	238.1377	3.8
AML_123_01	Alisertib	Alisertib_AML_123_01	237.72063	7.4
AML_124_01	Alisertib	Alisertib_AML_124_01	233.94678	17.8
AML_125_01	Alisertib	Alisertib_AML_125_01	233.23009	12.8
AML_126_01	Alisertib	Alisertib_AML_126_01	229.99637	5.1
AML_127_01	Alisertib	Alisertib_AML_127_01	234.9404	14.1
AML_128_01	Alisertib	Alisertib_AML_128_01	235.2413	5.3
AML_129_02	Alisertib	Alisertib_AML_129_02	233.61156	3.9
AML_129_03	Alisertib	Alisertib_AML_129_03	231.05492	3.6
AML_131_01	Alisertib	Alisertib_AML_131_01	238.1444	0.4
AML_133_01	Alisertib	Alisertib_AML_133_01	225.70374	3.1
AML_134_01	Alisertib	Alisertib_AML_134_01	227.90636	7.4
AML_135_01	Alisertib	Alisertib_AML_135_01	233.4218	10.2
