sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_046_01	Afatinib	Afatinib_AML_046_01	183.06369	5.9
AML_051_01	Afatinib	Afatinib_AML_051_01	182.76143	0.0
AML_052_01	Afatinib	Afatinib_AML_052_01	186.53868	1.0
AML_053_01	Afatinib	Afatinib_AML_053_01	195.60309	2.2
AML_054_01	Afatinib	Afatinib_AML_054_01	184.77237	5.1
AML_057_01	Afatinib	Afatinib_AML_057_01	190.09218	0.7
AML_058_01	Afatinib	Afatinib_AML_058_01	187.82227	1.7
AML_059_01	Afatinib	Afatinib_AML_059_01	182.66235	1.8
AML_060_01	Afatinib	Afatinib_AML_060_01	186.2277	2.3
AML_061_01	Afatinib	Afatinib_AML_061_01	179.81757	1.4
AML_062_01	Afatinib	Afatinib_AML_062_01	184.02351	4.0
AML_064_01	Afatinib	Afatinib_AML_064_01	190.2953	4.0
AML_065_01	Afatinib	Afatinib_AML_065_01	182.81706	2.0
AML_067_01	Afatinib	Afatinib_AML_067_01	186.64227	3.0
AML_070_01	Afatinib	Afatinib_AML_070_01	182.32558	0.6
AML_072_01	Afatinib	Afatinib_AML_072_01	191.39163	0.7
AML_073_01	Afatinib	Afatinib_AML_073_01	192.95662	2.3
AML_074_01	Afatinib	Afatinib_AML_074_01	182.12292	2.4
AML_075_01	Afatinib	Afatinib_AML_075_01	181.62085	3.0
AML_076_01	Afatinib	Afatinib_AML_076_01	192.96013	0.1
AML_076_02	Afatinib	Afatinib_AML_076_02	179.17213	2.7
AML_077_01	Afatinib	Afatinib_AML_077_01	186.38269	2.2
AML_078_02	Afatinib	Afatinib_AML_078_02	190.03798	2.3
AML_084_01	Afatinib	Afatinib_AML_084_01	183.32988	5.0
AML_086_02	Afatinib	Afatinib_AML_086_02	192.33972	1.9
AML_098_01	Afatinib	Afatinib_AML_098_01	183.50363	0.0
AML_100_01	Afatinib	Afatinib_AML_100_01	185.89256	1.1
AML_101_01	Afatinib	Afatinib_AML_101_01	184.34337	3.5
AML_101_02	Afatinib	Afatinib_AML_101_02	197.03984	0.0
AML_102_01	Afatinib	Afatinib_AML_102_01	184.22879	0.3
AML_103_01	Afatinib	Afatinib_AML_103_01	184.14647	0.0
AML_103_02	Afatinib	Afatinib_AML_103_02	185.79832	2.9
AML_104_01	Afatinib	Afatinib_AML_104_01	186.4554	0.0
AML_108_01	Afatinib	Afatinib_AML_108_01	182.17711	2.1
AML_109_01	Afatinib	Afatinib_AML_109_01	181.76645	1.0
AML_110_01	Afatinib	Afatinib_AML_110_01	184.09021	1.9
AML_112_01	Afatinib	Afatinib_AML_112_01	181.21405	1.3
AML_112_02	Afatinib	Afatinib_AML_112_02	189.3935	1.3
AML_113_01	Afatinib	Afatinib_AML_113_01	189.17111	4.9
AML_114_01	Afatinib	Afatinib_AML_114_01	181.33258	0.0
AML_115_01	Afatinib	Afatinib_AML_115_01	179.42796	3.3
AML_116_01	Afatinib	Afatinib_AML_116_01	179.77884	0.1
AML_117_01	Afatinib	Afatinib_AML_117_01	186.85522	0.7
AML_119_01	Afatinib	Afatinib_AML_119_01	181.16228	2.4
AML_120_01	Afatinib	Afatinib_AML_120_01	186.3043	8.3
AML_120_03	Afatinib	Afatinib_AML_120_03	191.36241	0.0
AML_122_01	Afatinib	Afatinib_AML_122_01	196.18219	0.0
AML_123_01	Afatinib	Afatinib_AML_123_01	186.06044	6.5
AML_124_01	Afatinib	Afatinib_AML_124_01	184.3588	2.7
AML_125_01	Afatinib	Afatinib_AML_125_01	187.14282	22.1
AML_126_01	Afatinib	Afatinib_AML_126_01	188.61035	3.4
AML_127_01	Afatinib	Afatinib_AML_127_01	184.6927	1.8
AML_128_01	Afatinib	Afatinib_AML_128_01	189.84283	1.9
AML_129_02	Afatinib	Afatinib_AML_129_02	183.51733	9.5
AML_129_03	Afatinib	Afatinib_AML_129_03	185.9899	6.4
AML_131_01	Afatinib	Afatinib_AML_131_01	190.90001	0.8
AML_133_01	Afatinib	Afatinib_AML_133_01	189.2209	0.5
AML_134_01	Afatinib	Afatinib_AML_134_01	191.4622	0.1
AML_135_01	Afatinib	Afatinib_AML_135_01	191.80865	1.5
AML_138_01	Afatinib	Afatinib_AML_138_01	193.1012	2.7
AML_139_01	Afatinib	Afatinib_AML_139_01	195.60646	2.2
AML_140_01	Afatinib	Afatinib_AML_140_01	188.10576	1.4
AML_142_01	Afatinib	Afatinib_AML_142_01	190.2298	5.3
AML_143_01	Afatinib	Afatinib_AML_143_01	187.49394	2.4
AML_144_01	Afatinib	Afatinib_AML_144_01	193.75482	3.5
AML_146_01	Afatinib	Afatinib_AML_146_01	188.6257	2.0
AML_147_01	Afatinib	Afatinib_AML_147_01	191.33006	1.8
AML_151_01	Afatinib	Afatinib_AML_151_01	184.63202	5.4
AML_152_01	Afatinib	Afatinib_AML_152_01	186.6058	2.5
AML_153_01	Afatinib	Afatinib_AML_153_01	188.66264	1.3
AML_156_01	Afatinib	Afatinib_AML_156_01	185.99455	1.6
AML_157_01	Afatinib	Afatinib_AML_157_01	194.26732	0.2
AML_157_02	Afatinib	Afatinib_AML_157_02	191.76892	1.2
AML_158_01	Afatinib	Afatinib_AML_158_01	195.34344	0.9
AML_159_01	Afatinib	Afatinib_AML_159_01	191.34738	2.9
AML_160_01	Afatinib	Afatinib_AML_160_01	191.23184	1.2
AML_161_01	Afatinib	Afatinib_AML_161_01	188.02625	1.6
AML_175_01	Afatinib	Afatinib_AML_175_01	185.57115	0.0
AML_179_01	Afatinib	Afatinib_AML_179_01	183.40955	9.5
AML_183_01	Afatinib	Afatinib_AML_183_01	187.67958	0.0
AML_183_02	Afatinib	Afatinib_AML_183_02	181.30098	1.4
AML_183_03	Afatinib	Afatinib_AML_183_03	188.27332	1.5
AML_184_01	Afatinib	Afatinib_AML_184_01	181.70471	9.2
AML_185_01	Afatinib	Afatinib_AML_185_01	193.03125	7.8
AML_004_01	AGI-5198	AGI-5198_AML_004_01	243.01949	1.7
AML_019_01	AGI-5198	AGI-5198_AML_019_01	232.65399	0.5
AML_025_01	AGI-5198	AGI-5198_AML_025_01	247.2814	0.9
AML_026_01	AGI-5198	AGI-5198_AML_026_01	247.82181	0.0
AML_029_01	AGI-5198	AGI-5198_AML_029_01	239.59528	0.8
AML_030_01	AGI-5198	AGI-5198_AML_030_01	236.15863	1.0
AML_033_01	AGI-5198	AGI-5198_AML_033_01	238.4472	0.0
AML_033_02	AGI-5198	AGI-5198_AML_033_02	227.45575	0.0
AML_041_01	AGI-5198	AGI-5198_AML_041_01	243.60855	0.0
AML_042_01	AGI-5198	AGI-5198_AML_042_01	240.4999	0.0
AML_043_02	AGI-5198	AGI-5198_AML_043_02	230.81267	0.0
AML_046_01	AGI-5198	AGI-5198_AML_046_01	235.22588	0.5
AML_052_01	AGI-5198	AGI-5198_AML_052_01	239.25258	0.0
AML_057_01	AGI-5198	AGI-5198_AML_057_01	245.2449	0.0
AML_058_01	AGI-5198	AGI-5198_AML_058_01	240.49757	0.0
AML_059_01	AGI-5198	AGI-5198_AML_059_01	239.90758	0.3
AML_060_01	AGI-5198	AGI-5198_AML_060_01	237.36018	0.4
AML_061_01	AGI-5198	AGI-5198_AML_061_01	238.996	0.1
AML_062_01	AGI-5198	AGI-5198_AML_062_01	234.53645	0.3
AML_064_01	AGI-5198	AGI-5198_AML_064_01	237.20369	1.2
AML_065_01	AGI-5198	AGI-5198_AML_065_01	238.02582	0.0
AML_067_01	AGI-5198	AGI-5198_AML_067_01	242.16922	0.4
AML_070_01	AGI-5198	AGI-5198_AML_070_01	240.7016	0.0
AML_072_01	AGI-5198	AGI-5198_AML_072_01	242.85266	0.0
AML_073_01	AGI-5198	AGI-5198_AML_073_01	240.64305	0.3
AML_074_01	AGI-5198	AGI-5198_AML_074_01	244.53232	1.3
AML_075_01	AGI-5198	AGI-5198_AML_075_01	237.38712	0.0
AML_076_01	AGI-5198	AGI-5198_AML_076_01	242.88434	0.0
AML_076_02	AGI-5198	AGI-5198_AML_076_02	233.84528	0.0
AML_077_01	AGI-5198	AGI-5198_AML_077_01	240.16187	0.0
AML_078_02	AGI-5198	AGI-5198_AML_078_02	242.6617	0.1
AML_086_02	AGI-5198	AGI-5198_AML_086_02	241.84135	1.4
AML_098_01	AGI-5198	AGI-5198_AML_098_01	238.63022	0.0
AML_100_01	AGI-5198	AGI-5198_AML_100_01	245.30899	0.0
AML_101_01	AGI-5198	AGI-5198_AML_101_01	232.20467	0.0
AML_101_02	AGI-5198	AGI-5198_AML_101_02	240.42014	0.6
AML_102_01	AGI-5198	AGI-5198_AML_102_01	240.16385	0.0
AML_103_01	AGI-5198	AGI-5198_AML_103_01	229.83607	0.0
AML_103_02	AGI-5198	AGI-5198_AML_103_02	230.67915	3.5
AML_104_01	AGI-5198	AGI-5198_AML_104_01	245.07822	0.0
AML_108_01	AGI-5198	AGI-5198_AML_108_01	241.05254	0.3
AML_109_01	AGI-5198	AGI-5198_AML_109_01	233.40872	0.3
AML_110_01	AGI-5198	AGI-5198_AML_110_01	241.97624	0.0
AML_112_01	AGI-5198	AGI-5198_AML_112_01	237.5069	1.2
AML_112_02	AGI-5198	AGI-5198_AML_112_02	241.18288	0.0
AML_113_01	AGI-5198	AGI-5198_AML_113_01	239.79977	0.0
AML_114_01	AGI-5198	AGI-5198_AML_114_01	239.20753	1.5
AML_115_01	AGI-5198	AGI-5198_AML_115_01	240.04166	0.4
AML_116_01	AGI-5198	AGI-5198_AML_116_01	239.57622	0.7
AML_117_01	AGI-5198	AGI-5198_AML_117_01	245.20473	1.8
AML_119_01	AGI-5198	AGI-5198_AML_119_01	236.14793	2.3
AML_122_01	AGI-5198	AGI-5198_AML_122_01	241.7995	1.1
AML_123_01	AGI-5198	AGI-5198_AML_123_01	248.68555	0.3
AML_124_01	AGI-5198	AGI-5198_AML_124_01	243.68332	1.8
AML_125_01	AGI-5198	AGI-5198_AML_125_01	242.0359	0.0
AML_126_01	AGI-5198	AGI-5198_AML_126_01	238.04187	0.0
AML_127_01	AGI-5198	AGI-5198_AML_127_01	239.92981	0.0
AML_128_01	AGI-5198	AGI-5198_AML_128_01	241.7085	0.5
AML_131_01	AGI-5198	AGI-5198_AML_131_01	242.083	0.0
AML_133_01	AGI-5198	AGI-5198_AML_133_01	235.02136	0.0
AML_134_01	AGI-5198	AGI-5198_AML_134_01	235.06891	0.6
AML_135_01	AGI-5198	AGI-5198_AML_135_01	245.52602	0.1
AML_138_01	AGI-5198	AGI-5198_AML_138_01	240.58932	1.2
AML_139_01	AGI-5198	AGI-5198_AML_139_01	250.60793	1.5
AML_140_01	AGI-5198	AGI-5198_AML_140_01	247.76013	1.8
AML_142_01	AGI-5198	AGI-5198_AML_142_01	231.80898	0.1
AML_143_01	AGI-5198	AGI-5198_AML_143_01	241.209	0.0
AML_144_01	AGI-5198	AGI-5198_AML_144_01	249.40489	1.1
AML_146_01	AGI-5198	AGI-5198_AML_146_01	242.41441	0.4
AML_147_01	AGI-5198	AGI-5198_AML_147_01	246.15967	1.6
AML_151_01	AGI-5198	AGI-5198_AML_151_01	238.67824	1.2
AML_152_01	AGI-5198	AGI-5198_AML_152_01	243.67441	1.2
AML_153_01	AGI-5198	AGI-5198_AML_153_01	229.87828	0.0
AML_156_01	AGI-5198	AGI-5198_AML_156_01	237.99835	0.6
AML_157_01	AGI-5198	AGI-5198_AML_157_01	241.38184	1.4
AML_157_02	AGI-5198	AGI-5198_AML_157_02	240.80067	0.0
AML_158_01	AGI-5198	AGI-5198_AML_158_01	248.879	0.2
AML_159_01	AGI-5198	AGI-5198_AML_159_01	244.51317	0.0
AML_160_01	AGI-5198	AGI-5198_AML_160_01	241.4977	0.0
AML_161_01	AGI-5198	AGI-5198_AML_161_01	237.97957	0.1
AML_183_01	AGI-5198	AGI-5198_AML_183_01	246.7877	0.0
AML_183_02	AGI-5198	AGI-5198_AML_183_02	238.0272	0.0
AML_183_03	AGI-5198	AGI-5198_AML_183_03	238.13708	0.2
AML_004_01	AGI-6780	AGI-6780_AML_004_01	233.7958	0.0
AML_019_01	AGI-6780	AGI-6780_AML_019_01	218.01396	2.9
AML_025_01	AGI-6780	AGI-6780_AML_025_01	237.79613	0.1
AML_026_01	AGI-6780	AGI-6780_AML_026_01	241.28252	0.4
AML_029_01	AGI-6780	AGI-6780_AML_029_01	232.3371	4.2
AML_030_01	AGI-6780	AGI-6780_AML_030_01	229.7051	0.4
AML_033_01	AGI-6780	AGI-6780_AML_033_01	229.04506	1.0
AML_033_02	AGI-6780	AGI-6780_AML_033_02	211.57324	0.1
AML_041_01	AGI-6780	AGI-6780_AML_041_01	235.53548	1.3
AML_042_01	AGI-6780	AGI-6780_AML_042_01	234.49026	3.5
AML_043_02	AGI-6780	AGI-6780_AML_043_02	216.02136	0.1
AML_046_01	AGI-6780	AGI-6780_AML_046_01	220.64445	4.3
AML_052_01	AGI-6780	AGI-6780_AML_052_01	229.81479	0.0
AML_057_01	AGI-6780	AGI-6780_AML_057_01	235.54375	0.0
AML_058_01	AGI-6780	AGI-6780_AML_058_01	232.06476	1.4
AML_059_01	AGI-6780	AGI-6780_AML_059_01	229.67926	1.3
AML_060_01	AGI-6780	AGI-6780_AML_060_01	225.16132	4.3
AML_061_01	AGI-6780	AGI-6780_AML_061_01	228.41382	0.1
AML_062_01	AGI-6780	AGI-6780_AML_062_01	227.40497	5.9
AML_064_01	AGI-6780	AGI-6780_AML_064_01	230.53218	2.3
AML_065_01	AGI-6780	AGI-6780_AML_065_01	229.01897	2.3
AML_067_01	AGI-6780	AGI-6780_AML_067_01	235.11018	0.7
AML_070_01	AGI-6780	AGI-6780_AML_070_01	231.62978	2.8
AML_072_01	AGI-6780	AGI-6780_AML_072_01	231.86601	1.8
AML_073_01	AGI-6780	AGI-6780_AML_073_01	227.3939	0.0
AML_074_01	AGI-6780	AGI-6780_AML_074_01	237.32278	1.5
AML_075_01	AGI-6780	AGI-6780_AML_075_01	228.95248	0.8
AML_076_01	AGI-6780	AGI-6780_AML_076_01	233.09387	1.3
AML_076_02	AGI-6780	AGI-6780_AML_076_02	225.64478	0.0
AML_077_01	AGI-6780	AGI-6780_AML_077_01	228.07657	0.7
AML_078_02	AGI-6780	AGI-6780_AML_078_02	235.45876	0.2
AML_086_02	AGI-6780	AGI-6780_AML_086_02	231.74069	0.5
AML_098_01	AGI-6780	AGI-6780_AML_098_01	230.17961	1.7
AML_100_01	AGI-6780	AGI-6780_AML_100_01	237.4478	1.0
AML_101_01	AGI-6780	AGI-6780_AML_101_01	219.73392	1.1
AML_101_02	AGI-6780	AGI-6780_AML_101_02	227.2935	0.8
AML_102_01	AGI-6780	AGI-6780_AML_102_01	232.2533	0.6
AML_103_01	AGI-6780	AGI-6780_AML_103_01	223.25778	0.8
AML_103_02	AGI-6780	AGI-6780_AML_103_02	214.56284	1.4
AML_104_01	AGI-6780	AGI-6780_AML_104_01	237.56718	0.3
AML_108_01	AGI-6780	AGI-6780_AML_108_01	233.49335	4.1
AML_109_01	AGI-6780	AGI-6780_AML_109_01	220.8481	0.0
AML_110_01	AGI-6780	AGI-6780_AML_110_01	232.70377	0.2
AML_112_01	AGI-6780	AGI-6780_AML_112_01	228.60275	0.1
AML_112_02	AGI-6780	AGI-6780_AML_112_02	231.26947	0.9
AML_113_01	AGI-6780	AGI-6780_AML_113_01	227.92122	4.2
AML_114_01	AGI-6780	AGI-6780_AML_114_01	232.72047	0.1
AML_115_01	AGI-6780	AGI-6780_AML_115_01	230.036	2.7
AML_116_01	AGI-6780	AGI-6780_AML_116_01	230.892	2.3
AML_117_01	AGI-6780	AGI-6780_AML_117_01	238.76683	0.0
AML_119_01	AGI-6780	AGI-6780_AML_119_01	231.10037	0.5
AML_122_01	AGI-6780	AGI-6780_AML_122_01	234.76102	0.5
AML_123_01	AGI-6780	AGI-6780_AML_123_01	241.37251	2.3
AML_124_01	AGI-6780	AGI-6780_AML_124_01	236.14882	0.7
AML_125_01	AGI-6780	AGI-6780_AML_125_01	230.3679	0.0
AML_126_01	AGI-6780	AGI-6780_AML_126_01	229.34444	0.5
AML_127_01	AGI-6780	AGI-6780_AML_127_01	232.80328	0.4
AML_128_01	AGI-6780	AGI-6780_AML_128_01	232.05188	0.0
AML_131_01	AGI-6780	AGI-6780_AML_131_01	235.7243	1.1
AML_133_01	AGI-6780	AGI-6780_AML_133_01	222.30681	0.0
AML_134_01	AGI-6780	AGI-6780_AML_134_01	219.70064	0.0
AML_135_01	AGI-6780	AGI-6780_AML_135_01	234.9215	0.0
AML_138_01	AGI-6780	AGI-6780_AML_138_01	226.41231	1.5
AML_139_01	AGI-6780	AGI-6780_AML_139_01	241.53775	2.0
AML_140_01	AGI-6780	AGI-6780_AML_140_01	238.7843	0.7
AML_142_01	AGI-6780	AGI-6780_AML_142_01	217.21925	0.0
AML_143_01	AGI-6780	AGI-6780_AML_143_01	232.48769	0.0
AML_144_01	AGI-6780	AGI-6780_AML_144_01	238.94962	0.2
AML_146_01	AGI-6780	AGI-6780_AML_146_01	231.66817	0.0
AML_147_01	AGI-6780	AGI-6780_AML_147_01	236.73491	0.3
AML_151_01	AGI-6780	AGI-6780_AML_151_01	229.51178	0.3
AML_152_01	AGI-6780	AGI-6780_AML_152_01	233.11719	0.5
AML_153_01	AGI-6780	AGI-6780_AML_153_01	213.04433	0.0
AML_156_01	AGI-6780	AGI-6780_AML_156_01	226.19748	1.1
AML_157_01	AGI-6780	AGI-6780_AML_157_01	232.92162	2.8
AML_157_02	AGI-6780	AGI-6780_AML_157_02	234.52626	1.0
AML_158_01	AGI-6780	AGI-6780_AML_158_01	239.97737	0.6
AML_159_01	AGI-6780	AGI-6780_AML_159_01	235.97208	0.7
AML_160_01	AGI-6780	AGI-6780_AML_160_01	231.08456	0.1
AML_161_01	AGI-6780	AGI-6780_AML_161_01	223.5662	0.0
AML_183_01	AGI-6780	AGI-6780_AML_183_01	237.89873	0.1
AML_183_02	AGI-6780	AGI-6780_AML_183_02	230.3143	1.6
AML_183_03	AGI-6780	AGI-6780_AML_183_03	228.28181	0.3
AML_001_01	Alisertib	Alisertib_AML_001_01	236.25961	0.0
AML_001_03	Alisertib	Alisertib_AML_001_03	233.65128	18.8
AML_002_01	Alisertib	Alisertib_AML_002_01	225.13542	1.3
AML_003_02	Alisertib	Alisertib_AML_003_02	218.93687	10.5
AML_004_01	Alisertib	Alisertib_AML_004_01	231.81537	8.9
AML_006_02	Alisertib	Alisertib_AML_006_02	229.83371	0.5
AML_007_01	Alisertib	Alisertib_AML_007_01	233.07162	4.7
AML_007_02	Alisertib	Alisertib_AML_007_02	234.46065	3.2
AML_012_01	Alisertib	Alisertib_AML_012_01	219.3266	3.0
AML_013_01	Alisertib	Alisertib_AML_013_01	222.6957	11.1
AML_014_01	Alisertib	Alisertib_AML_014_01	230.96814	7.4
AML_015_01	Alisertib	Alisertib_AML_015_01	234.12102	12.6
AML_015_02	Alisertib	Alisertib_AML_015_02	228.6791	6.0
AML_015_03	Alisertib	Alisertib_AML_015_03	233.44011	12.4
AML_015_04	Alisertib	Alisertib_AML_015_04	227.62631	5.7
AML_018_01	Alisertib	Alisertib_AML_018_01	222.81435	22.4
AML_019_01	Alisertib	Alisertib_AML_019_01	220.47644	3.9
AML_020_01	Alisertib	Alisertib_AML_020_01	230.51515	0.0
AML_022_01	Alisertib	Alisertib_AML_022_01	226.66397	0.8
AML_023_01	Alisertib	Alisertib_AML_023_01	225.27266	3.6
AML_023_03	Alisertib	Alisertib_AML_023_03	223.22954	2.6
AML_023_04	Alisertib	Alisertib_AML_023_04	225.06273	8.6
AML_024_01	Alisertib	Alisertib_AML_024_01	231.17561	12.9
AML_025_01	Alisertib	Alisertib_AML_025_01	236.60959	2.0
AML_026_01	Alisertib	Alisertib_AML_026_01	234.71873	1.7
AML_028_01	Alisertib	Alisertib_AML_028_01	229.50969	6.5
AML_028_04	Alisertib	Alisertib_AML_028_04	215.85245	4.3
AML_029_01	Alisertib	Alisertib_AML_029_01	227.96208	4.6
AML_030_01	Alisertib	Alisertib_AML_030_01	223.88138	2.2
AML_032_01	Alisertib	Alisertib_AML_032_01	230.64604	6.0
AML_033_01	Alisertib	Alisertib_AML_033_01	226.31119	18.3
AML_033_02	Alisertib	Alisertib_AML_033_02	213.08873	13.3
AML_035_02	Alisertib	Alisertib_AML_035_02	233.82216	13.9
AML_035_04	Alisertib	Alisertib_AML_035_04	221.40523	12.7
AML_036_01	Alisertib	Alisertib_AML_036_01	234.01251	9.4
AML_040_01	Alisertib	Alisertib_AML_040_01	227.44019	5.0
AML_041_01	Alisertib	Alisertib_AML_041_01	230.34193	5.1
AML_042_01	Alisertib	Alisertib_AML_042_01	230.75009	5.3
AML_043_02	Alisertib	Alisertib_AML_043_02	220.49324	13.2
AML_045_01	Alisertib	Alisertib_AML_045_01	231.32544	0.0
AML_046_01	Alisertib	Alisertib_AML_046_01	219.94153	11.3
AML_051_01	Alisertib	Alisertib_AML_051_01	225.11507	0.0
AML_052_01	Alisertib	Alisertib_AML_052_01	229.55487	9.8
AML_053_01	Alisertib	Alisertib_AML_053_01	240.0253	3.3
AML_054_01	Alisertib	Alisertib_AML_054_01	222.3914	1.5
AML_057_01	Alisertib	Alisertib_AML_057_01	233.41522	3.1
AML_058_01	Alisertib	Alisertib_AML_058_01	230.15944	7.9
AML_059_01	Alisertib	Alisertib_AML_059_01	228.08391	6.7
AML_060_01	Alisertib	Alisertib_AML_060_01	225.363	0.5
AML_061_01	Alisertib	Alisertib_AML_061_01	227.66309	3.7
AML_062_01	Alisertib	Alisertib_AML_062_01	222.51122	12.8
AML_064_01	Alisertib	Alisertib_AML_064_01	228.15701	0.0
AML_065_01	Alisertib	Alisertib_AML_065_01	224.90445	6.0
AML_067_01	Alisertib	Alisertib_AML_067_01	229.88762	3.8
AML_070_01	Alisertib	Alisertib_AML_070_01	230.73071	2.5
AML_072_01	Alisertib	Alisertib_AML_072_01	232.53746	3.1
AML_073_01	Alisertib	Alisertib_AML_073_01	229.20125	6.8
AML_074_01	Alisertib	Alisertib_AML_074_01	230.43666	1.9
AML_075_01	Alisertib	Alisertib_AML_075_01	228.41145	4.4
AML_076_01	Alisertib	Alisertib_AML_076_01	229.3311	6.5
AML_076_02	Alisertib	Alisertib_AML_076_02	220.79408	3.5
AML_077_01	Alisertib	Alisertib_AML_077_01	228.47212	10.8
AML_078_02	Alisertib	Alisertib_AML_078_02	231.19572	4.5
AML_084_01	Alisertib	Alisertib_AML_084_01	221.87563	1.9
AML_086_02	Alisertib	Alisertib_AML_086_02	229.07062	7.0
AML_098_01	Alisertib	Alisertib_AML_098_01	228.08003	8.2
AML_100_01	Alisertib	Alisertib_AML_100_01	230.96854	2.3
AML_101_01	Alisertib	Alisertib_AML_101_01	219.3851	5.3
AML_101_02	Alisertib	Alisertib_AML_101_02	229.11478	0.7
AML_102_01	Alisertib	Alisertib_AML_102_01	225.13745	2.9
AML_103_01	Alisertib	Alisertib_AML_103_01	219.83331	2.9
AML_103_02	Alisertib	Alisertib_AML_103_02	218.80933	10.1
AML_104_01	Alisertib	Alisertib_AML_104_01	232.0243	3.3
AML_108_01	Alisertib	Alisertib_AML_108_01	229.45123	4.1
AML_109_01	Alisertib	Alisertib_AML_109_01	219.40913	3.3
AML_110_01	Alisertib	Alisertib_AML_110_01	229.42094	14.1
AML_112_01	Alisertib	Alisertib_AML_112_01	226.23732	3.8
AML_112_02	Alisertib	Alisertib_AML_112_02	228.37323	1.3
AML_113_01	Alisertib	Alisertib_AML_113_01	226.29794	15.0
AML_114_01	Alisertib	Alisertib_AML_114_01	225.88594	3.4
AML_115_01	Alisertib	Alisertib_AML_115_01	225.70598	4.8
AML_116_01	Alisertib	Alisertib_AML_116_01	227.33485	1.3
AML_117_01	Alisertib	Alisertib_AML_117_01	231.45923	3.2
AML_119_01	Alisertib	Alisertib_AML_119_01	224.33905	2.5
AML_120_01	Alisertib	Alisertib_AML_120_01	228.94759	8.4
AML_120_03	Alisertib	Alisertib_AML_120_03	228.74417	13.0
AML_122_01	Alisertib	Alisertib_AML_122_01	232.76018	3.8
AML_123_01	Alisertib	Alisertib_AML_123_01	234.88982	7.4
AML_124_01	Alisertib	Alisertib_AML_124_01	232.98769	17.8
AML_125_01	Alisertib	Alisertib_AML_125_01	230.61282	12.8
AML_126_01	Alisertib	Alisertib_AML_126_01	227.33032	5.1
AML_127_01	Alisertib	Alisertib_AML_127_01	227.18478	14.1
AML_128_01	Alisertib	Alisertib_AML_128_01	229.13394	5.3
AML_129_02	Alisertib	Alisertib_AML_129_02	228.86206	3.9
AML_129_03	Alisertib	Alisertib_AML_129_03	226.81882	3.6
AML_131_01	Alisertib	Alisertib_AML_131_01	231.22513	0.4
AML_133_01	Alisertib	Alisertib_AML_133_01	223.83304	3.1
AML_134_01	Alisertib	Alisertib_AML_134_01	222.02661	7.4
AML_135_01	Alisertib	Alisertib_AML_135_01	230.97025	10.2
