sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_112_01	Afatinib	Afatinib_AML_112_01	186.96432	1.3
AML_112_02	Afatinib	Afatinib_AML_112_02	193.31029	1.3
AML_113_01	Afatinib	Afatinib_AML_113_01	186.01558	4.9
AML_114_01	Afatinib	Afatinib_AML_114_01	188.29369	0.0
AML_115_01	Afatinib	Afatinib_AML_115_01	184.84628	3.3
AML_116_01	Afatinib	Afatinib_AML_116_01	185.81314	0.1
AML_117_01	Afatinib	Afatinib_AML_117_01	188.57043	0.7
AML_119_01	Afatinib	Afatinib_AML_119_01	187.16031	2.4
AML_120_01	Afatinib	Afatinib_AML_120_01	191.49783	8.3
AML_120_03	Afatinib	Afatinib_AML_120_03	194.85031	0.0
AML_122_01	Afatinib	Afatinib_AML_122_01	195.90709	0.0
AML_123_01	Afatinib	Afatinib_AML_123_01	192.06145	6.5
AML_124_01	Afatinib	Afatinib_AML_124_01	187.5145	2.7
AML_125_01	Afatinib	Afatinib_AML_125_01	185.5584	22.1
AML_126_01	Afatinib	Afatinib_AML_126_01	189.89024	3.4
AML_127_01	Afatinib	Afatinib_AML_127_01	190.56554	1.8
AML_128_01	Afatinib	Afatinib_AML_128_01	192.01529	1.9
AML_129_02	Afatinib	Afatinib_AML_129_02	187.07751	9.5
AML_129_03	Afatinib	Afatinib_AML_129_03	188.87965	6.4
AML_131_01	Afatinib	Afatinib_AML_131_01	195.83243	0.8
AML_133_01	Afatinib	Afatinib_AML_133_01	189.66537	0.5
AML_134_01	Afatinib	Afatinib_AML_134_01	191.08548	0.1
AML_135_01	Afatinib	Afatinib_AML_135_01	190.56285	1.5
AML_138_01	Afatinib	Afatinib_AML_138_01	194.16391	2.7
AML_139_01	Afatinib	Afatinib_AML_139_01	197.3972	2.2
AML_140_01	Afatinib	Afatinib_AML_140_01	187.40985	1.4
AML_142_01	Afatinib	Afatinib_AML_142_01	186.71066	5.3
AML_143_01	Afatinib	Afatinib_AML_143_01	189.63515	2.4
AML_144_01	Afatinib	Afatinib_AML_144_01	193.3891	3.5
AML_146_01	Afatinib	Afatinib_AML_146_01	187.80692	2.0
AML_147_01	Afatinib	Afatinib_AML_147_01	190.54947	1.8
AML_151_01	Afatinib	Afatinib_AML_151_01	187.81715	5.4
AML_152_01	Afatinib	Afatinib_AML_152_01	188.65349	2.5
AML_153_01	Afatinib	Afatinib_AML_153_01	186.6399	1.3
AML_156_01	Afatinib	Afatinib_AML_156_01	186.76244	1.6
AML_157_01	Afatinib	Afatinib_AML_157_01	193.97096	0.2
AML_157_02	Afatinib	Afatinib_AML_157_02	191.20656	1.2
AML_158_01	Afatinib	Afatinib_AML_158_01	191.89957	0.9
AML_159_01	Afatinib	Afatinib_AML_159_01	189.57048	2.9
AML_160_01	Afatinib	Afatinib_AML_160_01	190.60802	1.2
AML_161_01	Afatinib	Afatinib_AML_161_01	182.78326	1.6
AML_175_01	Afatinib	Afatinib_AML_175_01	186.84306	0.0
AML_179_01	Afatinib	Afatinib_AML_179_01	186.9967	9.5
AML_183_01	Afatinib	Afatinib_AML_183_01	190.2764	0.0
AML_183_02	Afatinib	Afatinib_AML_183_02	188.7045	1.4
AML_183_03	Afatinib	Afatinib_AML_183_03	192.3008	1.5
AML_184_01	Afatinib	Afatinib_AML_184_01	186.58633	9.2
AML_185_01	Afatinib	Afatinib_AML_185_01	192.86597	7.8
AML_004_01	AGI-5198	AGI-5198_AML_004_01	241.59991	1.7
AML_019_01	AGI-5198	AGI-5198_AML_019_01	232.50781	0.5
AML_025_01	AGI-5198	AGI-5198_AML_025_01	244.6333	0.9
AML_026_01	AGI-5198	AGI-5198_AML_026_01	248.78056	0.0
AML_029_01	AGI-5198	AGI-5198_AML_029_01	241.12552	0.8
AML_030_01	AGI-5198	AGI-5198_AML_030_01	238.72037	1.0
AML_033_01	AGI-5198	AGI-5198_AML_033_01	237.64822	0.0
AML_033_02	AGI-5198	AGI-5198_AML_033_02	228.63423	0.0
AML_041_01	AGI-5198	AGI-5198_AML_041_01	246.91492	0.0
AML_042_01	AGI-5198	AGI-5198_AML_042_01	243.3514	0.0
AML_043_02	AGI-5198	AGI-5198_AML_043_02	226.93982	0.0
AML_046_01	AGI-5198	AGI-5198_AML_046_01	236.88673	0.5
AML_052_01	AGI-5198	AGI-5198_AML_052_01	239.06596	0.0
AML_057_01	AGI-5198	AGI-5198_AML_057_01	243.54875	0.0
AML_058_01	AGI-5198	AGI-5198_AML_058_01	240.70653	0.0
AML_059_01	AGI-5198	AGI-5198_AML_059_01	242.19263	0.3
AML_060_01	AGI-5198	AGI-5198_AML_060_01	238.66362	0.4
AML_061_01	AGI-5198	AGI-5198_AML_061_01	240.13293	0.1
AML_062_01	AGI-5198	AGI-5198_AML_062_01	236.77034	0.3
AML_064_01	AGI-5198	AGI-5198_AML_064_01	237.68364	1.2
AML_065_01	AGI-5198	AGI-5198_AML_065_01	238.16147	0.0
AML_067_01	AGI-5198	AGI-5198_AML_067_01	240.81155	0.4
AML_070_01	AGI-5198	AGI-5198_AML_070_01	245.37965	0.0
AML_072_01	AGI-5198	AGI-5198_AML_072_01	242.95955	0.0
AML_073_01	AGI-5198	AGI-5198_AML_073_01	244.66574	0.3
AML_074_01	AGI-5198	AGI-5198_AML_074_01	244.66235	1.3
AML_075_01	AGI-5198	AGI-5198_AML_075_01	242.70724	0.0
AML_076_01	AGI-5198	AGI-5198_AML_076_01	245.92514	0.0
AML_076_02	AGI-5198	AGI-5198_AML_076_02	231.124	0.0
AML_077_01	AGI-5198	AGI-5198_AML_077_01	245.43817	0.0
AML_078_02	AGI-5198	AGI-5198_AML_078_02	246.05385	0.1
AML_086_02	AGI-5198	AGI-5198_AML_086_02	240.19128	1.4
AML_098_01	AGI-5198	AGI-5198_AML_098_01	240.4377	0.0
AML_100_01	AGI-5198	AGI-5198_AML_100_01	246.89905	0.0
AML_101_01	AGI-5198	AGI-5198_AML_101_01	233.03569	0.0
AML_101_02	AGI-5198	AGI-5198_AML_101_02	236.7852	0.6
AML_102_01	AGI-5198	AGI-5198_AML_102_01	240.64554	0.0
AML_103_01	AGI-5198	AGI-5198_AML_103_01	233.40578	0.0
AML_103_02	AGI-5198	AGI-5198_AML_103_02	223.13945	3.5
AML_104_01	AGI-5198	AGI-5198_AML_104_01	244.67436	0.0
AML_108_01	AGI-5198	AGI-5198_AML_108_01	241.72224	0.3
AML_109_01	AGI-5198	AGI-5198_AML_109_01	232.43605	0.3
AML_110_01	AGI-5198	AGI-5198_AML_110_01	243.98447	0.0
AML_112_01	AGI-5198	AGI-5198_AML_112_01	240.62996	1.2
AML_112_02	AGI-5198	AGI-5198_AML_112_02	241.94977	0.0
AML_113_01	AGI-5198	AGI-5198_AML_113_01	236.87047	0.0
AML_114_01	AGI-5198	AGI-5198_AML_114_01	240.60788	1.5
AML_115_01	AGI-5198	AGI-5198_AML_115_01	240.30525	0.4
AML_116_01	AGI-5198	AGI-5198_AML_116_01	240.274	0.7
AML_117_01	AGI-5198	AGI-5198_AML_117_01	244.42264	1.8
AML_119_01	AGI-5198	AGI-5198_AML_119_01	240.13892	2.3
AML_122_01	AGI-5198	AGI-5198_AML_122_01	239.91136	1.1
AML_123_01	AGI-5198	AGI-5198_AML_123_01	247.37152	0.3
AML_124_01	AGI-5198	AGI-5198_AML_124_01	244.24345	1.8
AML_125_01	AGI-5198	AGI-5198_AML_125_01	241.6244	0.0
AML_126_01	AGI-5198	AGI-5198_AML_126_01	238.26239	0.0
AML_127_01	AGI-5198	AGI-5198_AML_127_01	242.83069	0.0
AML_128_01	AGI-5198	AGI-5198_AML_128_01	242.99294	0.5
AML_131_01	AGI-5198	AGI-5198_AML_131_01	242.39095	0.0
AML_133_01	AGI-5198	AGI-5198_AML_133_01	228.99216	0.0
AML_134_01	AGI-5198	AGI-5198_AML_134_01	232.01495	0.6
AML_135_01	AGI-5198	AGI-5198_AML_135_01	240.10225	0.1
AML_138_01	AGI-5198	AGI-5198_AML_138_01	241.114	1.2
AML_139_01	AGI-5198	AGI-5198_AML_139_01	249.07808	1.5
AML_140_01	AGI-5198	AGI-5198_AML_140_01	242.56113	1.8
AML_142_01	AGI-5198	AGI-5198_AML_142_01	226.44272	0.1
AML_143_01	AGI-5198	AGI-5198_AML_143_01	240.35495	0.0
AML_144_01	AGI-5198	AGI-5198_AML_144_01	246.59157	1.1
AML_146_01	AGI-5198	AGI-5198_AML_146_01	242.7323	0.4
AML_147_01	AGI-5198	AGI-5198_AML_147_01	243.11876	1.6
AML_151_01	AGI-5198	AGI-5198_AML_151_01	236.15459	1.2
AML_152_01	AGI-5198	AGI-5198_AML_152_01	241.18985	1.2
AML_153_01	AGI-5198	AGI-5198_AML_153_01	226.69914	0.0
AML_156_01	AGI-5198	AGI-5198_AML_156_01	235.00874	0.6
AML_157_01	AGI-5198	AGI-5198_AML_157_01	240.8009	1.4
AML_157_02	AGI-5198	AGI-5198_AML_157_02	237.90132	0.0
AML_158_01	AGI-5198	AGI-5198_AML_158_01	244.5051	0.2
AML_159_01	AGI-5198	AGI-5198_AML_159_01	242.56874	0.0
AML_160_01	AGI-5198	AGI-5198_AML_160_01	237.20303	0.0
AML_161_01	AGI-5198	AGI-5198_AML_161_01	229.94711	0.1
AML_183_01	AGI-5198	AGI-5198_AML_183_01	244.85486	0.0
AML_183_02	AGI-5198	AGI-5198_AML_183_02	241.36945	0.0
AML_183_03	AGI-5198	AGI-5198_AML_183_03	238.88765	0.2
AML_004_01	AGI-6780	AGI-6780_AML_004_01	231.06042	0.0
AML_019_01	AGI-6780	AGI-6780_AML_019_01	219.16281	2.9
AML_025_01	AGI-6780	AGI-6780_AML_025_01	237.35251	0.1
AML_026_01	AGI-6780	AGI-6780_AML_026_01	241.7537	0.4
AML_029_01	AGI-6780	AGI-6780_AML_029_01	234.602	4.2
AML_030_01	AGI-6780	AGI-6780_AML_030_01	231.54071	0.4
AML_033_01	AGI-6780	AGI-6780_AML_033_01	227.5753	1.0
AML_033_02	AGI-6780	AGI-6780_AML_033_02	211.33249	0.1
AML_041_01	AGI-6780	AGI-6780_AML_041_01	239.6573	1.3
AML_042_01	AGI-6780	AGI-6780_AML_042_01	235.26125	3.5
AML_043_02	AGI-6780	AGI-6780_AML_043_02	212.37198	0.1
AML_046_01	AGI-6780	AGI-6780_AML_046_01	222.51006	4.3
AML_052_01	AGI-6780	AGI-6780_AML_052_01	230.7188	0.0
AML_057_01	AGI-6780	AGI-6780_AML_057_01	235.8418	0.0
AML_058_01	AGI-6780	AGI-6780_AML_058_01	231.76027	1.4
AML_059_01	AGI-6780	AGI-6780_AML_059_01	231.06805	1.3
AML_060_01	AGI-6780	AGI-6780_AML_060_01	225.5185	4.3
AML_061_01	AGI-6780	AGI-6780_AML_061_01	228.754	0.1
AML_062_01	AGI-6780	AGI-6780_AML_062_01	228.01639	5.9
AML_064_01	AGI-6780	AGI-6780_AML_064_01	231.13997	2.3
AML_065_01	AGI-6780	AGI-6780_AML_065_01	227.87517	2.3
AML_067_01	AGI-6780	AGI-6780_AML_067_01	234.2476	0.7
AML_070_01	AGI-6780	AGI-6780_AML_070_01	236.92224	2.8
AML_072_01	AGI-6780	AGI-6780_AML_072_01	233.46579	1.8
AML_073_01	AGI-6780	AGI-6780_AML_073_01	232.42499	0.0
AML_074_01	AGI-6780	AGI-6780_AML_074_01	238.46097	1.5
AML_075_01	AGI-6780	AGI-6780_AML_075_01	233.49522	0.8
AML_076_01	AGI-6780	AGI-6780_AML_076_01	237.15688	1.3
AML_076_02	AGI-6780	AGI-6780_AML_076_02	220.82054	0.0
AML_077_01	AGI-6780	AGI-6780_AML_077_01	235.03575	0.7
AML_078_02	AGI-6780	AGI-6780_AML_078_02	237.49525	0.2
AML_086_02	AGI-6780	AGI-6780_AML_086_02	229.89505	0.5
AML_098_01	AGI-6780	AGI-6780_AML_098_01	232.22229	1.7
AML_100_01	AGI-6780	AGI-6780_AML_100_01	239.35275	1.0
AML_101_01	AGI-6780	AGI-6780_AML_101_01	220.65974	1.1
AML_101_02	AGI-6780	AGI-6780_AML_101_02	227.11893	0.8
AML_102_01	AGI-6780	AGI-6780_AML_102_01	234.47273	0.6
AML_103_01	AGI-6780	AGI-6780_AML_103_01	225.6246	0.8
AML_103_02	AGI-6780	AGI-6780_AML_103_02	206.67018	1.4
AML_104_01	AGI-6780	AGI-6780_AML_104_01	238.4478	0.3
AML_108_01	AGI-6780	AGI-6780_AML_108_01	233.12057	4.1
AML_109_01	AGI-6780	AGI-6780_AML_109_01	220.31308	0.0
AML_110_01	AGI-6780	AGI-6780_AML_110_01	235.98192	0.2
AML_112_01	AGI-6780	AGI-6780_AML_112_01	233.09741	0.1
AML_112_02	AGI-6780	AGI-6780_AML_112_02	233.34567	0.9
AML_113_01	AGI-6780	AGI-6780_AML_113_01	225.13696	4.2
AML_114_01	AGI-6780	AGI-6780_AML_114_01	233.61674	0.1
AML_115_01	AGI-6780	AGI-6780_AML_115_01	229.88606	2.7
AML_116_01	AGI-6780	AGI-6780_AML_116_01	231.04381	2.3
AML_117_01	AGI-6780	AGI-6780_AML_117_01	236.6268	0.0
AML_119_01	AGI-6780	AGI-6780_AML_119_01	235.11357	0.5
AML_122_01	AGI-6780	AGI-6780_AML_122_01	233.0751	0.5
AML_123_01	AGI-6780	AGI-6780_AML_123_01	240.55109	2.3
AML_124_01	AGI-6780	AGI-6780_AML_124_01	234.62036	0.7
AML_125_01	AGI-6780	AGI-6780_AML_125_01	230.86418	0.0
AML_126_01	AGI-6780	AGI-6780_AML_126_01	231.40622	0.5
AML_127_01	AGI-6780	AGI-6780_AML_127_01	234.91316	0.4
AML_128_01	AGI-6780	AGI-6780_AML_128_01	233.95384	0.0
AML_131_01	AGI-6780	AGI-6780_AML_131_01	235.57132	1.1
AML_133_01	AGI-6780	AGI-6780_AML_133_01	214.86467	0.0
AML_134_01	AGI-6780	AGI-6780_AML_134_01	218.46591	0.0
AML_135_01	AGI-6780	AGI-6780_AML_135_01	230.58043	0.0
AML_138_01	AGI-6780	AGI-6780_AML_138_01	228.8657	1.5
AML_139_01	AGI-6780	AGI-6780_AML_139_01	241.451	2.0
AML_140_01	AGI-6780	AGI-6780_AML_140_01	234.10326	0.7
AML_142_01	AGI-6780	AGI-6780_AML_142_01	211.25777	0.0
AML_143_01	AGI-6780	AGI-6780_AML_143_01	230.98859	0.0
AML_144_01	AGI-6780	AGI-6780_AML_144_01	237.1394	0.2
AML_146_01	AGI-6780	AGI-6780_AML_146_01	233.78911	0.0
AML_147_01	AGI-6780	AGI-6780_AML_147_01	233.85217	0.3
AML_151_01	AGI-6780	AGI-6780_AML_151_01	226.89015	0.3
AML_152_01	AGI-6780	AGI-6780_AML_152_01	230.37093	0.5
AML_153_01	AGI-6780	AGI-6780_AML_153_01	212.73935	0.0
AML_156_01	AGI-6780	AGI-6780_AML_156_01	225.34674	1.1
AML_157_01	AGI-6780	AGI-6780_AML_157_01	232.29602	2.8
AML_157_02	AGI-6780	AGI-6780_AML_157_02	230.95563	1.0
AML_158_01	AGI-6780	AGI-6780_AML_158_01	236.36475	0.6
AML_159_01	AGI-6780	AGI-6780_AML_159_01	234.18105	0.7
AML_160_01	AGI-6780	AGI-6780_AML_160_01	227.01172	0.1
AML_161_01	AGI-6780	AGI-6780_AML_161_01	215.55287	0.0
AML_183_01	AGI-6780	AGI-6780_AML_183_01	238.70387	0.1
AML_183_02	AGI-6780	AGI-6780_AML_183_02	232.99397	1.6
AML_183_03	AGI-6780	AGI-6780_AML_183_03	230.8004	0.3
AML_001_01	Alisertib	Alisertib_AML_001_01	232.65123	0.0
AML_001_03	Alisertib	Alisertib_AML_001_03	230.16597	18.8
AML_002_01	Alisertib	Alisertib_AML_002_01	227.90854	1.3
AML_003_02	Alisertib	Alisertib_AML_003_02	224.86768	10.5
AML_004_01	Alisertib	Alisertib_AML_004_01	231.30893	8.9
AML_006_02	Alisertib	Alisertib_AML_006_02	233.7773	0.5
AML_007_01	Alisertib	Alisertib_AML_007_01	231.23904	4.7
AML_007_02	Alisertib	Alisertib_AML_007_02	233.03043	3.2
AML_012_01	Alisertib	Alisertib_AML_012_01	215.63362	3.0
AML_013_01	Alisertib	Alisertib_AML_013_01	221.14905	11.1
AML_014_01	Alisertib	Alisertib_AML_014_01	231.42632	7.4
AML_015_01	Alisertib	Alisertib_AML_015_01	234.91766	12.6
AML_015_02	Alisertib	Alisertib_AML_015_02	229.09409	6.0
AML_015_03	Alisertib	Alisertib_AML_015_03	232.61156	12.4
AML_015_04	Alisertib	Alisertib_AML_015_04	228.22116	5.7
AML_018_01	Alisertib	Alisertib_AML_018_01	216.75366	22.4
AML_019_01	Alisertib	Alisertib_AML_019_01	224.55696	3.9
AML_020_01	Alisertib	Alisertib_AML_020_01	228.7731	0.0
AML_022_01	Alisertib	Alisertib_AML_022_01	226.34673	0.8
AML_023_01	Alisertib	Alisertib_AML_023_01	229.85071	3.6
AML_023_03	Alisertib	Alisertib_AML_023_03	227.7124	2.6
AML_023_04	Alisertib	Alisertib_AML_023_04	226.0381	8.6
AML_024_01	Alisertib	Alisertib_AML_024_01	230.9434	12.9
AML_025_01	Alisertib	Alisertib_AML_025_01	233.64235	2.0
AML_026_01	Alisertib	Alisertib_AML_026_01	237.27528	1.7
AML_028_01	Alisertib	Alisertib_AML_028_01	229.03404	6.5
AML_028_04	Alisertib	Alisertib_AML_028_04	217.58379	4.3
AML_029_01	Alisertib	Alisertib_AML_029_01	229.91489	4.6
AML_030_01	Alisertib	Alisertib_AML_030_01	226.01419	2.2
AML_032_01	Alisertib	Alisertib_AML_032_01	230.9425	6.0
AML_033_01	Alisertib	Alisertib_AML_033_01	227.61494	18.3
AML_033_02	Alisertib	Alisertib_AML_033_02	217.48094	13.3
AML_035_02	Alisertib	Alisertib_AML_035_02	235.31755	13.9
AML_035_04	Alisertib	Alisertib_AML_035_04	225.80151	12.7
AML_036_01	Alisertib	Alisertib_AML_036_01	235.65373	9.4
AML_040_01	Alisertib	Alisertib_AML_040_01	230.54892	5.0
AML_041_01	Alisertib	Alisertib_AML_041_01	233.6065	5.1
AML_042_01	Alisertib	Alisertib_AML_042_01	230.68233	5.3
AML_043_02	Alisertib	Alisertib_AML_043_02	218.48026	13.2
AML_045_01	Alisertib	Alisertib_AML_045_01	233.87036	0.0
AML_046_01	Alisertib	Alisertib_AML_046_01	225.30937	11.3
AML_051_01	Alisertib	Alisertib_AML_051_01	226.81696	0.0
AML_052_01	Alisertib	Alisertib_AML_052_01	229.32498	9.8
AML_053_01	Alisertib	Alisertib_AML_053_01	239.21991	3.3
AML_054_01	Alisertib	Alisertib_AML_054_01	223.54037	1.5
AML_057_01	Alisertib	Alisertib_AML_057_01	232.57474	3.1
AML_058_01	Alisertib	Alisertib_AML_058_01	230.47108	7.9
AML_059_01	Alisertib	Alisertib_AML_059_01	230.48633	6.7
AML_060_01	Alisertib	Alisertib_AML_060_01	227.34361	0.5
AML_061_01	Alisertib	Alisertib_AML_061_01	228.27829	3.7
AML_062_01	Alisertib	Alisertib_AML_062_01	225.51083	12.8
AML_064_01	Alisertib	Alisertib_AML_064_01	228.71779	0.0
AML_065_01	Alisertib	Alisertib_AML_065_01	225.3707	6.0
AML_067_01	Alisertib	Alisertib_AML_067_01	228.18704	3.8
AML_070_01	Alisertib	Alisertib_AML_070_01	233.97542	2.5
AML_072_01	Alisertib	Alisertib_AML_072_01	232.66672	3.1
AML_073_01	Alisertib	Alisertib_AML_073_01	232.25687	6.8
AML_074_01	Alisertib	Alisertib_AML_074_01	232.93198	1.9
AML_075_01	Alisertib	Alisertib_AML_075_01	230.00082	4.4
AML_076_01	Alisertib	Alisertib_AML_076_01	232.85463	6.5
AML_076_02	Alisertib	Alisertib_AML_076_02	220.28453	3.5
AML_077_01	Alisertib	Alisertib_AML_077_01	232.67941	10.8
AML_078_02	Alisertib	Alisertib_AML_078_02	231.97905	4.5
AML_084_01	Alisertib	Alisertib_AML_084_01	223.39456	1.9
AML_086_02	Alisertib	Alisertib_AML_086_02	227.8938	7.0
AML_098_01	Alisertib	Alisertib_AML_098_01	230.04053	8.2
AML_100_01	Alisertib	Alisertib_AML_100_01	233.7712	2.3
AML_101_01	Alisertib	Alisertib_AML_101_01	221.76015	5.3
AML_101_02	Alisertib	Alisertib_AML_101_02	227.98138	0.7
AML_102_01	Alisertib	Alisertib_AML_102_01	228.23447	2.9
AML_103_01	Alisertib	Alisertib_AML_103_01	223.30167	2.9
AML_103_02	Alisertib	Alisertib_AML_103_02	212.95917	10.1
AML_104_01	Alisertib	Alisertib_AML_104_01	230.68513	3.3
AML_108_01	Alisertib	Alisertib_AML_108_01	228.55536	4.1
AML_109_01	Alisertib	Alisertib_AML_109_01	220.81454	3.3
AML_110_01	Alisertib	Alisertib_AML_110_01	231.02374	14.1
AML_112_01	Alisertib	Alisertib_AML_112_01	227.50174	3.8
AML_112_02	Alisertib	Alisertib_AML_112_02	229.97304	1.3
AML_113_01	Alisertib	Alisertib_AML_113_01	223.72998	15.0
AML_114_01	Alisertib	Alisertib_AML_114_01	227.61525	3.4
AML_115_01	Alisertib	Alisertib_AML_115_01	226.92688	4.8
AML_116_01	Alisertib	Alisertib_AML_116_01	228.56937	1.3
AML_117_01	Alisertib	Alisertib_AML_117_01	231.2878	3.2
AML_119_01	Alisertib	Alisertib_AML_119_01	228.74765	2.5
AML_120_01	Alisertib	Alisertib_AML_120_01	230.42505	8.4
AML_120_03	Alisertib	Alisertib_AML_120_03	230.67773	13.0
AML_122_01	Alisertib	Alisertib_AML_122_01	229.89189	3.8
AML_123_01	Alisertib	Alisertib_AML_123_01	235.42598	7.4
AML_124_01	Alisertib	Alisertib_AML_124_01	231.63733	17.8
AML_125_01	Alisertib	Alisertib_AML_125_01	231.1252	12.8
AML_126_01	Alisertib	Alisertib_AML_126_01	226.53497	5.1
AML_127_01	Alisertib	Alisertib_AML_127_01	231.5318	14.1
AML_128_01	Alisertib	Alisertib_AML_128_01	231.40475	5.3
AML_129_02	Alisertib	Alisertib_AML_129_02	231.72197	3.9
AML_129_03	Alisertib	Alisertib_AML_129_03	230.80815	3.6
AML_131_01	Alisertib	Alisertib_AML_131_01	231.78113	0.4
AML_133_01	Alisertib	Alisertib_AML_133_01	218.33864	3.1
AML_134_01	Alisertib	Alisertib_AML_134_01	221.27737	7.4
AML_135_01	Alisertib	Alisertib_AML_135_01	228.1427	10.2
