sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_124_01	Afatinib	Afatinib_AML_124_01	207.53125	2.7
AML_125_01	Afatinib	Afatinib_AML_125_01	206.15295	22.1
AML_126_01	Afatinib	Afatinib_AML_126_01	200.38948	3.4
AML_127_01	Afatinib	Afatinib_AML_127_01	202.65065	1.8
AML_128_01	Afatinib	Afatinib_AML_128_01	208.02393	1.9
AML_129_02	Afatinib	Afatinib_AML_129_02	198.38776	9.5
AML_129_03	Afatinib	Afatinib_AML_129_03	201.82388	6.4
AML_131_01	Afatinib	Afatinib_AML_131_01	204.55193	0.8
AML_133_01	Afatinib	Afatinib_AML_133_01	207.4303	0.5
AML_134_01	Afatinib	Afatinib_AML_134_01	207.49356	0.1
AML_135_01	Afatinib	Afatinib_AML_135_01	207.14018	1.5
AML_138_01	Afatinib	Afatinib_AML_138_01	210.44063	2.7
AML_139_01	Afatinib	Afatinib_AML_139_01	214.07974	2.2
AML_140_01	Afatinib	Afatinib_AML_140_01	205.66501	1.4
AML_142_01	Afatinib	Afatinib_AML_142_01	205.41982	5.3
AML_143_01	Afatinib	Afatinib_AML_143_01	201.78098	2.4
AML_144_01	Afatinib	Afatinib_AML_144_01	208.91089	3.5
AML_146_01	Afatinib	Afatinib_AML_146_01	207.77153	2.0
AML_147_01	Afatinib	Afatinib_AML_147_01	201.79495	1.8
AML_151_01	Afatinib	Afatinib_AML_151_01	197.47264	5.4
AML_152_01	Afatinib	Afatinib_AML_152_01	202.57729	2.5
AML_153_01	Afatinib	Afatinib_AML_153_01	205.88998	1.3
AML_156_01	Afatinib	Afatinib_AML_156_01	203.6193	1.6
AML_157_01	Afatinib	Afatinib_AML_157_01	203.10858	0.2
AML_157_02	Afatinib	Afatinib_AML_157_02	205.3463	1.2
AML_158_01	Afatinib	Afatinib_AML_158_01	204.65434	0.9
AML_159_01	Afatinib	Afatinib_AML_159_01	206.093	2.9
AML_160_01	Afatinib	Afatinib_AML_160_01	203.86041	1.2
AML_161_01	Afatinib	Afatinib_AML_161_01	202.73225	1.6
AML_175_01	Afatinib	Afatinib_AML_175_01	201.56767	0.0
AML_179_01	Afatinib	Afatinib_AML_179_01	205.76907	9.5
AML_183_01	Afatinib	Afatinib_AML_183_01	202.73035	0.0
AML_183_02	Afatinib	Afatinib_AML_183_02	199.42368	1.4
AML_183_03	Afatinib	Afatinib_AML_183_03	199.76413	1.5
AML_184_01	Afatinib	Afatinib_AML_184_01	198.80376	9.2
AML_185_01	Afatinib	Afatinib_AML_185_01	211.4558	7.8
AML_004_01	AGI-5198	AGI-5198_AML_004_01	219.96873	1.7
AML_019_01	AGI-5198	AGI-5198_AML_019_01	217.5599	0.5
AML_025_01	AGI-5198	AGI-5198_AML_025_01	224.34373	0.9
AML_026_01	AGI-5198	AGI-5198_AML_026_01	223.6228	0.0
AML_029_01	AGI-5198	AGI-5198_AML_029_01	222.20087	0.8
AML_030_01	AGI-5198	AGI-5198_AML_030_01	216.80782	1.0
AML_033_01	AGI-5198	AGI-5198_AML_033_01	217.81075	0.0
AML_033_02	AGI-5198	AGI-5198_AML_033_02	214.36504	0.0
AML_041_01	AGI-5198	AGI-5198_AML_041_01	222.37582	0.0
AML_042_01	AGI-5198	AGI-5198_AML_042_01	221.15163	0.0
AML_043_02	AGI-5198	AGI-5198_AML_043_02	214.74477	0.0
AML_046_01	AGI-5198	AGI-5198_AML_046_01	214.95056	0.5
AML_052_01	AGI-5198	AGI-5198_AML_052_01	221.71577	0.0
AML_057_01	AGI-5198	AGI-5198_AML_057_01	217.61826	0.0
AML_058_01	AGI-5198	AGI-5198_AML_058_01	214.97258	0.0
AML_059_01	AGI-5198	AGI-5198_AML_059_01	216.31302	0.3
AML_060_01	AGI-5198	AGI-5198_AML_060_01	219.80612	0.4
AML_061_01	AGI-5198	AGI-5198_AML_061_01	216.51726	0.1
AML_062_01	AGI-5198	AGI-5198_AML_062_01	211.29842	0.3
AML_064_01	AGI-5198	AGI-5198_AML_064_01	219.70218	1.2
AML_065_01	AGI-5198	AGI-5198_AML_065_01	216.20288	0.0
AML_067_01	AGI-5198	AGI-5198_AML_067_01	218.8606	0.4
AML_070_01	AGI-5198	AGI-5198_AML_070_01	220.36089	0.0
AML_072_01	AGI-5198	AGI-5198_AML_072_01	223.0819	0.0
AML_073_01	AGI-5198	AGI-5198_AML_073_01	222.8229	0.3
AML_074_01	AGI-5198	AGI-5198_AML_074_01	220.22758	1.3
AML_075_01	AGI-5198	AGI-5198_AML_075_01	220.2142	0.0
AML_076_01	AGI-5198	AGI-5198_AML_076_01	224.75627	0.0
AML_076_02	AGI-5198	AGI-5198_AML_076_02	217.7381	0.0
AML_077_01	AGI-5198	AGI-5198_AML_077_01	221.03072	0.0
AML_078_02	AGI-5198	AGI-5198_AML_078_02	220.81886	0.1
AML_086_02	AGI-5198	AGI-5198_AML_086_02	220.96603	1.4
AML_098_01	AGI-5198	AGI-5198_AML_098_01	217.53076	0.0
AML_100_01	AGI-5198	AGI-5198_AML_100_01	223.1347	0.0
AML_101_01	AGI-5198	AGI-5198_AML_101_01	211.73854	0.0
AML_101_02	AGI-5198	AGI-5198_AML_101_02	222.27913	0.6
AML_102_01	AGI-5198	AGI-5198_AML_102_01	216.46576	0.0
AML_103_01	AGI-5198	AGI-5198_AML_103_01	210.13023	0.0
AML_103_02	AGI-5198	AGI-5198_AML_103_02	212.29486	3.5
AML_104_01	AGI-5198	AGI-5198_AML_104_01	223.57768	0.0
AML_108_01	AGI-5198	AGI-5198_AML_108_01	214.64682	0.3
AML_109_01	AGI-5198	AGI-5198_AML_109_01	217.9307	0.3
AML_110_01	AGI-5198	AGI-5198_AML_110_01	218.49043	0.0
AML_112_01	AGI-5198	AGI-5198_AML_112_01	216.7656	1.2
AML_112_02	AGI-5198	AGI-5198_AML_112_02	217.3245	0.0
AML_113_01	AGI-5198	AGI-5198_AML_113_01	215.03021	0.0
AML_114_01	AGI-5198	AGI-5198_AML_114_01	218.89789	1.5
AML_115_01	AGI-5198	AGI-5198_AML_115_01	216.17635	0.4
AML_116_01	AGI-5198	AGI-5198_AML_116_01	217.64175	0.7
AML_117_01	AGI-5198	AGI-5198_AML_117_01	221.23033	1.8
AML_119_01	AGI-5198	AGI-5198_AML_119_01	213.36891	2.3
AML_122_01	AGI-5198	AGI-5198_AML_122_01	222.03737	1.1
AML_123_01	AGI-5198	AGI-5198_AML_123_01	223.95616	0.3
AML_124_01	AGI-5198	AGI-5198_AML_124_01	223.3197	1.8
AML_125_01	AGI-5198	AGI-5198_AML_125_01	220.62509	0.0
AML_126_01	AGI-5198	AGI-5198_AML_126_01	220.05716	0.0
AML_127_01	AGI-5198	AGI-5198_AML_127_01	219.6386	0.0
AML_128_01	AGI-5198	AGI-5198_AML_128_01	222.28871	0.5
AML_131_01	AGI-5198	AGI-5198_AML_131_01	220.3155	0.0
AML_133_01	AGI-5198	AGI-5198_AML_133_01	218.27414	0.0
AML_134_01	AGI-5198	AGI-5198_AML_134_01	217.56924	0.6
AML_135_01	AGI-5198	AGI-5198_AML_135_01	222.64494	0.1
AML_138_01	AGI-5198	AGI-5198_AML_138_01	223.2431	1.2
AML_139_01	AGI-5198	AGI-5198_AML_139_01	224.92767	1.5
AML_140_01	AGI-5198	AGI-5198_AML_140_01	219.59134	1.8
AML_142_01	AGI-5198	AGI-5198_AML_142_01	214.86382	0.1
AML_143_01	AGI-5198	AGI-5198_AML_143_01	216.21935	0.0
AML_144_01	AGI-5198	AGI-5198_AML_144_01	223.71506	1.1
AML_146_01	AGI-5198	AGI-5198_AML_146_01	221.71884	0.4
AML_147_01	AGI-5198	AGI-5198_AML_147_01	217.59216	1.6
AML_151_01	AGI-5198	AGI-5198_AML_151_01	211.69623	1.2
AML_152_01	AGI-5198	AGI-5198_AML_152_01	219.05777	1.2
AML_153_01	AGI-5198	AGI-5198_AML_153_01	215.2544	0.0
AML_156_01	AGI-5198	AGI-5198_AML_156_01	217.37645	0.6
AML_157_01	AGI-5198	AGI-5198_AML_157_01	218.15994	1.4
AML_157_02	AGI-5198	AGI-5198_AML_157_02	220.7407	0.0
AML_158_01	AGI-5198	AGI-5198_AML_158_01	222.29092	0.2
AML_159_01	AGI-5198	AGI-5198_AML_159_01	219.54465	0.0
AML_160_01	AGI-5198	AGI-5198_AML_160_01	216.16486	0.0
AML_161_01	AGI-5198	AGI-5198_AML_161_01	214.19368	0.1
AML_183_01	AGI-5198	AGI-5198_AML_183_01	221.40211	0.0
AML_183_02	AGI-5198	AGI-5198_AML_183_02	216.82759	0.0
AML_183_03	AGI-5198	AGI-5198_AML_183_03	215.02884	0.2
AML_004_01	AGI-6780	AGI-6780_AML_004_01	217.14444	0.0
AML_019_01	AGI-6780	AGI-6780_AML_019_01	214.81734	2.9
AML_025_01	AGI-6780	AGI-6780_AML_025_01	221.86719	0.1
AML_026_01	AGI-6780	AGI-6780_AML_026_01	220.07115	0.4
AML_029_01	AGI-6780	AGI-6780_AML_029_01	218.30812	4.2
AML_030_01	AGI-6780	AGI-6780_AML_030_01	213.11433	0.4
AML_033_01	AGI-6780	AGI-6780_AML_033_01	214.94246	1.0
AML_033_02	AGI-6780	AGI-6780_AML_033_02	211.34662	0.1
AML_041_01	AGI-6780	AGI-6780_AML_041_01	221.21552	1.3
AML_042_01	AGI-6780	AGI-6780_AML_042_01	219.24532	3.5
AML_043_02	AGI-6780	AGI-6780_AML_043_02	212.50507	0.1
AML_046_01	AGI-6780	AGI-6780_AML_046_01	211.74895	4.3
AML_052_01	AGI-6780	AGI-6780_AML_052_01	217.96664	0.0
AML_057_01	AGI-6780	AGI-6780_AML_057_01	217.14238	0.0
AML_058_01	AGI-6780	AGI-6780_AML_058_01	215.60695	1.4
AML_059_01	AGI-6780	AGI-6780_AML_059_01	214.94339	1.3
AML_060_01	AGI-6780	AGI-6780_AML_060_01	217.33517	4.3
AML_061_01	AGI-6780	AGI-6780_AML_061_01	214.43939	0.1
AML_062_01	AGI-6780	AGI-6780_AML_062_01	210.63109	5.9
AML_064_01	AGI-6780	AGI-6780_AML_064_01	216.45982	2.3
AML_065_01	AGI-6780	AGI-6780_AML_065_01	214.08307	2.3
AML_067_01	AGI-6780	AGI-6780_AML_067_01	216.81956	0.7
AML_070_01	AGI-6780	AGI-6780_AML_070_01	217.05495	2.8
AML_072_01	AGI-6780	AGI-6780_AML_072_01	221.38683	1.8
AML_073_01	AGI-6780	AGI-6780_AML_073_01	219.86841	0.0
AML_074_01	AGI-6780	AGI-6780_AML_074_01	220.6457	1.5
AML_075_01	AGI-6780	AGI-6780_AML_075_01	218.07065	0.8
AML_076_01	AGI-6780	AGI-6780_AML_076_01	222.03549	1.3
AML_076_02	AGI-6780	AGI-6780_AML_076_02	215.38638	0.0
AML_077_01	AGI-6780	AGI-6780_AML_077_01	218.53683	0.7
AML_078_02	AGI-6780	AGI-6780_AML_078_02	219.8065	0.2
AML_086_02	AGI-6780	AGI-6780_AML_086_02	218.81148	0.5
AML_098_01	AGI-6780	AGI-6780_AML_098_01	214.42587	1.7
AML_100_01	AGI-6780	AGI-6780_AML_100_01	220.40044	1.0
AML_101_01	AGI-6780	AGI-6780_AML_101_01	208.59856	1.1
AML_101_02	AGI-6780	AGI-6780_AML_101_02	220.71959	0.8
AML_102_01	AGI-6780	AGI-6780_AML_102_01	213.98572	0.6
AML_103_01	AGI-6780	AGI-6780_AML_103_01	208.58833	0.8
AML_103_02	AGI-6780	AGI-6780_AML_103_02	210.55058	1.4
AML_104_01	AGI-6780	AGI-6780_AML_104_01	221.98866	0.3
AML_108_01	AGI-6780	AGI-6780_AML_108_01	212.13077	4.1
AML_109_01	AGI-6780	AGI-6780_AML_109_01	214.90416	0.0
AML_110_01	AGI-6780	AGI-6780_AML_110_01	216.8994	0.2
AML_112_01	AGI-6780	AGI-6780_AML_112_01	214.05518	0.1
AML_112_02	AGI-6780	AGI-6780_AML_112_02	216.27962	0.9
AML_113_01	AGI-6780	AGI-6780_AML_113_01	213.70663	4.2
AML_114_01	AGI-6780	AGI-6780_AML_114_01	214.93042	0.1
AML_115_01	AGI-6780	AGI-6780_AML_115_01	213.96715	2.7
AML_116_01	AGI-6780	AGI-6780_AML_116_01	215.54774	2.3
AML_117_01	AGI-6780	AGI-6780_AML_117_01	218.64757	0.0
AML_119_01	AGI-6780	AGI-6780_AML_119_01	212.42867	0.5
AML_122_01	AGI-6780	AGI-6780_AML_122_01	220.53069	0.5
AML_123_01	AGI-6780	AGI-6780_AML_123_01	221.02985	2.3
AML_124_01	AGI-6780	AGI-6780_AML_124_01	221.07849	0.7
AML_125_01	AGI-6780	AGI-6780_AML_125_01	218.59593	0.0
AML_126_01	AGI-6780	AGI-6780_AML_126_01	218.31058	0.5
AML_127_01	AGI-6780	AGI-6780_AML_127_01	218.87242	0.4
AML_128_01	AGI-6780	AGI-6780_AML_128_01	220.07542	0.0
AML_131_01	AGI-6780	AGI-6780_AML_131_01	217.08446	1.1
AML_133_01	AGI-6780	AGI-6780_AML_133_01	215.1044	0.0
AML_134_01	AGI-6780	AGI-6780_AML_134_01	213.60535	0.0
AML_135_01	AGI-6780	AGI-6780_AML_135_01	219.17245	0.0
AML_138_01	AGI-6780	AGI-6780_AML_138_01	222.40005	1.5
AML_139_01	AGI-6780	AGI-6780_AML_139_01	223.82576	2.0
AML_140_01	AGI-6780	AGI-6780_AML_140_01	219.53587	0.7
AML_142_01	AGI-6780	AGI-6780_AML_142_01	213.07755	0.0
AML_143_01	AGI-6780	AGI-6780_AML_143_01	215.44142	0.0
AML_144_01	AGI-6780	AGI-6780_AML_144_01	219.71928	0.2
AML_146_01	AGI-6780	AGI-6780_AML_146_01	220.66669	0.0
AML_147_01	AGI-6780	AGI-6780_AML_147_01	216.97574	0.3
AML_151_01	AGI-6780	AGI-6780_AML_151_01	211.03558	0.3
AML_152_01	AGI-6780	AGI-6780_AML_152_01	217.44342	0.5
AML_153_01	AGI-6780	AGI-6780_AML_153_01	212.82509	0.0
AML_156_01	AGI-6780	AGI-6780_AML_156_01	215.53677	1.1
AML_157_01	AGI-6780	AGI-6780_AML_157_01	217.09619	2.8
AML_157_02	AGI-6780	AGI-6780_AML_157_02	219.4393	1.0
AML_158_01	AGI-6780	AGI-6780_AML_158_01	220.28827	0.6
AML_159_01	AGI-6780	AGI-6780_AML_159_01	218.33759	0.7
AML_160_01	AGI-6780	AGI-6780_AML_160_01	214.2339	0.1
AML_161_01	AGI-6780	AGI-6780_AML_161_01	212.4337	0.0
AML_183_01	AGI-6780	AGI-6780_AML_183_01	219.29008	0.1
AML_183_02	AGI-6780	AGI-6780_AML_183_02	214.66609	1.6
AML_183_03	AGI-6780	AGI-6780_AML_183_03	212.67258	0.3
AML_001_01	Alisertib	Alisertib_AML_001_01	221.5595	0.0
AML_001_03	Alisertib	Alisertib_AML_001_03	218.4411	18.8
AML_002_01	Alisertib	Alisertib_AML_002_01	220.91045	1.3
AML_003_02	Alisertib	Alisertib_AML_003_02	222.2558	10.5
AML_004_01	Alisertib	Alisertib_AML_004_01	218.96838	8.9
AML_006_02	Alisertib	Alisertib_AML_006_02	224.89568	0.5
AML_007_01	Alisertib	Alisertib_AML_007_01	218.40178	4.7
AML_007_02	Alisertib	Alisertib_AML_007_02	220.54047	3.2
AML_012_01	Alisertib	Alisertib_AML_012_01	216.15366	3.0
AML_013_01	Alisertib	Alisertib_AML_013_01	217.70673	11.1
AML_014_01	Alisertib	Alisertib_AML_014_01	216.50992	7.4
AML_015_01	Alisertib	Alisertib_AML_015_01	215.24846	12.6
AML_015_02	Alisertib	Alisertib_AML_015_02	217.99522	6.0
AML_015_03	Alisertib	Alisertib_AML_015_03	215.30443	12.4
AML_015_04	Alisertib	Alisertib_AML_015_04	219.1162	5.7
AML_018_01	Alisertib	Alisertib_AML_018_01	214.7798	22.4
AML_019_01	Alisertib	Alisertib_AML_019_01	217.41414	3.9
AML_020_01	Alisertib	Alisertib_AML_020_01	219.63379	0.0
AML_022_01	Alisertib	Alisertib_AML_022_01	217.98277	0.8
AML_023_01	Alisertib	Alisertib_AML_023_01	212.31612	3.6
AML_023_03	Alisertib	Alisertib_AML_023_03	213.11658	2.6
AML_023_04	Alisertib	Alisertib_AML_023_04	214.7932	8.6
AML_024_01	Alisertib	Alisertib_AML_024_01	218.02527	12.9
AML_025_01	Alisertib	Alisertib_AML_025_01	220.2706	2.0
AML_026_01	Alisertib	Alisertib_AML_026_01	219.66898	1.7
AML_028_01	Alisertib	Alisertib_AML_028_01	219.07545	6.5
AML_028_04	Alisertib	Alisertib_AML_028_04	214.35307	4.3
AML_029_01	Alisertib	Alisertib_AML_029_01	218.32295	4.6
AML_030_01	Alisertib	Alisertib_AML_030_01	211.50053	2.2
AML_032_01	Alisertib	Alisertib_AML_032_01	219.60463	6.0
AML_033_01	Alisertib	Alisertib_AML_033_01	217.79672	18.3
AML_033_02	Alisertib	Alisertib_AML_033_02	213.70508	13.3
AML_035_02	Alisertib	Alisertib_AML_035_02	223.04929	13.9
AML_035_04	Alisertib	Alisertib_AML_035_04	218.82095	12.7
AML_036_01	Alisertib	Alisertib_AML_036_01	213.59474	9.4
AML_040_01	Alisertib	Alisertib_AML_040_01	215.98726	5.0
AML_041_01	Alisertib	Alisertib_AML_041_01	216.99457	5.1
AML_042_01	Alisertib	Alisertib_AML_042_01	218.54677	5.3
AML_043_02	Alisertib	Alisertib_AML_043_02	213.9837	13.2
AML_045_01	Alisertib	Alisertib_AML_045_01	217.83916	0.0
AML_046_01	Alisertib	Alisertib_AML_046_01	212.84074	11.3
AML_051_01	Alisertib	Alisertib_AML_051_01	213.01164	0.0
AML_052_01	Alisertib	Alisertib_AML_052_01	222.11641	9.8
AML_053_01	Alisertib	Alisertib_AML_053_01	226.96109	3.3
AML_054_01	Alisertib	Alisertib_AML_054_01	212.4736	1.5
AML_057_01	Alisertib	Alisertib_AML_057_01	215.36035	3.1
AML_058_01	Alisertib	Alisertib_AML_058_01	214.3314	7.9
AML_059_01	Alisertib	Alisertib_AML_059_01	212.81499	6.7
AML_060_01	Alisertib	Alisertib_AML_060_01	218.65837	0.5
AML_061_01	Alisertib	Alisertib_AML_061_01	215.2734	3.7
AML_062_01	Alisertib	Alisertib_AML_062_01	206.61244	12.8
AML_064_01	Alisertib	Alisertib_AML_064_01	214.33847	0.0
AML_065_01	Alisertib	Alisertib_AML_065_01	214.7063	6.0
AML_067_01	Alisertib	Alisertib_AML_067_01	213.20322	3.8
AML_070_01	Alisertib	Alisertib_AML_070_01	217.94962	2.5
AML_072_01	Alisertib	Alisertib_AML_072_01	222.32626	3.1
AML_073_01	Alisertib	Alisertib_AML_073_01	222.18561	6.8
AML_074_01	Alisertib	Alisertib_AML_074_01	217.43013	1.9
AML_075_01	Alisertib	Alisertib_AML_075_01	216.10492	4.4
AML_076_01	Alisertib	Alisertib_AML_076_01	222.26578	6.5
AML_076_02	Alisertib	Alisertib_AML_076_02	215.85013	3.5
AML_077_01	Alisertib	Alisertib_AML_077_01	220.53653	10.8
AML_078_02	Alisertib	Alisertib_AML_078_02	215.39317	4.5
AML_084_01	Alisertib	Alisertib_AML_084_01	216.48347	1.9
AML_086_02	Alisertib	Alisertib_AML_086_02	221.69427	7.0
AML_098_01	Alisertib	Alisertib_AML_098_01	214.095	8.2
AML_100_01	Alisertib	Alisertib_AML_100_01	218.6839	2.3
AML_101_01	Alisertib	Alisertib_AML_101_01	210.14557	5.3
AML_101_02	Alisertib	Alisertib_AML_101_02	223.39233	0.7
AML_102_01	Alisertib	Alisertib_AML_102_01	210.54263	2.9
AML_103_01	Alisertib	Alisertib_AML_103_01	207.49591	2.9
AML_103_02	Alisertib	Alisertib_AML_103_02	211.36504	10.1
AML_104_01	Alisertib	Alisertib_AML_104_01	218.6027	3.3
AML_108_01	Alisertib	Alisertib_AML_108_01	209.21608	4.1
AML_109_01	Alisertib	Alisertib_AML_109_01	214.63696	3.3
AML_110_01	Alisertib	Alisertib_AML_110_01	214.67653	14.1
AML_112_01	Alisertib	Alisertib_AML_112_01	210.76712	3.8
AML_112_02	Alisertib	Alisertib_AML_112_02	214.12605	1.3
AML_113_01	Alisertib	Alisertib_AML_113_01	212.54448	15.0
AML_114_01	Alisertib	Alisertib_AML_114_01	216.18396	3.4
AML_115_01	Alisertib	Alisertib_AML_115_01	212.98	4.8
AML_116_01	Alisertib	Alisertib_AML_116_01	216.25328	1.3
AML_117_01	Alisertib	Alisertib_AML_117_01	217.89009	3.2
AML_119_01	Alisertib	Alisertib_AML_119_01	210.09935	2.5
AML_120_01	Alisertib	Alisertib_AML_120_01	216.0929	8.4
AML_120_03	Alisertib	Alisertib_AML_120_03	218.27783	13.0
AML_122_01	Alisertib	Alisertib_AML_122_01	217.38962	3.8
AML_123_01	Alisertib	Alisertib_AML_123_01	220.4187	7.4
AML_124_01	Alisertib	Alisertib_AML_124_01	221.32654	17.8
AML_125_01	Alisertib	Alisertib_AML_125_01	219.1025	12.8
AML_126_01	Alisertib	Alisertib_AML_126_01	215.06287	5.1
AML_127_01	Alisertib	Alisertib_AML_127_01	216.31378	14.1
AML_128_01	Alisertib	Alisertib_AML_128_01	222.41125	5.3
AML_129_02	Alisertib	Alisertib_AML_129_02	213.16982	3.9
AML_129_03	Alisertib	Alisertib_AML_129_03	217.44293	3.6
AML_131_01	Alisertib	Alisertib_AML_131_01	217.90205	0.4
AML_133_01	Alisertib	Alisertib_AML_133_01	218.05034	3.1
AML_134_01	Alisertib	Alisertib_AML_134_01	218.66498	7.4
AML_135_01	Alisertib	Alisertib_AML_135_01	220.42952	10.2
