src,trg
O=C(NCCN1CCOCC1)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2[nH]1,O=C(NCCN1CCOCC1)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2[nH]1
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
NC(CCCCCP(=O)(O)O)C(=O)O,NC(CCCCCP(=O)(O)O)C(=O)O
c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(ccn3C(=O)CN(C)C)cc2OC)nc2[nH]ccc12,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(ccn3C(=O)CN(C)C)cc2OC)nc2[nH]ccc12
CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O
CCC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,CCC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
NCCCNCCCNCC(N)CCCN=C(N)N,NCCCNCCCNCC(N)CCCN=C(N)N
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2
O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1,O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO
O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1
O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1
CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
COC1CC(C=C(C)C2OC(=O)C3CCCCN3C(=O)C(=O)C3(O)OC(C(OC)CC(C)CC(C)=CC(CCOC(=O)NCc4ccccc4)C(=O)CC(O)C2C)C(OC)CC3C)CCC1O,COC1CC(C=C(C)C2OC(=O)C3CCCCN3C(=O)C(=O)C3(O)OC(C(OC)CC(C)CC(C)=CC(CCOC(=O)NCc4ccccc4)C(=O)CC(O)C2C)C(OC)CC3C)CCC1O
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1
O=C(O)Cc1ccc(-c2ccccc2)cc1,O=C(O)Cc1ccc(-c2ccccc2)cc1
CC1(CC(N)=O)C2=NC(CC34[N-]C(C=C5[N-]C(=C6C(=O)CCc7c6[n-]c(c7CC(=O)O)C2)C(CCC(=O)O)C5CC(=O)O)C(CCC(=O)O)C3(C)CC(=O)N4)C1CCC(=O)O.[Ni+3],CC1(CC(N)=O)C2=NC(CC34[N-]C(C=C5[N-]C(=C6C(=O)CCc7c6[n-]c(c7CC(=O)O)C2)C(CCC(=O)O)C5CC(=O)O)C(CCC(=O)O)C3(C)CC(=O)N4)C1CCC(=O)O.[Ni+3]
CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCF,CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCF
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
CC(=O)OC1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)C1OC(C)=O,CC(=O)OC1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)C1OC(C)=O
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
OCC1CCCCO1,OCC1CCCCO1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
COC(=O)CCC=C=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1,COC(=O)CCC=C=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1
C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC
CC(C)CC(NC(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C)C=O)C1CCN=C(N)N1)C(=O)O,CC(C)CC(NC(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C)C=O)C1CCN=C(N)N1)C(=O)O
Cc1ccn[nH]1,Cc1ccn[nH]1
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O
CC(C)CC(NC(=O)C(O)CC(=O)O)C(=O)NCCCCN=C(N)N,CC(C)CC(NC(=O)C(O)CC(=O)O)C(=O)NCCCCN=C(N)N
