inhibitor,dbgap_rnaseq_sample,predictions,labels
Axitinib (AG-013736),BA3379R,190.13332,225.0876444
Axitinib (AG-013736),BA3380R,190.14275,154.7553752
Axitinib (AG-013736),BA3381R,183.07631,194.7929687
Axitinib (AG-013736),BA3384R,182.44473,189.260923
Axitinib (AG-013736),BA3385R,165.49367,192.7644094
Axitinib (AG-013736),BA3386R,169.80267,198.8833595
Axitinib (AG-013736),BA3388R,209.1181,200.8900514
Axitinib (AG-013736),BA3390R,188.25018,222.776521
Axitinib (AG-013736),BA3394R,194.0183,189.0048657
Axitinib (AG-013736),BA3395R,214.49881,200.4910525
Axitinib (AG-013736),BA3397R,196.97037,190.172763
Axitinib (AG-013736),BA3399R,197.3563,213.7042567
Axitinib (AG-013736),BA3400R,220.62888,262.4104538
Axitinib (AG-013736),BA3403R,197.04315,199.9836813
Axitinib (AG-013736),BA3406R,189.6277,160.774786
Axitinib (AG-013736),BA3407R,187.90503,154.2586914
Axitinib (AG-013736),BA3411R,217.8717,243.9227817
Axitinib (AG-013736),BA3412R,217.77013,268.6046974
Axitinib (AG-013736),BA3415R,223.53435,258.9330276
Axitinib (AG-013736),BA3416R,233.12505,286.3279433
Axitinib (AG-013736),BA3417R,176.04453,107.1260662
Axitinib (AG-013736),BA3418R,206.00237,197.0834941
Axitinib (AG-013736),BA3421R,171.28444,192.9238639
Axitinib (AG-013736),BA3422R,216.64674,258.3693782
Axitinib (AG-013736),BA3423R,214.74614,176.645232
Axitinib (AG-013736),BA3431R,178.33719,178.5980751
Axitinib (AG-013736),BA3433R,203.28706,237.2895743
Axitinib (AG-013736),BA3434R,201.55388,202.1298151
Axitinib (AG-013736),BA3438R,201.2272,233.1479527
Axitinib (AG-013736),BA3445R,207.04422,242.5258375
Axitinib (AG-013736),BA3446R,171.86824,204.0503639
Axitinib (AG-013736),BA3449R,204.44867,252.345807
Axitinib (AG-013736),BA3451R,193.15546,205.3782205
Axitinib (AG-013736),BA3452R,188.55167,180.05128
Axitinib (AG-013736),BA3454R,181.11713,261.3703325
Crenolanib,BA3078R,190.97075,284.0315222
Crenolanib,BA3079R,195.36354,240.4862006
Crenolanib,BA3083R,201.32306,241.9251998
Crenolanib,BA3087R,218.43166,284.4069176
Crenolanib,BA3089R,205.16463,282.2138238
Crenolanib,BA3094R,206.92955,213.1492212
Crenolanib,BA3098R,192.33472,173.7750682
Crenolanib,BA3099R,181.61945,66.98621731
Crenolanib,BA3110R,198.21129,179.9440977
Crenolanib,BA3114R,211.32597,253.4547766
Crenolanib,BA3117R,223.66965,8.09E-09
Crenolanib,BA3118R,201.4434,158.2706777
Crenolanib,BA3119R,196.07565,285.915957
Crenolanib,BA3126R,224.70186,193.1794707
Crenolanib,BA3128R,192.6145,218.807494
Crenolanib,BA3130R,233.97235,280.9786027
Crenolanib,BA3133R,246.36685,268.2883674
Crenolanib,BA3135R,186.71513,142.839794
Crenolanib,BA3137R,192.20715,195.8972838
Crenolanib,BA3138R,240.4531,243.8838372
Crenolanib,BA3139R,232.67444,240.5904125
Crenolanib,BA3145R,215.81976,62.79771379
Crenolanib,BA3146R,168.61478,153.6547181
Crenolanib,BA3152R,211.92372,233.2733457
Crenolanib,BA3153R,206.3713,204.0519073
Crenolanib,BA3154R,219.18573,187.1373277
Crenolanib,BA3157R,191.49976,279.3994386
Crenolanib,BA3162R,202.92868,185.844873
Crenolanib,BA3163R,225.48662,214.1623857
Crenolanib,BA3164R,179.89902,83.61076114
Crenolanib,BA3167R,207.63284,125.6612952
Crenolanib,BA3169R,222.6642,202.9433528
Crenolanib,BA3171R,243.64339,283.6834192
Crenolanib,BA3174R,210.55037,149.2943641
Crenolanib,BA3175R,217.54193,225.0640048
Crenolanib,BA3177R,175.69785,138.3433473
Crenolanib,BA3181R,231.14638,231.2507021
Crenolanib,BA3182R,195.35936,178.5909395
Crenolanib,BA3183R,217.12694,245.5900399
Crenolanib,BA3185R,185.1286,212.823405
Crenolanib,BA3186R,227.39444,242.5864836
Crenolanib,BA3187R,219.4008,225.6827084
Crenolanib,BA3189R,219.9552,218.9356377
Crenolanib,BA3190R,234.18298,217.5727961
Crenolanib,BA3191R,202.603,146.0635048
Crenolanib,BA3192R,191.895,103.7066461
Crenolanib,BA3195R,202.82378,206.859169
Crenolanib,BA3197R,174.59106,2.94E-09
Crenolanib,BA3199R,197.15338,213.6619949
Crenolanib,BA3200R,210.44049,276.1935301
Crenolanib,BA3203R,223.52461,270.266706
Crenolanib,BA3206R,228.01152,254.134435
Crenolanib,BA3208R,201.27942,246.0981519
Crenolanib,BA3210R,226.57484,279.9522965
Crenolanib,BA3211R,186.18533,215.9730024
Crenolanib,BA3212R,231.57909,265.8058117
Crenolanib,BA3214R,221.09897,263.9669424
Crenolanib,BA3217R,182.56766,71.41139623
Crenolanib,BA3219R,216.87924,186.2365704
Crenolanib,BA3222R,230.08006,277.3773916
Crenolanib,BA3226R,204.35283,196.6108847
Crenolanib,BA3227R,192.81378,215.4455049
Crenolanib,BA3228R,198.62244,174.4533321
Crenolanib,BA3229R,231.33763,228.9054237
Crenolanib,BA3230R,244.98131,194.5947125
Crenolanib,BA3232R,207.57751,239.779345
Crenolanib,BA3235R,219.65086,159.8973095
Crenolanib,BA3240R,213.3375,264.7825534
Crenolanib,BA3242R,224.92381,256.3276808
Crenolanib,BA3249R,218.55653,286.0174495
Crenolanib,BA3250R,194.51524,226.6343668
Crenolanib,BA3251R,190.44653,195.5043143
Crenolanib,BA3258R,214.39981,124.0905322
Crenolanib,BA3260R,239.06563,250.4440542
Crenolanib,BA3261R,243.34106,285.2394031
Crenolanib,BA3264R,159.49039,129.4777641
Crenolanib,BA3266R,198.5549,261.9062113
Crenolanib,BA3268R,216.05214,260.8982224
Crenolanib,BA3270R,222.61339,231.6172077
Crenolanib,BA3271R,180.16966,142.2619449
Crenolanib,BA3275R,193.71042,247.0855523
Crenolanib,BA3277R,213.0642,252.8020003
Crenolanib,BA3283R,188.15448,136.9173918
Crenolanib,BA3285R,232.86475,241.7998794
Crenolanib,BA3286R,186.42017,185.2824512
Crenolanib,BA3289R,199.95596,229.3401257
Crenolanib,BA3290R,245.17125,242.0313332
Crenolanib,BA3293R,194.45158,68.1537433
Crenolanib,BA3295R,197.55487,208.4837634
Crenolanib,BA3297R,205.4066,210.3909011
Crenolanib,BA3299R,204.74866,212.6490159
Crenolanib,BA3300R,216.74243,250.8245463
Crenolanib,BA3302R,214.14594,162.5476201
Crenolanib,BA3305R,220.4849,277.121613
Crenolanib,BA3306R,195.32263,118.8952784
Crenolanib,BA3308R,198.88837,210.5093491
Crenolanib,BA3310R,195.89023,285.8089211
Crenolanib,BA3311R,210.13008,250.4396284
Crenolanib,BA3317R,202.16278,178.5426918
Crenolanib,BA3318R,221.38037,161.0660376
Crenolanib,BA3319R,231.22629,132.50636
Crenolanib,BA3324R,219.1987,170.053794
Crenolanib,BA3326R,223.82617,226.3525538
Crenolanib,BA3328R,208.39206,250.9175483
Crenolanib,BA3332R,200.18765,222.7637604
Crenolanib,BA3333R,201.20276,247.6430661
Crenolanib,BA3334R,212.18405,238.0752803
Crenolanib,BA3341R,227.87692,240.0490697
Crenolanib,BA3345R,202.7468,173.9362742
Crenolanib,BA3347R,223.83328,224.391438
Crenolanib,BA3351R,232.04895,285.5887784
Crenolanib,BA3352R,205.43927,113.3779918
Crenolanib,BA3353R,213.79019,230.9454313
Crenolanib,BA3357R,226.85454,286.3279433
Crenolanib,BA3362R,232.60947,160.0978909
Crenolanib,BA3367R,222.1534,227.6634609
Crenolanib,BA3369R,182.50146,190.0879219
Crenolanib,BA3374R,221.44339,260.0235838
Crenolanib,BA3375R,186.61478,247.3184344
Crenolanib,BA3376R,174.79852,232.2398514
Crenolanib,BA3379R,210.74693,231.7989048
Crenolanib,BA3380R,177.28918,120.7451172
Crenolanib,BA3381R,212.55588,252.5062244
Crenolanib,BA3384R,201.61522,239.0947801
Crenolanib,BA3385R,196.0311,83.81030479
Crenolanib,BA3386R,166.038,150.180717
Crenolanib,BA3388R,239.37262,255.7918886
Crenolanib,BA3390R,219.41939,247.5624997
Crenolanib,BA3394R,214.90172,229.0201376
Crenolanib,BA3397R,210.72131,204.3419387
Crenolanib,BA3399R,225.05377,145.5326106
Crenolanib,BA3400R,221.92696,211.0965233
Crenolanib,BA3403R,222.91249,286.2016948
Crenolanib,BA3406R,189.12524,27.76709746
Crenolanib,BA3407R,216.25058,161.0139831
Crenolanib,BA3411R,245.91718,281.7177141
Crenolanib,BA3412R,228.4746,248.9404676
Crenolanib,BA3415R,237.9876,244.9292641
Crenolanib,BA3416R,236.99118,8.09E-09
Crenolanib,BA3417R,196.46976,222.7956619
Crenolanib,BA3421R,196.10442,156.5843403
Crenolanib,BA3422R,211.1347,232.0671715
Crenolanib,BA3431R,202.29488,133.7180498
Crenolanib,BA3433R,202.6903,251.3066151
Crenolanib,BA3434R,224.82622,255.5682556
Crenolanib,BA3438R,210.24992,193.5257295
Crenolanib,BA3449R,213.67024,188.5624737
Crenolanib,BA3451R,226.36543,264.706884
Crenolanib,BA3452R,203.4344,77.51630465
Crenolanib,BA3454R,176.52144,41.02784271
Crizotinib (PF-2341066),BA3078R,182.61249,115.037423
Crizotinib (PF-2341066),BA3079R,186.88983,198.4346716
Crizotinib (PF-2341066),BA3083R,183.42203,214.4736604
Crizotinib (PF-2341066),BA3084R,173.44524,176.8044367
Crizotinib (PF-2341066),BA3087R,209.15929,227.8407784
Crizotinib (PF-2341066),BA3089R,201.74176,258.6998542
Crizotinib (PF-2341066),BA3094R,189.76817,231.7433945
Crizotinib (PF-2341066),BA3098R,185.94495,158.825963
Crizotinib (PF-2341066),BA3099R,185.97292,104.2282807
Crizotinib (PF-2341066),BA3109R,193.65945,254.4850365
Crizotinib (PF-2341066),BA3110R,187.96484,141.3016384
Crizotinib (PF-2341066),BA3114R,188.5431,186.3777147
Crizotinib (PF-2341066),BA3117R,202.49292,8.09E-09
Crizotinib (PF-2341066),BA3119R,189.29532,255.9557736
Crizotinib (PF-2341066),BA3126R,207.52057,162.3563197
Crizotinib (PF-2341066),BA3128R,193.0552,197.6099006
Crizotinib (PF-2341066),BA3130R,223.73648,246.5437189
Crizotinib (PF-2341066),BA3133R,219.18771,218.9517001
Crizotinib (PF-2341066),BA3137R,185.72559,216.0308863
Crizotinib (PF-2341066),BA3138R,209.1129,216.2071588
Crizotinib (PF-2341066),BA3145R,209.36096,165.8320503
Crizotinib (PF-2341066),BA3146R,169.43716,180.0620795
Crizotinib (PF-2341066),BA3152R,193.45813,113.5952772
Crizotinib (PF-2341066),BA3153R,193.62788,156.5405257
Crizotinib (PF-2341066),BA3157R,188.87001,241.0377602
Crizotinib (PF-2341066),BA3158R,177.45949,128.1189666
Crizotinib (PF-2341066),BA3162R,193.33797,223.5739269
Crizotinib (PF-2341066),BA3163R,205.00455,227.1314833
Crizotinib (PF-2341066),BA3164R,193.34439,198.9768499
Crizotinib (PF-2341066),BA3167R,193.9894,130.912887
Crizotinib (PF-2341066),BA3169R,201.76988,135.7125389
Crizotinib (PF-2341066),BA3171R,217.19905,253.2702979
Crizotinib (PF-2341066),BA3174R,196.3563,185.2428398
Crizotinib (PF-2341066),BA3175R,197.91267,211.9698193
Crizotinib (PF-2341066),BA3177R,177.25737,187.1962329
Crizotinib (PF-2341066),BA3181R,207.48741,192.1916964
Crizotinib (PF-2341066),BA3182R,185.62672,146.6413562
Crizotinib (PF-2341066),BA3183R,196.00412,187.7709079
Crizotinib (PF-2341066),BA3185R,175.36478,131.613552
Crizotinib (PF-2341066),BA3186R,214.20245,166.4805517
Crizotinib (PF-2341066),BA3187R,197.63211,224.9350259
Crizotinib (PF-2341066),BA3190R,205.8595,90.53727902
Crizotinib (PF-2341066),BA3191R,191.04591,159.5681424
Crizotinib (PF-2341066),BA3192R,191.30711,222.4475511
Crizotinib (PF-2341066),BA3195R,193.036,174.6141924
Crizotinib (PF-2341066),BA3197R,171.80801,48.95340287
Crizotinib (PF-2341066),BA3199R,188.4055,210.6372172
Crizotinib (PF-2341066),BA3200R,201.87018,257.7217104
Crizotinib (PF-2341066),BA3203R,197.81711,208.2231086
Crizotinib (PF-2341066),BA3206R,205.88133,198.758328
Crizotinib (PF-2341066),BA3208R,195.39885,137.5469092
Crizotinib (PF-2341066),BA3210R,203.56384,158.7895832
Crizotinib (PF-2341066),BA3212R,217.74872,261.3253427
Crizotinib (PF-2341066),BA3213R,184.72487,159.8819632
Crizotinib (PF-2341066),BA3214R,210.64624,261.4992354
Crizotinib (PF-2341066),BA3216R,184.84457,102.0289533
Crizotinib (PF-2341066),BA3219R,198.12398,209.7543696
Crizotinib (PF-2341066),BA3222R,209.82324,216.2156089
Crizotinib (PF-2341066),BA3225R,203.38681,139.2989378
Crizotinib (PF-2341066),BA3226R,197.99701,213.2640711
Crizotinib (PF-2341066),BA3227R,191.1137,103.2483308
Crizotinib (PF-2341066),BA3228R,193.62929,186.5302414
Crizotinib (PF-2341066),BA3229R,204.30476,117.6869216
Crizotinib (PF-2341066),BA3230R,212.29047,163.642371
Crizotinib (PF-2341066),BA3232R,193.19266,225.1204875
Crizotinib (PF-2341066),BA3235R,200.5387,204.9827434
Crizotinib (PF-2341066),BA3240R,206.3848,104.871913
Crizotinib (PF-2341066),BA3242R,198.88663,228.1734496
Crizotinib (PF-2341066),BA3243R,195.69565,170.8429293
Crizotinib (PF-2341066),BA3245R,201.54158,257.9645697
Crizotinib (PF-2341066),BA3249R,211.68083,238.535507
Crizotinib (PF-2341066),BA3250R,184.36842,255.7938065
Crizotinib (PF-2341066),BA3251R,182.5255,174.749055
Crizotinib (PF-2341066),BA3258R,194.5586,229.5253337
Crizotinib (PF-2341066),BA3260R,209.44347,244.3131508
Crizotinib (PF-2341066),BA3261R,214.70111,248.733697
Crizotinib (PF-2341066),BA3264R,167.19118,172.9522167
Crizotinib (PF-2341066),BA3266R,187.16594,111.0781501
Crizotinib (PF-2341066),BA3268R,203.14622,223.0590023
Crizotinib (PF-2341066),BA3270R,196.65668,148.5076664
Crizotinib (PF-2341066),BA3271R,176.26738,166.1050465
Crizotinib (PF-2341066),BA3273R,200.91693,215.6318788
Crizotinib (PF-2341066),BA3275R,183.28336,76.81800052
Crizotinib (PF-2341066),BA3277R,192.56569,217.0286195
Crizotinib (PF-2341066),BA3283R,184.55774,177.1801375
Crizotinib (PF-2341066),BA3285R,222.59628,183.9508006
Crizotinib (PF-2341066),BA3286R,176.91205,169.9775902
Crizotinib (PF-2341066),BA3289R,186.95099,190.9121515
Crizotinib (PF-2341066),BA3290R,212.38997,192.9277411
Crizotinib (PF-2341066),BA3295R,186.10545,216.7107686
Crizotinib (PF-2341066),BA3299R,186.23058,141.522946
Crizotinib (PF-2341066),BA3300R,210.32095,203.3168809
Crizotinib (PF-2341066),BA3302R,200.23105,170.8896781
Crizotinib (PF-2341066),BA3305R,198.49802,229.6705941
Crizotinib (PF-2341066),BA3306R,190.30373,199.1289021
Crizotinib (PF-2341066),BA3310R,180.91661,275.4983104
Crizotinib (PF-2341066),BA3311R,192.80411,99.68133321
Crizotinib (PF-2341066),BA3312R,200.45326,160.7975387
Crizotinib (PF-2341066),BA3317R,200.71278,224.1718369
Crizotinib (PF-2341066),BA3318R,206.63907,76.15188456
Crizotinib (PF-2341066),BA3319R,218.67535,189.5436135
Crizotinib (PF-2341066),BA3324R,200.1633,155.4270835
Crizotinib (PF-2341066),BA3326R,201.65848,222.849824
Crizotinib (PF-2341066),BA3328R,191.18513,137.7398372
Crizotinib (PF-2341066),BA3333R,190.26006,237.0381589
Crizotinib (PF-2341066),BA3334R,193.37582,171.7526295
Crizotinib (PF-2341066),BA3341R,202.31784,204.7002424
Crizotinib (PF-2341066),BA3345R,183.47641,189.9220514
Crizotinib (PF-2341066),BA3347R,202.34067,217.0684766
Crizotinib (PF-2341066),BA3351R,216.73552,123.1439697
Crizotinib (PF-2341066),BA3352R,197.80598,185.5690987
Crizotinib (PF-2341066),BA3353R,198.86714,150.5864607
Crizotinib (PF-2341066),BA3357R,204.33081,175.9975847
Crizotinib (PF-2341066),BA3362R,216.1536,207.1812151
Crizotinib (PF-2341066),BA3367R,196.98572,221.1404704
Crizotinib (PF-2341066),BA3369R,178.07562,234.9450115
Crizotinib (PF-2341066),BA3373R,228.67381,262.7042081
Crizotinib (PF-2341066),BA3374R,204.18484,224.7860729
Crizotinib (PF-2341066),BA3375R,171.87755,185.0796324
Crizotinib (PF-2341066),BA3376R,183.92523,230.9019556
Crizotinib (PF-2341066),BA3379R,197.4377,207.9563144
Crizotinib (PF-2341066),BA3380R,187.80278,177.2748463
Crizotinib (PF-2341066),BA3381R,193.86385,203.5694872
Crizotinib (PF-2341066),BA3384R,188.24174,229.6987169
Crizotinib (PF-2341066),BA3385R,181.86722,185.7043613
Crizotinib (PF-2341066),BA3386R,174.79242,170.9048901
Crizotinib (PF-2341066),BA3388R,209.23462,179.5258568
Crizotinib (PF-2341066),BA3390R,198.2275,285.4065118
Crizotinib (PF-2341066),BA3394R,204.15436,221.7570633
Crizotinib (PF-2341066),BA3395R,211.78026,201.4341443
Crizotinib (PF-2341066),BA3397R,200.29185,161.1443201
Crizotinib (PF-2341066),BA3399R,199.32285,247.9280025
Crizotinib (PF-2341066),BA3400R,204.93527,264.1250269
Crizotinib (PF-2341066),BA3403R,202.97586,245.2357163
Crizotinib (PF-2341066),BA3406R,185.12918,111.4684032
Crizotinib (PF-2341066),BA3407R,193.86192,226.9657622
Crizotinib (PF-2341066),BA3411R,212.61642,215.8329952
Crizotinib (PF-2341066),BA3412R,210.74161,256.5547004
Crizotinib (PF-2341066),BA3416R,219.20343,286.3279433
Crizotinib (PF-2341066),BA3417R,186.55818,171.0476347
Crizotinib (PF-2341066),BA3418R,203.93222,163.3413676
Crizotinib (PF-2341066),BA3421R,184.39215,184.9546275
Crizotinib (PF-2341066),BA3422R,198.61465,199.1734576
Crizotinib (PF-2341066),BA3423R,201.30994,169.4773323
Crizotinib (PF-2341066),BA3431R,189.47034,188.3449364
Crizotinib (PF-2341066),BA3433R,191.88515,249.8613068
Crizotinib (PF-2341066),BA3434R,204.1706,236.9370892
Crizotinib (PF-2341066),BA3438R,199.70433,190.9805053
Crizotinib (PF-2341066),BA3445R,197.56288,85.31215168
Crizotinib (PF-2341066),BA3446R,185.50362,205.8282474
Crizotinib (PF-2341066),BA3449R,205.49158,236.4266621
Crizotinib (PF-2341066),BA3451R,203.82918,198.5557687
Crizotinib (PF-2341066),BA3452R,194.10213,152.7302869
Crizotinib (PF-2341066),BA3454R,186.45026,43.98853283
Dasatinib,BA3078R,145.93404,134.3380525
Dasatinib,BA3079R,126.62362,99.77254689
Dasatinib,BA3083R,132.46922,99.58897716
Dasatinib,BA3084R,181.71846,181.4031215
Dasatinib,BA3087R,211.7119,226.2627317
Dasatinib,BA3089R,207.5717,211.2043026
Dasatinib,BA3094R,195.09518,238.9207903
Dasatinib,BA3095R,204.26704,104.3801271
Dasatinib,BA3098R,122.72721,78.60912692
Dasatinib,BA3099R,145.35394,42.9402263
Dasatinib,BA3109R,136.77077,228.9601482
Dasatinib,BA3110R,156.73146,100.7726332
Dasatinib,BA3114R,150.71754,135.3048636
Dasatinib,BA3117R,202.74103,237.3832285
Dasatinib,BA3118R,141.19731,154.8590824
Dasatinib,BA3119R,201.90884,207.0989448
Dasatinib,BA3126R,166.62843,63.31880735
Dasatinib,BA3128R,187.78366,160.4693946
Dasatinib,BA3130R,203.85147,254.1881628
Dasatinib,BA3133R,218.25865,218.2568273
Dasatinib,BA3135R,182.42943,115.5557283
Dasatinib,BA3137R,122.16073,147.9837808
Dasatinib,BA3138R,179.14096,148.676456
Dasatinib,BA3139R,228.84192,206.4210618
Dasatinib,BA3141R,217.22528,228.8700003
Dasatinib,BA3142R,206.3848,262.8071507
Dasatinib,BA3145R,217.32625,113.5473706
Dasatinib,BA3146R,103.6067,80.57197907
Dasatinib,BA3152R,149.52414,129.5006955
Dasatinib,BA3153R,171.39766,92.27889451
Dasatinib,BA3154R,205.66913,67.45016339
Dasatinib,BA3157R,189.58426,222.3741372
Dasatinib,BA3158R,151.03085,48.96937334
Dasatinib,BA3162R,141.11194,157.8117177
Dasatinib,BA3163R,163.13689,219.5893759
Dasatinib,BA3164R,186.92018,156.9199882
Dasatinib,BA3167R,165.00995,52.5784901
Dasatinib,BA3169R,171.84026,107.1879968
Dasatinib,BA3171R,213.97581,239.449033
Dasatinib,BA3174R,135.86446,98.06487409
Dasatinib,BA3175R,147.02525,157.4267183
Dasatinib,BA3176R,193.49738,217.550441
Dasatinib,BA3177R,118.77687,41.47003619
