drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Axitinib (AG-013736),2194,200.0657,211.4775,201.6482,215.4536,True
Axitinib (AG-013736),2704,127.7379,216.2685,204.7250,230.2614,True
Axitinib (AG-013736),2662,116.1826,223.6660,221.7357,211.2761,True
Axitinib (AG-013736),2719,265.9969,186.3851,202.4867,215.7346,True
Axitinib (AG-013736),2652,203.1968,180.4760,177.7649,168.4848,True
Axitinib (AG-013736),2783,156.4990,199.1925,194.2503,216.2868,True
Axitinib (AG-013736),2793,129.4580,182.3341,167.5343,150.6549,True
Axitinib (AG-013736),2667,185.1481,214.2881,207.5780,237.4347,True
Axitinib (AG-013736),2804,138.1179,149.1627,156.1621,166.2052,True
Axitinib (AG-013736),2798,224.4201,212.1917,207.0202,211.6729,True
Axitinib (AG-013736),2743,286.1999,175.4112,206.0742,220.0750,True
Axitinib (AG-013736),2823,190.9494,178.4768,183.1373,187.9744,True
Axitinib (AG-013736),2676,225.4505,216.0702,217.9461,221.7887,True
Axitinib (AG-013736),2726,238.8519,212.9410,215.6700,225.2181,True
Axitinib (AG-013736),2700,134.6848,209.4969,207.0276,195.7442,True
Axitinib (AG-013736),2475,153.6456,183.8697,188.7938,190.6220,True
Axitinib (AG-013736),2827,190.7912,172.1817,165.9941,188.7777,True
Axitinib (AG-013736),2738,213.9460,216.9131,213.3190,229.1398,True
Axitinib (AG-013736),2724,154.9738,194.5624,177.9379,184.0556,True
Axitinib (AG-013736),2767,243.7452,205.3611,210.8665,209.0662,True
Axitinib (AG-013736),2641,140.2759,196.0424,168.3620,183.3138,True
Axitinib (AG-013736),2620,164.4480,191.2662,174.1431,194.9427,True
Axitinib (AG-013736),2644,210.4959,211.0229,207.5815,211.8735,True
Axitinib (AG-013736),2697,101.2313,156.2399,148.8165,158.0249,True
Axitinib (AG-013736),2727,274.2678,232.7767,248.0921,229.3372,True
Axitinib (AG-013736),2817,142.4804,142.5719,147.1295,139.9520,True
Axitinib (AG-013736),2820,274.3555,220.3352,206.4615,227.4976,True
Axitinib (AG-013736),2632,201.4170,181.9584,185.2180,179.5208,True
Axitinib (AG-013736),2624,146.2155,146.9965,120.4445,155.1124,True
Axitinib (AG-013736),2731,202.6846,180.5014,179.5474,171.5691,True
Axitinib (AG-013736),2617,171.8710,203.6892,231.8393,244.6686,True
Axitinib (AG-013736),2658,133.2481,170.4515,171.4287,151.8756,True
Axitinib (AG-013736),2734,202.3965,208.5059,206.2215,218.7879,True
Axitinib (AG-013736),2650,181.4544,219.7683,223.9155,231.0405,True
Axitinib (AG-013736),2717,182.7516,191.4348,186.2035,201.0986,True
Axitinib (AG-013736),2619,228.7373,220.8244,221.6192,223.1742,True
Axitinib (AG-013736),2777,164.4360,212.6815,225.9570,225.6925,True
Axitinib (AG-013736),2714,245.0091,185.6866,171.8792,172.1873,True
Axitinib (AG-013736),2194,240.8976,211.4775,201.6482,215.4536,True
Axitinib (AG-013736),2711,98.8218,213.5215,185.2434,165.1079,True
Axitinib (AG-013736),2805,245.5281,179.9196,175.6457,182.1958,True
Axitinib (AG-013736),2683,163.2710,170.2603,176.9693,182.0866,True
Axitinib (AG-013736),2774,252.3073,225.5898,209.3712,220.5456,True
Axitinib (AG-013736),2718,257.3302,189.2329,211.4108,172.0678,True
Axitinib (AG-013736),2815,165.8105,160.0483,164.4262,126.1465,True
Axitinib (AG-013736),2739,218.7389,176.4053,196.0928,186.0520,True
Axitinib (AG-013736),2806,177.4161,228.0953,226.6093,224.7828,True
Axitinib (AG-013736),2633,214.9654,227.2823,225.3206,207.7318,True
Axitinib (AG-013736),2603,184.1650,149.4277,117.3898,135.5103,True
Axitinib (AG-013736),2672,188.4350,182.8703,172.6742,173.9709,True
Axitinib (AG-013736),2773,209.7618,220.4670,205.9384,212.1979,True
Axitinib (AG-013736),2814,204.0120,197.0830,208.1961,213.5386,True
Axitinib (AG-013736),2729,140.4492,212.5286,220.6986,224.3945,True
Axitinib (AG-013736),2639,222.4152,141.3695,154.6136,163.9588,True
Axitinib (AG-013736),2818,214.7823,182.0223,182.8358,193.6986,True
Axitinib (AG-013736),2723,190.5869,164.2539,161.2610,156.8065,True
Axitinib (AG-013736),2618,257.6200,247.3387,237.9583,243.7919,True
Axitinib (AG-013736),2645,183.9114,160.0709,154.5239,145.4928,True
Axitinib (AG-013736),2677,236.5839,166.8570,165.9061,152.7223,True
Axitinib (AG-013736),2753,226.1775,211.3709,211.6017,225.8232,True
Axitinib (AG-013736),2685,205.1851,229.5499,223.8095,227.5361,True
Axitinib (AG-013736),2763,200.7208,207.4235,196.8992,237.4708,True
Axitinib (AG-013736),2657,48.0690,177.0102,180.8124,189.2468,True
Axitinib (AG-013736),2608,153.2912,162.9133,168.4505,152.6254,True
Axitinib (AG-013736),2595,212.4581,222.8938,217.6451,227.9724,True
Axitinib (AG-013736),2805,199.4710,179.9196,175.6457,182.1958,True
Axitinib (AG-013736),2634,248.1880,162.2487,171.5911,175.3304,True
Axitinib (AG-013736),2811,188.4364,211.7787,212.3811,210.5774,True
Axitinib (AG-013736),2772,227.4476,159.4193,142.3178,177.2813,True
Axitinib (AG-013736),2716,222.8011,184.0316,165.8327,155.7887,True
Axitinib (AG-013736),2720,56.5197,191.6702,195.6248,187.4884,True
Axitinib (AG-013736),2703,209.2673,209.9766,207.7076,216.1774,True
Axitinib (AG-013736),2366,278.4918,159.0841,138.2711,160.0112,True
Axitinib (AG-013736),2707,131.4187,254.0391,250.1432,261.4236,True
Axitinib (AG-013736),2625,152.8327,161.8098,168.2166,184.2644,True
Axitinib (AG-013736),2782,168.6987,177.0391,171.4566,201.6973,True
Axitinib (AG-013736),2797,216.4972,210.7222,191.0905,223.1411,True
Axitinib (AG-013736),2741,203.8027,184.0066,192.5315,199.3686,True
Axitinib (AG-013736),2748,200.4115,190.3532,201.6843,194.5389,True
Axitinib (AG-013736),2746,248.6756,179.0526,192.9814,208.6914,True
Axitinib (AG-013736),2640,187.8510,185.6860,190.9133,189.0757,True
Axitinib (AG-013736),2628,224.1270,206.3331,203.2665,214.4209,True
Axitinib (AG-013736),2775,199.8835,168.4137,162.6119,152.7053,True
Axitinib (AG-013736),2708,160.3476,171.9665,173.4894,166.7174,True
Axitinib (AG-013736),2623,254.6513,251.8404,247.6077,239.2267,True
Axitinib (AG-013736),2699,235.1938,178.2304,185.9554,200.3781,True
Axitinib (AG-013736),2696,285.4795,204.7472,213.5048,219.2156,True
Axitinib (AG-013736),2788,247.6434,202.7191,227.4786,222.3761,True
Axitinib (AG-013736),2655,231.2638,217.6184,235.9440,238.0290,True
Axitinib (AG-013736),2730,126.0500,172.7541,155.1911,160.6296,True
Axitinib (AG-013736),2621,188.4102,151.4197,170.0910,146.5045,True
Axitinib (AG-013736),2680,270.2832,233.2597,239.8232,233.2117,True
Axitinib (AG-013736),2617,259.6579,203.6892,231.8393,244.6686,True
Axitinib (AG-013736),2749,236.8442,187.8401,185.1141,200.8177,True
Axitinib (AG-013736),2606,225.0876,191.2314,184.7233,194.7551,True
Axitinib (AG-013736),2766,154.7554,188.6055,193.1364,186.5865,True
Axitinib (AG-013736),2754,194.7930,183.3506,173.1298,195.6825,True
Axitinib (AG-013736),2736,189.2609,184.7506,181.1428,180.5844,True
Axitinib (AG-013736),2594,192.7644,172.4458,168.6908,171.6153,True
Axitinib (AG-013736),2654,198.8834,203.6701,189.6270,193.0930,True
Axitinib (AG-013736),2619,200.8900,220.8244,221.6192,223.1742,True
Axitinib (AG-013736),2744,222.7765,171.3568,191.7141,178.2224,True
Axitinib (AG-013736),2653,189.0049,203.3597,200.8506,198.8146,True
Axitinib (AG-013736),2771,200.4911,190.7616,199.5174,218.6700,True
Axitinib (AG-013736),2674,190.1728,197.6896,181.3055,204.7778,True
Axitinib (AG-013736),2643,213.7043,206.1171,201.3380,212.3222,True
Axitinib (AG-013736),2292,262.4105,209.9040,214.2728,213.0558,True
Axitinib (AG-013736),2617,199.9837,203.6892,231.8393,244.6686,True
Axitinib (AG-013736),2796,160.7748,159.0841,171.9041,180.1723,True
Axitinib (AG-013736),2691,154.2587,177.0416,179.7971,172.3487,True
Axitinib (AG-013736),2615,243.9228,189.9521,205.5461,225.4531,True
Axitinib (AG-013736),2833,268.6047,207.9054,227.5843,229.2006,True
Axitinib (AG-013736),2825,258.9330,226.9812,208.2092,232.8284,True
Axitinib (AG-013736),2607,286.3279,229.1968,236.4124,233.0328,True
Axitinib (AG-013736),2600,107.1261,156.9132,183.6927,185.2412,True
Axitinib (AG-013736),2824,197.0835,194.6572,186.6824,195.2663,True
Axitinib (AG-013736),2659,192.9239,170.2617,165.4161,172.7417,True
Axitinib (AG-013736),2636,258.3694,199.0102,206.4946,222.1195,True
Axitinib (AG-013736),2605,176.6452,227.1660,229.0555,241.2521,True
Axitinib (AG-013736),2647,178.5981,181.4680,178.0027,170.0179,True
Axitinib (AG-013736),2681,237.2896,196.1313,201.8678,199.5499,True
Axitinib (AG-013736),2651,202.1298,165.6419,174.5891,181.6282,True
Axitinib (AG-013736),2834,233.1479,172.6666,188.8265,203.6951,True
Axitinib (AG-013736),2786,242.5258,203.2336,206.6348,197.3589,True
Axitinib (AG-013736),2739,204.0504,176.4053,196.0928,186.0520,True
Axitinib (AG-013736),2609,252.3458,229.0814,225.0036,230.4059,True
Axitinib (AG-013736),2780,205.3782,205.1477,200.7562,223.3574,True
Axitinib (AG-013736),2835,180.0513,160.5143,163.6080,175.1456,True
Axitinib (AG-013736),2679,261.3703,205.0940,194.2533,200.8354,True
Crenolanib,2737,284.0315,194.5698,213.1166,201.2140,True
Crenolanib,2830,240.4862,168.5183,165.7476,185.2468,True
Crenolanib,2692,241.9252,194.2961,218.1017,195.2231,True
Crenolanib,2693,284.4069,222.0727,230.9928,218.9126,True
Crenolanib,2219,282.2138,169.2419,167.4936,165.2312,True
Crenolanib,2660,213.1492,220.2898,237.2587,244.0755,True
Crenolanib,2630,173.7751,165.8173,194.7375,166.0005,True
Crenolanib,2224,66.9862,256.5502,250.5078,229.8434,True
Crenolanib,2713,179.9441,186.8402,212.9286,199.8546,True
Crenolanib,2631,253.4548,206.7923,230.0751,241.9520,True
Crenolanib,2629,0.0000,246.5408,243.6428,238.8844,True
Crenolanib,2709,158.2707,193.0852,195.5585,201.6464,True
Crenolanib,2778,285.9160,220.9597,214.1756,214.6202,True
Crenolanib,2686,193.1795,227.9110,231.4544,189.4041,True
Crenolanib,2596,218.8075,164.6359,142.6891,170.6011,True
Crenolanib,2610,280.9786,263.1561,266.8079,254.2383,True
Crenolanib,2747,268.2884,245.1617,253.9921,247.9316,True
Crenolanib,2733,142.8398,232.6470,210.7228,189.8237,True
Crenolanib,2759,195.8973,186.1876,202.2727,188.8323,True
Crenolanib,2619,243.8838,247.4042,250.6805,257.4772,True
Crenolanib,2618,240.5904,237.9402,227.8884,228.7570,True
Crenolanib,2523,62.7977,150.3876,177.4722,177.2110,True
Crenolanib,2776,153.6547,154.5462,163.0051,167.9937,True
Crenolanib,2758,233.2733,219.0015,226.9083,240.5025,True
Crenolanib,2664,204.0519,185.2881,196.0283,214.6923,True
Crenolanib,2768,187.1373,208.6261,192.0110,204.8260,True
Crenolanib,2614,279.3994,203.8956,165.5394,172.3898,True
Crenolanib,2740,185.8449,187.7137,180.2918,217.0885,True
Crenolanib,2638,214.1624,247.3751,252.9619,243.0985,True
Crenolanib,2194,83.6108,109.7329,104.7133,93.9647,True
Crenolanib,2704,125.6613,210.9510,213.1475,227.6229,True
Crenolanib,2662,202.9434,222.7050,228.8758,223.6710,True
Crenolanib,2719,283.6834,213.3430,231.7221,243.5059,True
Crenolanib,2652,149.2944,190.1570,193.7738,206.1314,True
Crenolanib,2783,225.0640,227.9954,231.4003,227.2128,True
Crenolanib,2793,138.3434,166.3136,192.6364,167.2969,True
Crenolanib,2667,231.2507,263.2858,250.8769,264.6559,True
Crenolanib,2804,178.5909,196.4479,199.4831,202.2207,True
Crenolanib,2798,245.5900,235.7379,234.5434,227.9542,True
Crenolanib,2769,212.8234,179.6602,176.9555,174.8249,True
Crenolanib,2743,242.5865,199.3270,233.3569,255.0642,True
Crenolanib,2823,225.6827,200.0209,224.8980,216.1932,True
Crenolanib,2676,218.9356,238.4715,237.5622,226.9079,True
Crenolanib,2726,217.5728,243.3487,248.1191,247.0521,True
Crenolanib,2700,146.0635,221.8320,226.9588,236.1664,True
Crenolanib,2475,103.7066,180.3913,181.3016,167.4453,True
Crenolanib,2827,206.8592,184.3472,226.5921,205.3118,True
Crenolanib,2738,0.0000,188.5758,171.7629,173.6327,True
Crenolanib,2724,213.6620,189.5061,191.0892,178.6233,True
Crenolanib,2665,276.1935,231.4380,232.3070,218.4899,True
Crenolanib,2767,270.2667,239.1206,245.1302,244.8745,True
Crenolanib,2668,254.1344,237.5487,237.7720,234.7717,True
Crenolanib,2620,246.0981,171.3953,190.5898,181.1021,True
Crenolanib,2644,279.9523,220.2241,224.0061,238.4908,True
Crenolanib,2697,215.9730,174.3422,179.9774,191.9719,True
Crenolanib,2727,265.8058,259.2068,253.7982,252.7320,True
Crenolanib,2820,263.9669,215.3731,220.3910,244.0388,True
Crenolanib,2624,71.4114,172.3126,137.1761,196.8377,True
Crenolanib,2731,186.2366,222.5440,233.9637,207.7693,True
Crenolanib,2617,277.3774,243.3437,257.3982,252.1641,True
Crenolanib,2734,196.6109,188.5606,173.3060,165.7415,True
Crenolanib,2650,215.4455,206.9235,209.2972,178.1495,True
Crenolanib,2717,174.4533,219.3649,220.8304,218.5681,True
Crenolanib,2619,228.9054,247.4042,250.6805,257.4772,True
Crenolanib,2777,194.5947,256.5289,249.1782,254.4579,True
Crenolanib,2714,239.7793,206.2667,202.4776,194.5933,True
Crenolanib,2194,159.8973,109.7329,104.7133,93.9647,True
Crenolanib,2711,264.7826,139.8470,147.3396,204.5153,True
Crenolanib,2805,256.3277,206.5273,221.5777,218.5370,True
Crenolanib,2774,286.0175,215.2536,227.0945,232.2100,True
Crenolanib,2718,226.6344,218.9347,222.4152,223.8902,True
Crenolanib,2815,195.5043,186.1620,160.7342,209.4165,True
Crenolanib,2739,124.0905,222.6720,231.7542,230.0558,True
Crenolanib,2806,250.4441,242.6950,241.4820,258.1115,True
Crenolanib,2633,285.2394,247.8762,241.6532,244.3586,True
Crenolanib,2603,129.4778,118.5793,129.9074,118.0680,True
Crenolanib,2672,261.9062,182.0948,190.0682,184.7340,True
Crenolanib,2773,260.8982,215.5100,226.8299,221.9418,True
Crenolanib,2814,231.6172,231.9620,241.6339,245.3357,True
Crenolanib,2792,142.2619,154.6955,165.3998,146.9349,True
Crenolanib,2639,247.0856,172.3118,160.3636,194.5396,True
Crenolanib,2818,252.8020,221.7948,232.3245,227.1226,True
Crenolanib,2723,136.9174,174.9182,166.5052,192.3163,True
Crenolanib,2618,241.7999,237.9402,227.8884,228.7570,True
Crenolanib,2645,185.2825,176.3004,194.9201,182.0884,True
Crenolanib,2677,229.3401,175.1180,184.6979,213.8543,True
Crenolanib,2753,242.0313,252.1239,250.5339,249.9192,True
Crenolanib,2685,68.1537,180.6802,162.9176,137.5536,True
Crenolanib,2763,208.4838,236.5661,232.1487,257.6964,True
Crenolanib,2657,210.3909,222.2498,226.4209,216.1687,True
Crenolanib,2608,212.6490,199.4735,216.5140,227.5640,True
Crenolanib,2595,250.8245,246.2105,237.8804,228.0786,True
Crenolanib,2805,162.5476,206.5273,221.5777,218.5370,True
Crenolanib,2634,277.1216,229.0571,213.6938,227.4470,True
Crenolanib,2811,118.8953,184.5694,178.2008,176.3662,True
Crenolanib,2772,210.5094,175.9193,201.8492,185.8841,True
Crenolanib,2716,285.8089,231.2140,206.6609,225.5818,True
Crenolanib,2720,250.4396,222.8013,237.8126,221.8994,True
Crenolanib,2366,178.5427,172.1933,174.8002,185.0381,True
Crenolanib,2593,161.0660,232.6216,221.7355,229.3481,True
Crenolanib,2707,132.5064,266.9080,263.4378,271.2447,True
Crenolanib,2625,170.0538,177.0748,195.6103,181.2666,True
Crenolanib,2797,226.3526,225.0295,251.5482,245.6663,True
Crenolanib,2741,250.9175,214.7803,202.6477,215.1057,True
Crenolanib,2748,222.7638,212.4197,222.3795,197.1736,True
Crenolanib,2746,247.6431,244.4553,234.1574,207.9514,True
Crenolanib,2640,238.0753,209.2546,217.7613,237.4312,True
Crenolanib,2628,240.0491,208.2336,222.7383,228.6684,True
Crenolanib,2775,173.9363,228.9682,226.0091,205.7824,True
Crenolanib,2708,224.3914,203.1846,228.2227,207.9602,True
Crenolanib,2623,285.5888,251.1432,248.3709,251.9057,True
Crenolanib,2699,113.3780,207.2694,187.1586,157.9097,True
Crenolanib,2696,230.9454,238.9853,241.1861,232.4072,True
Crenolanib,2788,286.3279,239.7279,246.9425,239.8783,True
Crenolanib,2655,160.0979,246.7000,249.3425,249.3479,True
Crenolanib,2730,227.6635,211.7694,240.8423,201.3032,True
Crenolanib,2621,190.0879,157.5792,188.4350,175.6662,True
Crenolanib,2617,260.0236,243.3437,257.3982,252.1641,True
Crenolanib,2749,247.3184,219.8756,191.4728,186.3905,True
Crenolanib,2781,232.2399,153.2934,132.8129,138.8852,True
Crenolanib,2606,231.7989,215.9783,225.7610,211.3892,True
Crenolanib,2766,120.7451,154.0813,99.0294,139.5629,True
Crenolanib,2754,252.5062,216.0918,216.0789,232.9118,True
Crenolanib,2736,239.0948,219.9617,224.7430,212.8487,True
Crenolanib,2594,83.8103,199.1653,215.1371,196.8371,True
Crenolanib,2654,150.1807,134.0690,121.0573,122.6667,True
Crenolanib,2619,255.7919,247.4042,250.6805,257.4772,True
Crenolanib,2744,247.5625,233.2336,240.1081,215.9947,True
Crenolanib,2653,229.0201,211.8556,229.0556,230.4455,True
Crenolanib,2674,204.3419,214.9648,207.8624,204.6331,True
Crenolanib,2643,145.5326,214.3297,214.4558,243.6311,True
Crenolanib,2292,211.0965,214.6125,222.7481,213.6234,True
Crenolanib,2617,286.2017,243.3437,257.3982,252.1641,True
Crenolanib,2796,27.7671,168.4010,157.2430,175.0711,True
Crenolanib,2691,161.0140,196.0842,217.2260,204.0884,True
Crenolanib,2615,281.7177,223.6551,250.9785,253.7240,True
Crenolanib,2833,248.9405,242.8107,240.2610,249.3893,True
Crenolanib,2825,244.9293,257.1469,250.0834,234.8285,True
Crenolanib,2607,0.0000,258.8950,253.0298,238.3542,True
Crenolanib,2600,222.7957,197.5309,213.5610,198.4297,True
Crenolanib,2659,156.5843,170.1148,176.1044,211.9397,True
Crenolanib,2636,232.0672,210.9560,226.6406,167.3546,True
Crenolanib,2647,133.7180,182.6772,189.3346,193.5954,True
Crenolanib,2681,251.3066,215.2095,223.9088,203.6609,True
Crenolanib,2651,255.5683,208.9128,228.9941,206.4927,True
Crenolanib,2834,193.5257,209.3118,223.5503,222.1522,True
Crenolanib,2609,188.5625,227.9088,238.9698,250.8219,True
Crenolanib,2780,264.7069,226.3848,231.3283,248.1439,True
Crenolanib,2835,77.5163,190.7062,193.1966,194.9815,True
Crenolanib,2679,41.0278,146.3016,141.8489,131.8839,True
Crizotinib (PF-2341066),2737,115.0374,167.1215,174.4554,171.8218,True
Crizotinib (PF-2341066),2830,198.4347,176.1881,176.3908,185.4131,True
Crizotinib (PF-2341066),2692,214.4737,176.7323,192.3207,188.6304,True
Crizotinib (PF-2341066),2694,176.8044,180.8860,204.7166,203.5199,True
Crizotinib (PF-2341066),2693,227.8408,202.4652,210.7062,200.0592,True
Crizotinib (PF-2341066),2219,258.6999,164.4190,171.0781,183.9574,True
Crizotinib (PF-2341066),2660,231.7434,202.6658,195.8692,218.3735,True
Crizotinib (PF-2341066),2630,158.8260,180.9150,190.8331,171.1921,True
Crizotinib (PF-2341066),2224,104.2283,161.5227,192.3543,164.9136,True
Crizotinib (PF-2341066),2835,254.4850,170.2821,173.6572,193.8404,True
Crizotinib (PF-2341066),2713,141.3016,176.1828,193.5339,189.8215,True
Crizotinib (PF-2341066),2631,186.3777,179.6777,169.4236,189.1466,True
Crizotinib (PF-2341066),2629,0.0000,204.0848,206.2585,202.5581,True
Crizotinib (PF-2341066),2778,255.9558,182.7353,188.1233,196.1263,True
Crizotinib (PF-2341066),2686,162.3563,207.1071,208.5418,196.0278,True
Crizotinib (PF-2341066),2596,197.6099,181.2067,175.1113,181.0511,True
Crizotinib (PF-2341066),2610,246.5437,246.2011,256.3957,238.5019,True
Crizotinib (PF-2341066),2747,218.9517,210.9123,221.5719,220.4493,True
Crizotinib (PF-2341066),2759,216.0309,182.9640,185.8333,192.7195,True
Crizotinib (PF-2341066),2619,216.2072,209.9475,216.5439,221.9340,True
Crizotinib (PF-2341066),2523,165.8320,215.2974,197.0098,221.4068,True
Crizotinib (PF-2341066),2776,180.0621,146.6046,173.3355,176.2605,True
Crizotinib (PF-2341066),2758,113.5953,189.1658,183.4617,213.6768,True
Crizotinib (PF-2341066),2664,156.5405,174.0341,166.3464,187.3511,True
Crizotinib (PF-2341066),2614,241.0378,185.3271,200.6851,196.0191,True
Crizotinib (PF-2341066),2646,128.1190,172.7513,190.2378,169.8906,True
Crizotinib (PF-2341066),2740,223.5739,190.1656,203.2526,212.4562,True
Crizotinib (PF-2341066),2638,227.1315,234.4969,247.6489,237.1344,True
Crizotinib (PF-2341066),2194,198.9769,209.4525,205.2889,220.4092,True
Crizotinib (PF-2341066),2704,130.9129,185.6493,190.1982,202.0729,True
Crizotinib (PF-2341066),2662,135.7125,209.1057,227.0468,222.3168,True
Crizotinib (PF-2341066),2719,253.2703,186.9592,204.7242,217.3849,True
Crizotinib (PF-2341066),2652,185.2428,199.6946,203.4792,203.8806,True
Crizotinib (PF-2341066),2783,211.9698,214.9986,214.0471,243.4686,True
Crizotinib (PF-2341066),2793,187.1962,197.8210,201.3000,195.5281,True
Crizotinib (PF-2341066),2667,192.1917,208.0031,211.8314,219.4279,True
Crizotinib (PF-2341066),2804,146.6414,157.9155,181.0462,174.2845,True
Crizotinib (PF-2341066),2798,187.7709,206.1974,208.3790,211.7794,True
Crizotinib (PF-2341066),2769,131.6136,153.0515,162.8294,172.6176,True
Crizotinib (PF-2341066),2743,166.4805,183.8208,212.7687,228.0258,True
Crizotinib (PF-2341066),2823,224.9350,178.0043,194.7375,200.1015,True
Crizotinib (PF-2341066),2726,90.5373,193.9067,208.5036,215.2879,True
Crizotinib (PF-2341066),2700,159.5681,222.6764,225.0156,217.7090,True
Crizotinib (PF-2341066),2475,222.4476,189.6408,206.5425,205.3288,True
Crizotinib (PF-2341066),2827,174.6142,183.0523,177.1982,190.0102,True
Crizotinib (PF-2341066),2738,48.9534,202.1812,202.2146,206.8839,True
Crizotinib (PF-2341066),2724,210.6372,193.0114,188.8750,182.9161,True
Crizotinib (PF-2341066),2665,257.7217,197.3822,203.7264,206.4019,True
Crizotinib (PF-2341066),2767,208.2231,192.3055,202.6635,212.3464,True
Crizotinib (PF-2341066),2668,198.7583,196.5285,198.8444,193.8074,True
Crizotinib (PF-2341066),2620,137.5469,195.7080,196.8929,200.6994,True
Crizotinib (PF-2341066),2644,158.7896,196.7434,212.8372,213.1687,True
Crizotinib (PF-2341066),2727,261.3253,230.8063,239.9347,223.5308,True
Crizotinib (PF-2341066),2817,159.8820,156.2265,178.9091,188.2377,True
Crizotinib (PF-2341066),2820,261.4992,219.4555,203.0620,219.5455,True
Crizotinib (PF-2341066),2632,102.0290,182.0569,185.0243,187.1587,True
Crizotinib (PF-2341066),2731,209.7544,200.4817,205.9492,219.0254,True
Crizotinib (PF-2341066),2617,216.2156,194.2335,221.1541,233.9319,True
Crizotinib (PF-2341066),2658,139.2989,192.4880,187.0325,185.7328,True
Crizotinib (PF-2341066),2734,213.2641,200.0084,207.0320,220.9317,True
Crizotinib (PF-2341066),2650,103.2483,207.3480,209.6944,217.0450,True
Crizotinib (PF-2341066),2717,186.5302,208.3236,197.7988,227.4437,True
Crizotinib (PF-2341066),2619,117.6869,209.9475,216.5439,221.9340,True
Crizotinib (PF-2341066),2777,163.6424,203.3150,223.4368,211.8261,True
Crizotinib (PF-2341066),2714,225.1205,187.1120,186.4032,196.2835,True
Crizotinib (PF-2341066),2194,204.9827,209.4525,205.2889,220.4092,True
Crizotinib (PF-2341066),2711,104.8719,214.7231,206.1975,133.7080,True
Crizotinib (PF-2341066),2805,228.1734,181.6586,192.9077,193.9321,True
Crizotinib (PF-2341066),2683,170.8429,183.0802,182.5814,187.6610,True
Crizotinib (PF-2341066),2829,257.9646,184.0371,201.8116,208.0779,True
Crizotinib (PF-2341066),2774,238.5355,209.1264,197.2538,214.6678,True
Crizotinib (PF-2341066),2718,255.7938,191.0060,227.3569,192.4349,True
Crizotinib (PF-2341066),2815,174.7491,168.0860,170.6878,170.1909,True
Crizotinib (PF-2341066),2739,229.5253,189.5565,218.0380,207.9355,True
Crizotinib (PF-2341066),2806,244.3132,219.4765,225.1493,223.2487,True
Crizotinib (PF-2341066),2633,248.7337,220.4770,213.3503,190.2751,True
Crizotinib (PF-2341066),2603,172.9522,144.9609,151.3442,151.2663,True
Crizotinib (PF-2341066),2672,111.0781,189.2639,183.0381,186.1039,True
Crizotinib (PF-2341066),2773,223.0590,214.9675,205.4244,199.0043,True
Crizotinib (PF-2341066),2814,148.5077,201.7594,219.2742,212.5895,True
Crizotinib (PF-2341066),2792,166.1050,160.3845,181.3868,189.7095,True
Crizotinib (PF-2341066),2729,215.6319,192.6021,207.3522,210.7960,True
Crizotinib (PF-2341066),2639,76.8180,117.8909,150.2090,141.0881,True
