CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
2735853.0,Axitinib (AG-013736),2641,140.275863169687,214.51193,142.974,284.77957,141.80557
2735853.0,Axitinib (AG-013736),2620,164.448049949657,191.38866,128.17369,246.12268,117.94899
2735853.0,Axitinib (AG-013736),2644,210.495891619446,202.33972,156.3976,254.15143,97.75383
2735853.0,Axitinib (AG-013736),2697,101.231288299628,169.97156,103.77579,232.13396,128.35817
2735853.0,Axitinib (AG-013736),2727,274.267755932977,226.11148,151.33762,284.1567,132.81909
2735853.0,Axitinib (AG-013736),2817,142.480416397124,165.22351,118.20036,215.05052,96.85016
2735853.0,Axitinib (AG-013736),2820,274.355514789783,215.3729,139.46594,278.69922,139.23328
2735853.0,Axitinib (AG-013736),2632,201.416962847289,181.5006,111.15386,250.3526,139.19873
2735853.0,Axitinib (AG-013736),2624,146.215463804522,190.81401,106.610565,262.88907,156.2785
2735853.0,Axitinib (AG-013736),2731,202.684623804374,191.24457,111.77258,278.66257,166.88998
2735853.0,Axitinib (AG-013736),2617,171.870982874777,214.85112,132.18925,282.10187,149.91261
2735853.0,Axitinib (AG-013736),2658,133.248089257244,199.73987,113.61141,282.86856,169.25714
2735853.0,Axitinib (AG-013736),2734,202.396467235846,201.95706,145.66957,253.33388,107.66431
2735853.0,Axitinib (AG-013736),2650,181.454355728038,203.60066,111.33027,276.35956,165.0293
2735853.0,Axitinib (AG-013736),2717,182.751625505822,178.08057,129.10315,234.28336,105.18021
2735853.0,Axitinib (AG-013736),2619,228.737332547102,201.2531,160.14752,243.93427,83.78674
2735853.0,Axitinib (AG-013736),2777,164.435990360111,220.80081,170.85431,269.93015,99.075836
2735853.0,Axitinib (AG-013736),2714,245.009071775958,183.9149,133.48532,233.64146,100.15614
2735853.0,Axitinib (AG-013736),2194,240.897576802167,191.69724,134.76328,273.97235,139.20908
2735853.0,Axitinib (AG-013736),2711,98.821811949195,216.79224,125.04851,283.34723,158.29872
2735853.0,Axitinib (AG-013736),2805,245.528126809184,193.56223,148.68256,236.3745,87.69194
2735853.0,Axitinib (AG-013736),2683,163.270954836922,183.91968,131.31442,238.54213,107.22771
2735853.0,Axitinib (AG-013736),2774,252.307328209886,221.54558,152.4299,282.52267,130.09277
2735853.0,Axitinib (AG-013736),2718,257.330169952938,169.06897,99.598656,267.46368,167.86502
2735853.0,Axitinib (AG-013736),2815,165.810546393528,169.35919,113.41897,226.88872,113.46975
2735853.0,Axitinib (AG-013736),2739,218.738938498855,181.93405,123.296364,251.18745,127.89109
2735853.0,Axitinib (AG-013736),2806,177.416117380223,213.89877,161.82104,271.16293,109.34189
2735853.0,Axitinib (AG-013736),2633,214.965425445096,221.2248,172.51152,269.5167,97.00517
2735853.0,Axitinib (AG-013736),2603,184.164955356525,159.08217,61.2202,245.97165,184.75145
2735853.0,Axitinib (AG-013736),2672,188.435042548649,174.87242,124.60774,223.61072,99.002975
2735853.0,Axitinib (AG-013736),2773,209.761812192177,207.41527,136.59277,274.46234,137.86957
2735853.0,Axitinib (AG-013736),2814,204.012021217678,191.71156,144.76222,239.89175,95.12953
2735853.0,Axitinib (AG-013736),2729,140.44924024132,214.88379,115.37547,284.1812,168.80574
2735853.0,Axitinib (AG-013736),2639,222.415174101736,193.55211,107.05387,266.04913,158.99527
2735853.0,Axitinib (AG-013736),2818,214.782312361227,189.4851,139.76027,240.52539,100.76512
2735853.0,Axitinib (AG-013736),2723,190.586918664272,171.72464,104.45661,243.83934,139.38272
2735853.0,Axitinib (AG-013736),2618,257.620032970331,234.17738,154.21692,285.0156,130.79868
2735853.0,Axitinib (AG-013736),2645,183.911438181969,158.43074,114.68671,205.02444,90.33774
2735853.0,Axitinib (AG-013736),2677,236.583909476506,176.67195,125.79097,241.7278,115.93683
2735853.0,Axitinib (AG-013736),2753,226.177530659103,220.5343,171.70935,268.0972,96.38785
2735853.0,Axitinib (AG-013736),2685,205.185113841443,209.3344,129.27284,277.46948,148.19664
2735853.0,Axitinib (AG-013736),2763,200.720817265202,172.93202,128.14732,226.06078,97.91345
2735853.0,Axitinib (AG-013736),2657,48.0689673457262,181.2843,132.9645,230.8035,97.839005
2735853.0,Axitinib (AG-013736),2608,153.291212401655,177.65335,124.93563,235.72826,110.792625
2735853.0,Axitinib (AG-013736),2595,212.458108510323,213.92596,147.18167,277.16293,129.98126
2735853.0,Axitinib (AG-013736),2805,199.470981907626,196.42545,149.39995,240.7067,91.30675
2735853.0,Axitinib (AG-013736),2634,248.187982218819,196.33284,124.45708,254.70636,130.24928
2735853.0,Axitinib (AG-013736),2811,188.43636619272,204.48486,135.90813,266.17056,130.26244
2735853.0,Axitinib (AG-013736),2772,227.447608074756,185.7677,113.70297,249.43587,135.7329
2735853.0,Axitinib (AG-013736),2716,222.801114128457,191.12248,100.40294,262.05554,161.6526
2735853.0,Axitinib (AG-013736),2720,56.5196910861184,183.53023,133.01836,245.23679,112.21843
2735853.0,Axitinib (AG-013736),2703,209.267265570116,196.29953,146.99915,248.41052,101.41138
2735853.0,Axitinib (AG-013736),2366,278.491800782671,208.28915,136.293,273.45227,137.15927
2735853.0,Axitinib (AG-013736),2707,131.418718991028,219.13396,140.07158,285.77045,145.69887
2735853.0,Axitinib (AG-013736),2625,152.832653503635,191.82391,143.95891,243.3264,99.36749
2735853.0,Axitinib (AG-013736),2782,168.698687127837,194.37099,145.32903,245.92493,100.5959
2735853.0,Axitinib (AG-013736),2797,216.4971742611,197.2954,109.77974,275.67062,165.89088
2735853.0,Axitinib (AG-013736),2741,203.802689257248,199.09447,129.15883,259.60074,130.44191
2735853.0,Axitinib (AG-013736),2748,200.411536018512,192.71346,122.077415,256.36417,134.28674
2735853.0,Axitinib (AG-013736),2746,248.675570760226,194.19473,126.15457,256.8979,130.74332
2735853.0,Axitinib (AG-013736),2640,187.851016430233,186.45811,141.92653,233.28503,91.358505
2735853.0,Axitinib (AG-013736),2628,224.1270044513,212.09375,160.61461,264.66043,104.04582
2735853.0,Axitinib (AG-013736),2775,199.883478738633,175.09464,116.523026,240.47624,123.95322
2735853.0,Axitinib (AG-013736),2708,160.347576177455,197.21205,140.67374,262.27524,121.6015
2735853.0,Axitinib (AG-013736),2623,254.651315779712,229.6571,164.72765,283.50204,118.7744
2735853.0,Axitinib (AG-013736),2699,235.193849342031,206.79807,140.55177,267.22638,126.67461
2735853.0,Axitinib (AG-013736),2696,285.479457640975,209.47687,131.35477,275.47488,144.12012
2735853.0,Axitinib (AG-013736),2788,247.643399930307,209.91573,155.0646,263.92645,108.86185
2735853.0,Axitinib (AG-013736),2655,231.263828475127,217.83426,134.19176,282.56232,148.37056
2735853.0,Axitinib (AG-013736),2730,126.049967086464,200.39847,134.44211,268.9524,134.51028
2735853.0,Axitinib (AG-013736),2621,188.410233861173,158.27432,100.4238,218.89409,118.47029
2735853.0,Axitinib (AG-013736),2680,270.283206020306,234.0984,176.94206,282.60916,105.6671
2735853.0,Axitinib (AG-013736),2617,259.657937595852,200.80424,105.6047,279.92358,174.31888
2735853.0,Axitinib (AG-013736),2749,236.844211723976,185.36368,89.14483,260.36526,171.22043
2735853.0,Axitinib (AG-013736),2606,225.087644427247,190.10516,140.08577,241.05109,100.96532
2735853.0,Axitinib (AG-013736),2766,154.755375151438,190.16626,110.54878,256.69806,146.14928
2735853.0,Axitinib (AG-013736),2754,194.79296873877,183.06395,141.1551,228.95796,87.80286
2735853.0,Axitinib (AG-013736),2736,189.260922956197,182.40802,108.38196,248.67513,140.29317
2735853.0,Axitinib (AG-013736),2594,192.764409370409,165.48752,122.00895,209.39024,87.381294
2735853.0,Axitinib (AG-013736),2654,198.883359506695,169.74193,82.91636,243.71423,160.79788
2735853.0,Axitinib (AG-013736),2619,200.890051410244,209.09052,163.57367,254.86595,91.29228
2735853.0,Axitinib (AG-013736),2744,222.776520964652,188.23889,125.70272,267.56567,141.86295
2735853.0,Axitinib (AG-013736),2653,189.004865693625,194.00409,140.99045,252.26233,111.27188
2735853.0,Axitinib (AG-013736),2771,200.491052537001,214.47119,171.14151,260.63144,89.48993
2735853.0,Axitinib (AG-013736),2674,190.172762979845,197.01364,127.73646,260.9249,133.18845
2735853.0,Axitinib (AG-013736),2643,213.704256691389,197.36441,153.42073,248.16187,94.741135
2735853.0,Axitinib (AG-013736),2292,262.410453842108,220.63048,148.77223,282.3862,133.61397
2735853.0,Axitinib (AG-013736),2617,199.983681267946,197.02708,92.53588,280.12152,187.58563
2735853.0,Axitinib (AG-013736),2796,160.77478599916,189.63538,121.00293,257.26407,136.26114
2735853.0,Axitinib (AG-013736),2691,154.258691377009,187.90797,149.31955,228.47336,79.15381
2735853.0,Axitinib (AG-013736),2615,243.92278173319,217.85297,172.52774,262.45364,89.9259
2735853.0,Axitinib (AG-013736),2833,268.604697353336,217.81331,134.53595,282.2834,147.74744
2735853.0,Axitinib (AG-013736),2825,258.93302758044,223.53183,164.36139,281.45596,117.094574
2735853.0,Axitinib (AG-013736),2607,286.327943276273,233.16844,173.96638,284.7186,110.75221
2735853.0,Axitinib (AG-013736),2600,107.126066190349,176.09581,106.068665,252.66527,146.5966
2735853.0,Axitinib (AG-013736),2824,197.083494074897,205.96405,138.38806,271.48685,133.09879
2735853.0,Axitinib (AG-013736),2659,192.923863929475,171.25458,122.26243,223.12947,100.86704
2735853.0,Axitinib (AG-013736),2636,258.369378172289,216.64485,140.35225,280.75656,140.40431
2735853.0,Axitinib (AG-013736),2605,176.645232039274,214.74744,144.46477,279.6679,135.20314
2735853.0,Axitinib (AG-013736),2647,178.598075051733,178.33415,130.94708,234.10324,103.15616
2735853.0,Axitinib (AG-013736),2681,237.289574262873,203.30695,128.25714,266.1253,137.86816
2735853.0,Axitinib (AG-013736),2651,202.129815077247,201.52463,151.99483,255.50941,103.51459
2735853.0,Axitinib (AG-013736),2834,233.147952716387,201.21848,120.46662,266.61514,146.14853
2735853.0,Axitinib (AG-013736),2786,242.525837527814,207.05345,134.52055,270.93655,136.416
2735853.0,Axitinib (AG-013736),2739,204.05036388115,171.84024,116.8443,238.91185,122.06755
2735853.0,Axitinib (AG-013736),2609,252.345807001619,204.43967,130.91061,278.0001,147.08948
2735853.0,Axitinib (AG-013736),2780,205.378220475415,193.16583,140.41795,264.60684,124.18889
2735853.0,Axitinib (AG-013736),2835,180.051280030381,188.51976,129.9665,246.66508,116.69858
2735853.0,Axitinib (AG-013736),2679,261.370332547933,181.06476,114.15278,243.62143,129.46866
10366136.0,Crenolanib,2737,284.031522165019,190.99413,102.95799,271.36035,168.40236
10366136.0,Crenolanib,2830,240.486200634057,195.38744,114.516136,266.49396,151.97781
10366136.0,Crenolanib,2692,241.925199780464,201.34648,138.05951,260.5493,122.48978
10366136.0,Crenolanib,2693,284.406917612064,218.48463,104.0364,283.7396,179.70319
10366136.0,Crenolanib,2219,282.213823839384,205.12294,115.81475,274.1877,158.37296
10366136.0,Crenolanib,2660,213.149221183873,206.96954,67.05488,283.6544,216.59952
10366136.0,Crenolanib,2630,173.775068155355,192.31471,135.0094,251.7252,116.715805
10366136.0,Crenolanib,2224,66.986217314906,181.55734,103.05741,256.52472,153.46732
10366136.0,Crenolanib,2713,179.944097722744,198.17377,108.44427,274.59586,166.15158
10366136.0,Crenolanib,2631,253.454776567035,211.28716,144.16231,268.4745,124.31218
10366136.0,Crenolanib,2629,8.085970321540621e-09,223.67766,160.63225,275.09525,114.463
10366136.0,Crenolanib,2709,158.270677716851,201.46416,123.68937,269.29898,145.60962
10366136.0,Crenolanib,2778,285.915956965615,196.06436,94.106476,273.46548,179.35901
10366136.0,Crenolanib,2686,193.179470671968,224.72308,123.39011,284.95572,161.56561
10366136.0,Crenolanib,2596,218.807494004946,192.61662,108.482056,267.75558,159.27353
10366136.0,Crenolanib,2610,280.978602738893,234.01878,123.810455,286.2696,162.45914
10366136.0,Crenolanib,2747,268.288367413267,246.40613,189.93275,281.40796,91.475204
10366136.0,Crenolanib,2733,142.839794031043,186.62424,79.21642,275.35315,196.13672
10366136.0,Crenolanib,2759,195.897283837792,192.18022,134.10301,254.48001,120.377
10366136.0,Crenolanib,2619,243.883837159002,240.49022,180.81146,280.3157,99.50424
10366136.0,Crenolanib,2618,240.590412548243,232.6582,107.03237,285.4055,178.37311
10366136.0,Crenolanib,2523,62.7977137910536,215.84738,138.50676,276.0943,137.58754
10366136.0,Crenolanib,2776,153.654718067548,168.57483,102.23726,236.61696,134.3797
10366136.0,Crenolanib,2758,233.273345745412,211.94702,141.74771,270.55582,128.8081
10366136.0,Crenolanib,2664,204.051907284766,206.42184,101.39138,278.69785,177.30646
10366136.0,Crenolanib,2768,187.13732766956,219.19173,107.239174,283.80347,176.5643
10366136.0,Crenolanib,2614,279.399438620018,191.47897,80.063126,275.39615,195.33302
10366136.0,Crenolanib,2740,185.844873019284,203.01134,131.5728,271.45462,139.88182
10366136.0,Crenolanib,2638,214.162385692966,225.53058,137.41492,283.66882,146.2539
10366136.0,Crenolanib,2194,83.6107611351431,179.88138,64.18743,276.5312,212.34375
10366136.0,Crenolanib,2704,125.661295241997,207.63765,108.22644,280.02966,171.80322
10366136.0,Crenolanib,2662,202.943352821933,222.6991,150.36415,278.97174,128.60759
10366136.0,Crenolanib,2719,283.683419220225,243.65413,183.19319,282.05887,98.86568
10366136.0,Crenolanib,2652,149.294364080481,210.56508,135.48466,273.43692,137.95226
10366136.0,Crenolanib,2783,225.064004801947,217.51294,144.08565,279.38943,135.30379
10366136.0,Crenolanib,2793,138.343347305053,175.7314,87.24303,266.5739,179.33089
10366136.0,Crenolanib,2667,231.250702143626,231.16,162.01846,281.7284,119.70993
10366136.0,Crenolanib,2804,178.590939453522,195.32668,114.5535,276.1051,161.5516
10366136.0,Crenolanib,2798,245.590039898255,217.10748,152.867,269.89523,117.02823
10366136.0,Crenolanib,2769,212.823404991671,185.1151,88.79984,271.5094,182.70956
10366136.0,Crenolanib,2743,242.586483561377,227.41205,123.597466,282.6604,159.06293
10366136.0,Crenolanib,2823,225.682708371248,219.3966,159.23961,271.4971,112.25749
10366136.0,Crenolanib,2676,218.935637684054,219.95045,143.11868,276.91452,133.79584
10366136.0,Crenolanib,2726,217.57279606379,234.18652,168.72415,280.3384,111.61426
10366136.0,Crenolanib,2700,146.063504833933,202.5994,129.84123,273.70175,143.86052
10366136.0,Crenolanib,2475,103.70664605222,191.87772,88.61791,273.30966,184.69174
10366136.0,Crenolanib,2827,206.859168961466,202.8492,128.87292,266.55225,137.67932
10366136.0,Crenolanib,2738,2.94236785140912e-09,174.56308,63.608543,274.63788,211.02933
10366136.0,Crenolanib,2724,213.661994883168,197.15,116.70556,267.1769,150.47134
10366136.0,Crenolanib,2665,276.193530069984,210.38654,113.8083,277.53836,163.73007
10366136.0,Crenolanib,2767,270.266706014548,223.54262,153.63533,274.9327,121.29738
10366136.0,Crenolanib,2668,254.13443495255,227.98895,151.73422,279.5588,127.824585
10366136.0,Crenolanib,2620,246.098151918285,201.27945,121.12767,267.68887,146.5612
10366136.0,Crenolanib,2644,279.952296542342,226.56104,164.94347,277.03485,112.091385
10366136.0,Crenolanib,2697,215.973002404748,186.15666,100.14965,264.31454,164.16489
10366136.0,Crenolanib,2727,265.805811665672,231.596,140.13696,284.1135,143.97653
10366136.0,Crenolanib,2820,263.96694237452,221.1206,116.17197,282.74335,166.57138
10366136.0,Crenolanib,2624,71.4113962274233,182.53105,79.05918,270.785,191.72583
10366136.0,Crenolanib,2731,186.236570386989,216.90573,115.07704,284.50525,169.4282
10366136.0,Crenolanib,2617,277.377391634255,230.12617,135.0623,283.7189,148.6566
10366136.0,Crenolanib,2734,196.610884667027,204.34589,121.96925,267.4647,145.49544
10366136.0,Crenolanib,2650,215.445504861375,192.72037,79.815994,278.0622,198.2462
10366136.0,Crenolanib,2717,174.453332138674,198.6275,129.76614,266.4022,136.63605
10366136.0,Crenolanib,2619,228.905423710988,231.367,177.57321,274.90036,97.32715
10366136.0,Crenolanib,2777,194.594712500252,244.99112,184.42148,282.1901,97.768616
10366136.0,Crenolanib,2714,239.779345037795,207.53815,138.76242,264.84772,126.0853
10366136.0,Crenolanib,2194,159.897309535304,219.6585,147.08769,281.80106,134.71336
10366136.0,Crenolanib,2711,264.782553407523,213.36577,81.22086,283.70135,202.4805
10366136.0,Crenolanib,2805,256.327680802737,224.87819,164.23557,271.9672,107.73163
10366136.0,Crenolanib,2774,286.017449508756,218.54263,116.52914,282.20795,165.6788
10366136.0,Crenolanib,2718,226.634366756953,194.46744,99.074745,281.14642,182.07169
10366136.0,Crenolanib,2815,195.504314327379,190.456,110.79149,263.98764,153.19615
10366136.0,Crenolanib,2739,124.090532197397,214.42348,141.97299,276.51462,134.54163
10366136.0,Crenolanib,2806,250.444054184878,239.08517,177.41193,281.8536,104.44168
10366136.0,Crenolanib,2633,285.239403092207,243.35303,184.65399,281.25986,96.605865
10366136.0,Crenolanib,2603,129.477764073806,159.37486,57.592293,265.1323,207.54001
10366136.0,Crenolanib,2672,261.906211267856,198.60191,130.26625,259.6317,129.36546
10366136.0,Crenolanib,2773,260.898222430041,216.07469,128.9218,279.7224,150.80061
10366136.0,Crenolanib,2814,231.617207726303,222.61317,163.75552,271.8901,108.13458
10366136.0,Crenolanib,2792,142.261944920922,180.15997,111.52598,246.12833,134.60236
10366136.0,Crenolanib,2639,247.08555234388,193.68123,85.30249,274.71335,189.41086
10366136.0,Crenolanib,2818,252.802000289721,213.03854,146.76102,271.1351,124.374084
10366136.0,Crenolanib,2723,136.917391818256,188.15117,93.55015,272.60147,179.05133
10366136.0,Crenolanib,2618,241.799879352564,232.87825,125.10955,284.78812,159.67856
10366136.0,Crenolanib,2645,185.282451160788,186.388,124.60171,250.74599,126.14428
10366136.0,Crenolanib,2677,229.34012574208,199.9851,122.267944,271.60864,149.3407
10366136.0,Crenolanib,2753,242.031333150539,245.18718,186.9796,282.18436,95.20476
10366136.0,Crenolanib,2685,68.1537432990799,194.34056,90.285774,277.20517,186.9194
10366136.0,Crenolanib,2763,208.483763442763,197.59409,137.64165,262.58502,124.943375
10366136.0,Crenolanib,2657,210.390901079091,205.39687,143.32793,264.11093,120.783005
10366136.0,Crenolanib,2608,212.64901589778,204.78961,130.42732,271.5794,141.15208
10366136.0,Crenolanib,2595,250.824546326819,216.75502,118.82578,279.62402,160.79825
10366136.0,Crenolanib,2805,162.547620113651,214.13603,146.7093,267.90027,121.19096
10366136.0,Crenolanib,2634,277.121613038412,220.44801,132.16457,277.25793,145.09337
10366136.0,Crenolanib,2811,118.895278403528,195.27785,105.69644,271.85107,166.15463
10366136.0,Crenolanib,2772,210.509349130094,198.89113,109.22238,270.52127,161.29889
10366136.0,Crenolanib,2716,285.808921092268,195.87068,95.995964,273.3128,177.31683
10366136.0,Crenolanib,2720,250.43962835231,210.15631,139.5042,272.88242,133.37822
10366136.0,Crenolanib,2366,178.542691782705,202.1509,104.65323,274.4075,169.75427
10366136.0,Crenolanib,2593,161.066037583558,221.36475,113.66797,283.19254,169.52457
10366136.0,Crenolanib,2707,132.50635999199,231.21182,150.31863,285.60715,135.28851
10366136.0,Crenolanib,2625,170.053793968248,219.26163,151.40688,273.60056,122.19368
10366136.0,Crenolanib,2797,226.352553798495,223.87306,115.70959,283.06082,167.35123
10366136.0,Crenolanib,2741,250.917548332221,208.38098,126.60337,272.80942,146.20605
10366136.0,Crenolanib,2748,222.76376039296,200.2164,107.23274,272.87015,165.6374
10366136.0,Crenolanib,2746,247.643066136697,201.22217,114.962616,271.2111,156.24847
10366136.0,Crenolanib,2640,238.075280265194,212.13148,151.38336,269.84863,118.46527
10366136.0,Crenolanib,2628,240.04906968691,227.86884,161.22398,278.04977,116.82579
10366136.0,Crenolanib,2775,173.936274150721,202.75201,114.67744,274.31738,159.63995
10366136.0,Crenolanib,2708,224.391437991628,223.86935,153.69308,278.9848,125.29172
10366136.0,Crenolanib,2623,285.588778386762,232.04805,149.11147,282.81204,133.70058
10366136.0,Crenolanib,2699,113.377991764918,205.44809,120.52214,272.0821,151.55995
10366136.0,Crenolanib,2696,230.945431297146,213.83965,117.49963,278.8856,161.38596
10366136.0,Crenolanib,2788,286.327943276273,226.82317,153.38458,278.22333,124.838745
10366136.0,Crenolanib,2655,160.097890854554,232.60245,139.36772,284.20996,144.84224
10366136.0,Crenolanib,2730,227.663460884348,222.17589,133.26694,280.36966,147.10272
10366136.0,Crenolanib,2621,190.087921863435,182.44447,104.49641,264.87222,160.37582
10366136.0,Crenolanib,2617,260.023583830259,221.43199,102.86384,283.8525,180.98868
10366136.0,Crenolanib,2749,247.318434376464,186.54172,86.46989,271.80014,185.33026
10366136.0,Crenolanib,2781,232.239851418537,174.7859,96.90561,254.0633,157.15768
10366136.0,Crenolanib,2606,231.798904818531,210.74567,143.5327,267.9781,124.44539
10366136.0,Crenolanib,2766,120.745117249241,177.26675,83.57708,265.5543,181.9772
10366136.0,Crenolanib,2754,252.506224403005,212.5477,153.3009,269.1221,115.8212
10366136.0,Crenolanib,2736,239.094780123706,201.60391,108.8056,270.01767,161.21207
10366136.0,Crenolanib,2594,83.8103047901364,196.00278,138.02875,254.32005,116.291306
10366136.0,Crenolanib,2654,150.180716965722,165.95808,76.98248,257.58664,180.60416
10366136.0,Crenolanib,2619,255.791888603352,239.39973,181.32768,279.6199,98.29222
10366136.0,Crenolanib,2744,247.56249970477,219.4774,135.8243,281.83438,146.01009
10366136.0,Crenolanib,2653,229.020137562961,214.97328,133.9183,275.38565,141.46735
10366136.0,Crenolanib,2674,204.341938744668,210.71367,116.26059,275.20758,158.94699
10366136.0,Crenolanib,2643,145.532610641194,225.03564,165.73746,275.0482,109.31073
10366136.0,Crenolanib,2292,211.096523306731,221.93188,129.15424,282.51205,153.35782
10366136.0,Crenolanib,2617,286.201694816517,222.9241,97.772606,284.47238,186.69977
10366136.0,Crenolanib,2796,27.7670974567171,189.13152,97.05379,268.29547,171.24168
10366136.0,Crenolanib,2691,161.013983088829,216.23877,157.57166,269.02313,111.45148
10366136.0,Crenolanib,2615,281.717714116153,245.93092,191.43074,280.7258,89.29506
10366136.0,Crenolanib,2833,248.940467605113,228.46619,127.36319,283.62158,156.25839
10366136.0,Crenolanib,2825,244.929264143264,237.97559,169.61139,283.66403,114.05264
10366136.0,Crenolanib,2607,8.085970321540621e-09,237.02782,162.63564,284.2967,121.66106
10366136.0,Crenolanib,2600,222.795661898114,196.5205,99.561775,276.49258,176.93082
10366136.0,Crenolanib,2659,156.584340263377,196.10542,123.29156,263.99524,140.70367
10366136.0,Crenolanib,2636,232.067171494938,211.12532,103.64995,281.2491,177.59917
10366136.0,Crenolanib,2647,133.718049756488,202.26393,129.99573,269.87717,139.88144
10366136.0,Crenolanib,2681,251.306615120858,202.70055,110.83731,274.3899,163.55258
10366136.0,Crenolanib,2651,255.568255595553,224.85803,159.10667,275.99005,116.88338
10366136.0,Crenolanib,2834,193.525729456551,210.32405,111.82512,278.10312,166.278
10366136.0,Crenolanib,2609,188.562473678741,213.69658,108.42313,282.0429,173.61978
